vx,vy,vz,omega_z
-0.637322187423706,-0.4633929133415222,-0.7200937271118164,0.3808596730232239
-0.7230121493339539,-0.4849834442138672,-0.7256621718406677,0.5405138731002808
-0.7333410382270813,-0.4828895330429077,-0.7077726721763611,0.5546420812606812
-0.7346561551094055,-0.48245924711227417,-0.7054855823516846,0.5576626062393188
-0.7377873659133911,-0.47767341136932373,-0.6989746689796448,0.56369549036026
-0.7410897612571716,-0.4569323658943176,-0.6676832437515259,0.5815505981445312
-0.7423669695854187,-0.45363950729370117,-0.6623779535293579,0.5869718194007874
-0.7385952472686768,-0.400295615196228,-0.6602168679237366,0.5798640847206116
-0.7336040735244751,-0.3158109188079834,-0.6215912103652954,0.5643502473831177
-0.7338552474975586,-0.3037112355232239,-0.618786096572876,0.5631474256515503
-0.7316508293151855,-0.29289793968200684,-0.6565781831741333,0.5547670125961304
-0.7296891808509827,-0.2919993996620178,-0.710366427898407,0.5499110817909241
-0.7293570637702942,-0.2909611761569977,-0.7091614007949829,0.5547753572463989
-0.7199639081954956,-0.2729833126068115,-0.7813312411308289,0.5451239347457886
-0.7073214650154114,-0.25268369913101196,-0.810081958770752,0.4967787265777588
-0.7041645646095276,-0.25144773721694946,-0.8142961263656616,0.47708234190940857
-0.6959386467933655,-0.2301618605852127,-0.7800737619400024,0.4873548150062561
-0.6832402944564819,-0.1978464275598526,-0.7479207515716553,0.4683048129081726
-0.6820175051689148,-0.19811981916427612,-0.7483857274055481,0.4529274106025696
-0.6638641953468323,-0.16163799166679382,-0.7487207651138306,0.4411298930644989
-0.6465656757354736,-0.14511942863464355,-0.7076467871665955,0.41799303889274597
-0.6442948579788208,-0.14539048075675964,-0.7049587965011597,0.4113580286502838
-0.6138864755630493,-0.12687186896800995,-0.6269086003303528,0.39986756443977356
-0.5668126344680786,-0.12218247354030609,-0.5581635236740112,0.41266196966171265
-0.5601100325584412,-0.12178352475166321,-0.5575860738754272,0.4156688451766968
-0.5457948446273804,-0.11003188043832779,-0.599898099899292,0.4293955862522125
-0.5180730223655701,-0.0993037149310112,-0.6141273975372314,0.4323641061782837
-0.5124323964118958,-0.09929141402244568,-0.6156750917434692,0.4327894151210785
-0.4831337332725525,-0.10162634402513504,-0.5484786033630371,0.42590513825416565
-0.46958857774734497,-0.1005435585975647,-0.5131983757019043,0.4157315492630005
-0.4647660255432129,-0.09689880162477493,-0.5100588202476501,0.41352415084838867
-0.44363629817962646,-0.08078078925609589,-0.5048689842224121,0.4046386182308197
