vx,vy,vz,omega_z
-0.4771588,-0.37670016,-0.920284,-0.40556836
-0.40825576,-0.37083963,-0.85069823,-0.481547
-0.45762247,-0.40591997,-0.81649315,-0.45985112
-0.4819234,-0.4062975,-0.76619834,-0.42757228
-0.4920782,-0.40538839,-0.76443535,-0.42123124
-0.4880534,-0.4255638,-0.7334972,-0.40098596
-0.4791899,-0.40961862,-0.70582205,-0.3978544
-0.47781736,-0.40819016,-0.70631564,-0.39721996
-0.43346393,-0.37736827,-0.73129123,-0.3958941
-0.4291575,-0.39681488,-0.6651901,-0.38797012
-0.42932963,-0.3988541,-0.66232735,-0.38568693
-0.3939736,-0.38728008,-0.72069645,-0.37831247
-0.37510934,-0.38302547,-0.7320677,-0.38131323
-0.37666896,-0.38350934,-0.7352762,-0.38287374
-0.3641257,-0.3513982,-0.7323358,-0.39321405
-0.38667482,-0.38463548,-0.7120653,-0.38829574
-0.39316294,-0.3885624,-0.7185047,-0.3892475
-0.35255113,-0.38026595,-0.7118291,-0.3848931
-0.3243854,-0.35037646,-0.7476864,-0.38183773
-0.32039246,-0.34569162,-0.753834,-0.3800805
-0.3270384,-0.33019,-0.66400075,-0.40566677
-0.30698833,-0.3083816,-0.7889013,-0.39825985
-0.30043268,-0.30370152,-0.8037949,-0.39418706
-0.27803043,-0.3038366,-0.81933355,-0.3867964
-0.29549828,-0.2568773,-0.8755667,-0.38659695
-0.3108533,-0.2517582,-0.8795654,-0.38188806
-0.32426277,-0.21535939,-0.9002835,-0.36633113
-0.29354134,-0.22963749,-0.88695055,-0.3584123
-0.28450677,-0.23360637,-0.8864214,-0.35807684
-0.2639448,-0.2391449,-0.8737655,-0.36266112
-0.26491556,-0.2228935,-0.88417315,-0.37754908
-0.27080145,-0.22035839,-0.8845946,-0.38183457
-0.2546013,-0.21900114,-0.8876548,-0.361421
-0.26290104,-0.21904525,-0.9039687,-0.3528535
-0.26800433,-0.21805523,-0.905076,-0.35186797
-0.27258104,-0.19989893,-0.898169,-0.31605825
-0.3054408,-0.17535764,-0.9249377,-0.29955828
-0.31406686,-0.1720361,-0.92654043,-0.29792204
-0.281777,-0.16379538,-0.88013136,-0.2892974
