vx,vy,vz,omega_z
-0.08838868,-0.06133896,-0.0062476397,-1.1159409
0.026474476,-0.023006856,0.030745268,-1.2308104
0.05867678,-0.021230757,0.047363877,-1.1899321
0.060436785,-0.021674037,0.047383547,-1.1834556
0.03334856,-0.093354106,-0.0056084394,-1.1629804
-0.14466733,-0.1793974,-0.3182884,-1.0935987
-0.18593788,-0.19891942,-0.3444355,-1.0815899
-0.20652872,-0.26818413,-0.42104942,-1.0800073
-0.24672294,-0.31318802,-0.42109495,-1.1098921
-0.26517922,-0.32272264,-0.4198736,-1.1194086
-0.27238166,-0.32967106,-0.34675992,-1.1326123
-0.26154104,-0.32394403,-0.29507434,-1.1109884
-0.26745096,-0.32388705,-0.2906837,-1.103358
-0.21338984,-0.3246084,-0.35171038,-1.0746657
-0.17137116,-0.2919823,-0.33134878,-1.0706582
-0.1677295,-0.28421682,-0.330665,-1.0672886
-0.14251801,-0.2657668,-0.2802633,-1.0181096
-0.12984252,-0.2620775,-0.2542135,-1.0201162
-0.13133582,-0.26303607,-0.25383925,-1.0227559
-0.11512232,-0.25171623,-0.24177289,-1.0666529
-0.12568587,-0.26200014,-0.1815567,-1.06976
-0.14072588,-0.2598404,-0.17541283,-1.0667751
-0.16004151,-0.2659974,-0.20047432,-1.0521178
-0.15077895,-0.25291476,-0.2758605,-0.9952438
-0.15186903,-0.2494007,-0.2833658,-0.9847467
-0.16554609,-0.23895298,-0.2527578,-0.91409826
-0.18467644,-0.22458264,-0.30120865,-0.8022661
-0.20139554,-0.2262805,-0.3080379,-0.780592
-0.16357332,-0.22920667,-0.27158886,-0.7433915
-0.14975974,-0.21291593,-0.2988235,-0.70332503
-0.15299377,-0.21320918,-0.30322924,-0.69587374
-0.15046412,-0.19838414,-0.25851148,-0.7151878
-0.15444458,-0.18889695,-0.29425985,-0.6917274
-0.15791926,-0.18978801,-0.30104285,-0.685989
-0.16124704,-0.19833902,-0.30852568,-0.7205237
-0.14006492,-0.18092756,-0.32453102,-0.77252394
-0.13704759,-0.18059894,-0.3307857,-0.78860563
-0.12028266,-0.1682396,-0.32638112,-0.7465421
-0.1171632,-0.16193482,-0.33763945,-0.71194494
-0.1181872,-0.16364682,-0.3407348,-0.7073767
-0.09759743,-0.17846166,-0.35945922,-0.6740788
-0.09304165,-0.17049426,-0.34774947,-0.68018913
-0.092291035,-0.1719245,-0.34935522,-0.68602467
-0.10763502,-0.1549424,-0.320908,-0.6977929
-0.10046281,-0.15146881,-0.30525547,-0.68525875
-0.10124061,-0.15308672,-0.30499256,-0.68214
-0.08835342,-0.14566424,-0.28876168,-0.65115213
-0.08036017,-0.1348868,-0.2804137,-0.6462389
-0.079999015,-0.13644683,-0.28181994,-0.64882255
-0.0770549,-0.131996,-0.2728933,-0.63380253
-0.074955374,-0.12658192,-0.25734302,-0.6646625
-0.07445383,-0.12823871,-0.25969523,-0.6768818
-0.06907883,-0.11601293,-0.25637436,-0.7081537
-0.07305812,-0.116887964,-0.26200616,-0.68535435
-0.07443424,-0.11948155,-0.26428753,-0.6795683
-0.07775559,-0.120812826,-0.2579636,-0.66521305
-0.07850157,-0.11863066,-0.2571514,-0.6384039
-0.0793894,-0.12096094,-0.25608367,-0.633147
-0.07353686,-0.11184495,-0.25038004,-0.6175097
-0.07175159,-0.09957346,-0.23552418,-0.5787216
-0.07262703,-0.09808564,-0.23076206,-0.5675459
-0.066020794,-0.08222548,-0.23011339,-0.53427875
-0.062316027,-0.078250095,-0.23231797,-0.49420708
-0.06243928,-0.0798014,-0.2315187,-0.4863153
-0.057572104,-0.07304275,-0.22585392,-0.4728246
-0.053852312,-0.06639245,-0.22695835,-0.4563727
-0.05385135,-0.068052255,-0.22791025,-0.45394558
-0.053811092,-0.06707501,-0.23405474,-0.43770674
-0.05387736,-0.06718126,-0.24123879,-0.4173028
-0.053946868,-0.067574546,-0.24236207,-0.41535756
-0.05159904,-0.059503414,-0.23901665,-0.40436953
-0.05209019,-0.051092073,-0.23165847,-0.39286232
-0.05239749,-0.050395913,-0.23133042,-0.3914799
-0.050824337,-0.048832677,-0.2295806,-0.38546634
-0.05429288,-0.044733793,-0.20094559,-0.40685606
-0.055252843,-0.04406307,-0.19936427,-0.41205385
-0.05782993,-0.041571435,-0.1817399,-0.42043102
-0.061683338,-0.03590102,-0.16751443,-0.41087174
-0.062706135,-0.034761872,-0.1655709,-0.40828156
-0.06156918,-0.028123561,-0.1548979,-0.41006854
-0.0644676,-0.022905773,-0.1395991,-0.40576202
-0.06531491,-0.022133915,-0.13797648,-0.40489712
-0.06510837,-0.016779654,-0.1302297,-0.4056719
-0.06696589,-0.0057573803,-0.115787506,-0.40399277
-0.067428194,-0.004191626,-0.114612505,-0.40365595
-0.06798988,0.0045638466,-0.105219245,-0.39979285
-0.06739933,0.007238537,-0.10610111,-0.3926646
-0.06719811,0.007248938,-0.10703136,-0.3921425
-0.06458665,0.008896433,-0.10631327,-0.39005873
-0.061817255,0.006891245,-0.1133496,-0.3834986
-0.061164875,0.0058070365,-0.11510874,-0.38372928
-0.05959931,0.0032503512,-0.11871585,-0.37756944
-0.057687208,0.003882518,-0.12694062,-0.36544412
-0.05719146,0.0038143527,-0.12830353,-0.36452493
-0.055990838,0.004670808,-0.13358682,-0.36025894
-0.054671444,0.004389953,-0.13706325,-0.34437877
-0.054594465,0.004647579,-0.13768099,-0.34240922
-0.053824432,0.004825549,-0.1352486,-0.3329481
-0.05375544,0.0052632317,-0.13434991,-0.32673255
-0.053723767,0.005159132,-0.13497306,-0.32666028
-0.052641153,0.007127624,-0.13145904,-0.31942606
-0.051491708,0.011899468,-0.1233577,-0.3176071
-0.051309563,0.012290124,-0.12298712,-0.31766844
-0.049777377,0.013609998,-0.124586165,-0.30870444
-0.047512688,0.013229042,-0.12241319,-0.30847794
-0.04705905,0.012481868,-0.12316993,-0.30966052
-0.04403034,0.014016066,-0.12635279,-0.30904502
-0.040641665,0.015416026,-0.1287446,-0.30755967
-0.039969794,0.014875829,-0.12999359,-0.30819416
-0.038265876,0.017950706,-0.12722921,-0.30835637
-0.037180386,0.01968104,-0.12450173,-0.30915758
-0.03698688,0.019707065,-0.125182,-0.30991533
-0.03615713,0.02253981,-0.12497724,-0.2922119
-0.034478333,0.025181651,-0.13098356,-0.26515442
-0.034323994,0.02608402,-0.13154627,-0.26127595
-0.032358654,0.025598168,-0.12945873,-0.24600059
-0.032322694,0.026681107,-0.12510838,-0.23277277
-0.032434415,0.02743088,-0.12479956,-0.23057151
-0.031144483,0.02765806,-0.11843304,-0.21297933
-0.030391136,0.029492084,-0.111012354,-0.20156384
-0.03049426,0.03015725,-0.11013529,-0.20042872
-0.029871132,0.028229218,-0.10192476,-0.19553
-0.030571733,0.027266242,-0.095754996,-0.18973881
-0.030683365,0.02709578,-0.09551227,-0.18951339
-0.030729905,0.028455067,-0.092424124,-0.18620032
-0.03071862,0.028851736,-0.09134579,-0.18047628
-0.030792143,0.02927288,-0.09145099,-0.18054453
-0.032092024,0.028764421,-0.087715015,-0.1740354
-0.032670654,0.027382027,-0.085903265,-0.16674465
-0.03280898,0.027635861,-0.08598001,-0.16626239
-0.032201454,0.0264735,-0.08265911,-0.1596727
-0.032186434,0.023008207,-0.08331185,-0.14645822
-0.032287657,0.023002008,-0.08355206,-0.14552185
-0.032165553,0.021357747,-0.08458287,-0.13945174
-0.031886734,0.023214934,-0.08768551,-0.13413802
-0.03178692,0.024053877,-0.08842205,-0.13452694
-0.031563986,0.024366833,-0.088047266,-0.13079491
-0.030945836,0.023421122,-0.088471755,-0.1249334
-0.030895626,0.023932261,-0.088777736,-0.12531993
-0.030006472,0.024414197,-0.08768963,-0.12231112
-0.028659994,0.02397432,-0.086981036,-0.12088148
-0.028543392,0.024085304,-0.08726252,-0.12119548
-0.027942505,0.024806354,-0.08683835,-0.11697097
-0.027729016,0.024555383,-0.08382938,-0.11766478
-0.027703684,0.024568794,-0.083902776,-0.11790537
-0.026513996,0.024550298,-0.07935895,-0.11904634
-0.026378773,0.023675114,-0.07651791,-0.11971294
-0.026371114,0.023582064,-0.07668791,-0.11999809
-0.02615354,0.024328293,-0.07539869,-0.11616231
-0.024689296,0.025165366,-0.075550035,-0.114376925
-0.024408417,0.025393004,-0.0760386,-0.114128314
-0.023724891,0.024135161,-0.07463515,-0.10987962
-0.022982765,0.023185836,-0.074949786,-0.107071444
-0.022859965,0.022979299,-0.075567886,-0.10670704
-0.021976907,0.021896088,-0.07562137,-0.102033086
-0.021722283,0.021516133,-0.076614305,-0.0980706
-0.02168798,0.021641087,-0.07708727,-0.09766715
-0.021505803,0.021028029,-0.07640164,-0.09624765
-0.021577558,0.020296203,-0.07568306,-0.093877286
-0.021628922,0.020476045,-0.07577641,-0.09410824
-0.021105576,0.019778404,-0.075029954,-0.091112636
-0.022165917,0.019120313,-0.074082136,-0.08754074
-0.02237928,0.019212991,-0.07431415,-0.0872009
-0.022549078,0.01799361,-0.07302999,-0.08345903
-0.022493513,0.017215662,-0.07314152,-0.080602705
-0.02244761,0.017078415,-0.07364962,-0.080147445
-0.022444887,0.016874356,-0.07295388,-0.07810804
-0.022852756,0.015044154,-0.07131475,-0.07620787
-0.022952683,0.014906363,-0.07138294,-0.07590527
-0.023450838,0.013281468,-0.07090369,-0.074053094
-0.024788681,0.011739132,-0.07149262,-0.07011861
-0.025023583,0.011611265,-0.071891874,-0.06971296
-0.02559028,0.011514081,-0.06821983,-0.07017357
-0.025771182,0.011358601,-0.06757966,-0.06986979
-0.025764149,0.011240226,-0.06788442,-0.07008551
-0.025897069,0.010684598,-0.06540915,-0.07048124
-0.025596974,0.011044517,-0.06395796,-0.071682274
-0.025518915,0.010871224,-0.06421711,-0.07204579
-0.026044091,0.012482212,-0.061740577,-0.07464615
-0.026110975,0.012098813,-0.059791744,-0.074865505
-0.026106505,0.011953862,-0.05985757,-0.07467459
-0.025943885,0.012295361,-0.05803656,-0.07581824
-0.025836801,0.011567903,-0.05660206,-0.07524878
-0.025796568,0.011222151,-0.05683188,-0.07518774
-0.025566526,0.010133287,-0.05540424,-0.073813796
-0.025513332,0.009204779,-0.05366551,-0.073631085
-0.025507126,0.008929905,-0.053873193,-0.07371157
-0.025366204,0.008202981,-0.052299246,-0.07201749
-0.025946364,0.006847348,-0.05293874,-0.06862722
-0.026036114,0.0066646375,-0.053238325,-0.06817578
-0.026009256,0.0061444,-0.052308593,-0.06613192
-0.026160082,0.0054687466,-0.051333435,-0.06538004
-0.026187195,0.005264325,-0.051482987,-0.065503046
-0.026462734,0.0057623475,-0.04975719,-0.06589262
-0.026276344,0.00564867,-0.04935851,-0.06324325
-0.026277812,0.005662282,-0.049518082,-0.063045315
-0.026528852,0.0053966837,-0.048737474,-0.062046837
-0.026873615,0.0049709873,-0.049187686,-0.05898134
-0.026941095,0.004904774,-0.049465645,-0.058712076
-0.02715386,0.003934306,-0.048611563,-0.057370313
-0.02760785,0.0032592095,-0.047301006,-0.0561154
-0.027683906,0.0032402105,-0.047294628,-0.056062322
-0.027952405,0.0035772403,-0.045339838,-0.055716757
-0.028275883,0.0040665255,-0.044066377,-0.057023786
-0.028302288,0.0041503296,-0.04397542,-0.05746486
-0.028685216,0.0039382908,-0.0437888,-0.056115847
-0.029146403,0.0038012685,-0.043050993,-0.05568953
-0.029169023,0.003696707,-0.043144953,-0.055601344
-0.029656244,0.004062056,-0.042050295,-0.0553008
-0.030124925,0.004088647,-0.040912174,-0.055458143
-0.03017091,0.003835387,-0.041107144,-0.05550754
-0.03052941,0.0040529496,-0.03814882,-0.055765603
-0.031111177,0.004136214,-0.036403663,-0.055847574
-0.031180698,0.004056858,-0.036380026,-0.055905495
-0.03141626,0.004188458,-0.034662485,-0.05597637
-0.031597577,0.0042323545,-0.032714706,-0.056755517
-0.03164397,0.004214704,-0.032586146,-0.056992996
-0.03189207,0.0038570208,-0.030540377,-0.057519063
-0.032412276,0.0035426738,-0.02817858,-0.058211625
-0.032466576,0.003603709,-0.027974881,-0.058449462
-0.03255205,0.004029587,-0.025673619,-0.058083907
-0.032596767,0.005065584,-0.023480486,-0.057842284
-0.03259345,0.0051031127,-0.023353305,-0.05774519
-0.032617252,0.0058047087,-0.022720281,-0.057989426
-0.032669228,0.006251288,-0.022231843,-0.058058407
-0.032621507,0.006196474,-0.022380788,-0.058005374
-0.032785513,0.006339061,-0.022789683,-0.057970226
-0.033046387,0.006539875,-0.022563152,-0.057505406
-0.03306412,0.0064716875,-0.022693448,-0.057493158
-0.03315737,0.0068252226,-0.021507192,-0.057341635
-0.03330213,0.0064986637,-0.021297779,-0.057184488
-0.03333673,0.0062154075,-0.021456294,-0.05736363
-0.03363467,0.0063896384,-0.020420618,-0.057353962
-0.034087934,0.006212317,-0.019749217,-0.0579395
-0.034126855,0.006076515,-0.019953571,-0.05820124
-0.034120046,0.0057363105,-0.019776318,-0.056375705
-0.034166012,0.005075103,-0.019995984,-0.0556276
-0.0341408,0.004954836,-0.020245254,-0.055696756
-0.03411731,0.004450256,-0.020777248,-0.053833023
-0.034201242,0.004434736,-0.020730898,-0.053567745
-0.034215115,0.0044291555,-0.020847924,-0.05370616
-0.034313507,0.0044504306,-0.019572679,-0.052721992
-0.034561805,0.0044317576,-0.019219384,-0.05217604
-0.03459409,0.004406858,-0.019252077,-0.052147236
-0.034323893,0.0045962143,-0.01899203,-0.052001983
-0.03408848,0.0048167743,-0.018779919,-0.05213906
-0.034019854,0.0046383776,-0.018950257,-0.052345395
-0.03410078,0.0046721166,-0.019047461,-0.052488886
-0.034162674,0.004457918,-0.019621603,-0.051599726
-0.034154024,0.0044283317,-0.019807301,-0.051581785
-0.034088004,0.0047539584,-0.019673545,-0.050867602
-0.034158558,0.0050240397,-0.019069038,-0.04991699
-0.034187287,0.0051576733,-0.019008666,-0.049814872
-0.034177266,0.005520162,-0.018125594,-0.04911629
-0.03425857,0.005610946,-0.017768797,-0.0488173
-0.03426851,0.0056531313,-0.017830059,-0.048958816
-0.03438421,0.0058528446,-0.017310347,-0.048186626
-0.034531604,0.0064183576,-0.016959205,-0.04839013
-0.03454688,0.006514835,-0.016954545,-0.048653122
-0.03457886,0.0067423154,-0.016740125,-0.04813873
-0.034581825,0.00691727,-0.015895452,-0.04793121
-0.034575514,0.0069236998,-0.015852395,-0.047988072
-0.034514647,0.0071232175,-0.015108265,-0.048039336
-0.034556165,0.0069417264,-0.0143888295,-0.048170436
-0.03457018,0.0068940427,-0.014400825,-0.04828121
-0.034667376,0.006965262,-0.013908867,-0.048051815
-0.03470723,0.006824992,-0.013144217,-0.047821227
-0.034706313,0.006701439,-0.013091162,-0.047811452
-0.034633256,0.0065233437,-0.012132753,-0.047826987
-0.03467996,0.006234093,-0.0111840665,-0.04808856
-0.03470246,0.0061595053,-0.011157449,-0.04820646
-0.034642316,0.006151505,-0.010650162,-0.048288148
-0.03459876,0.0062722624,-0.0097087845,-0.047966477
-0.034565732,0.006342551,-0.00963524,-0.047890987
-0.034737654,0.006659874,-0.0090035815,-0.048179563
-0.034770682,0.007153469,-0.008447871,-0.048490718
-0.034758665,0.0071855513,-0.008465543,-0.048515737
-0.034856457,0.007567495,-0.007879188,-0.047676366
-0.03496082,0.007704968,-0.008076087,-0.046461925
-0.034977637,0.0077220523,-0.008216947,-0.04637547
-0.0351398,0.007806733,-0.008228004,-0.045516435
-0.03531567,0.0077800537,-0.0087141115,-0.044934656
-0.035334602,0.007816502,-0.008854942,-0.044979747
-0.03544983,0.00777971,-0.008886335,-0.043912135
-0.0355468,0.007665132,-0.008217631,-0.04352059
-0.035567675,0.00780755,-0.008139698,-0.04353485
-0.03575847,0.0075742765,-0.008502165,-0.044035196
-0.035883505,0.007232311,-0.008424172,-0.045015212
-0.035888832,0.00710659,-0.008549126,-0.045256343
-0.036120933,0.0071315123,-0.008194292,-0.046034902
-0.0362916,0.0069031646,-0.0072826296,-0.046744768
-0.036312252,0.006807499,-0.007242743,-0.046855327
-0.036294404,0.0063916673,-0.006917227,-0.046751548
-0.036300883,0.006126636,-0.006747151,-0.046768803
-0.036305793,0.005892323,-0.0068779755,-0.046801243
-0.03625964,0.0057878476,-0.0071946084,-0.0467122
-0.036176044,0.005758673,-0.007297177,-0.046706375
