vx,vy,vz,omega_z
0.047297597,-0.22122562,-0.1348261,-0.16250731
0.0147551,-0.20343149,-0.10223074,-0.25664085
0.016862959,-0.20148015,-0.09092702,-0.22666243
0.01798746,-0.2025328,-0.0893195,-0.22502331
0.030711949,-0.19896707,-0.07108869,-0.12147057
0.041349053,-0.21861562,-0.08557367,-0.11158179
0.044962347,-0.2210635,-0.08656567,-0.109492555
0.0624955,-0.22833729,-0.07916919,-0.0622473
0.059419453,-0.22620013,-0.053549584,-0.069044486
0.05860077,-0.22826141,-0.05177733,-0.0709514
0.043995023,-0.22191916,-0.044960376,-0.07029588
0.03288594,-0.21533014,-0.0564455,-0.07442275
0.034100637,-0.21344064,-0.05649946,-0.069923356
0.0659897,-0.20772974,-0.040426664,-0.09177853
0.10008372,-0.18764524,-0.034887016,-0.0376781
0.10948256,-0.18484715,-0.034819767,-0.024358593
0.11450338,-0.18088648,-0.012155138,-0.08731035
0.095501065,-0.15235949,0.00096625765,-0.099944934
0.09535991,-0.15090859,0.002317983,-0.099729866
0.09072992,-0.14188947,-0.024420414,-0.09162644
0.08543074,-0.14349915,0.0050718896,-0.07614084
0.08719729,-0.14262712,0.0071098246,-0.07357172
0.069891766,-0.12841246,0.0019372869,-0.052906584
0.052166954,-0.14229318,-0.0042921575,-0.0828152
0.051402524,-0.14219335,-0.0035720738,-0.087423444
0.047418654,-0.15072908,-0.011655262,-0.08677173
0.053023294,-0.14308086,-0.021611858,-0.070440635
0.05440405,-0.14313066,-0.022223387,-0.06808901
0.05214551,-0.12119773,-0.028446585,-0.07888117
0.046821058,-0.12072903,-0.017737959,-0.09669104
0.047302082,-0.120811,-0.016494695,-0.099065065
0.034703583,-0.11873849,-0.0030030361,-0.089078695
0.041712582,-0.10676536,-0.009143408,-0.089591034
0.043165788,-0.10746431,-0.008749019,-0.09147744
0.054913722,-0.114018545,0.0028486848,-0.081015855
0.05581835,-0.10284132,-0.0007993779,-0.056806438
0.05636596,-0.102662206,-0.002148626,-0.054577425
0.04181029,-0.10152696,-0.012492802,-0.05367214
0.044266894,-0.093680084,-0.011640462,-0.051989377
0.045495912,-0.094632074,-0.012980628,-0.051987246
0.032650292,-0.08615592,-0.03085953,-0.057048
0.024561457,-0.08261807,-0.019281454,-0.045916893
0.02471093,-0.08405852,-0.019589625,-0.044220395
0.030096583,-0.08457554,-0.013120426,-0.039477803
0.035904557,-0.084069856,-0.00562708,-0.041364737
0.035912767,-0.08505192,-0.0043488285,-0.04185172
0.02326233,-0.0769925,-0.0050929207,-0.03329288
0.01834692,-0.075769566,-0.0029861634,-0.020070828
0.018046878,-0.07677528,-0.0035356213,-0.017690249
0.012831643,-0.07985621,-0.0018997146,-0.015967939
0.010639869,-0.06607921,-0.0030213273,-0.02231009
0.010470308,-0.06578847,-0.0023957244,-0.023452368
0.004051581,-0.059606552,-0.0053987317,-0.041402847
0.007931672,-0.049981922,0.016589843,-0.055062238
0.009297386,-0.050437994,0.018224541,-0.057123166
0.005554445,-0.04232367,0.0038988458,-0.052941915
0.006122276,-0.04495208,-0.0016144007,-0.048299722
0.0064722896,-0.04725322,-0.0034773215,-0.047726996
0.009542748,-0.050423637,-0.0105112605,-0.03948337
0.012269318,-0.058335003,-0.014149003,-0.03192246
0.012982801,-0.06283556,-0.017521553,-0.029194832
0.012926921,-0.048469614,-0.013046233,-0.03549939
0.008689068,-0.045279812,-0.01752347,-0.03472999
0.008935265,-0.04608385,-0.018954048,-0.03441066
0.007218346,-0.043205824,-0.013557184,-0.030136492
0.00030479953,-0.046478402,-0.015459392,-0.02830286
2.5194138e-05,-0.04751394,-0.015942391,-0.029826637
0.0009569824,-0.0528839,-0.014865812,-0.034880564
-0.0034702308,-0.045858137,-0.0070880232,-0.037683554
-0.0036425702,-0.046638668,-0.005078356,-0.036955267
-0.0058415122,-0.040582463,0.0029372321,-0.03800499
-0.0068249293,-0.03552956,0.0042136293,-0.03631012
-0.006143067,-0.03623561,0.003933342,-0.03558538
-0.0042638034,-0.033930205,0.008530085,-0.0393639
-0.00648915,-0.028637044,0.013247006,-0.03869177
-0.0063208193,-0.030405119,0.01365035,-0.03742667
-0.007560745,-0.030279033,0.01125693,-0.03531676
-0.0061804727,-0.0315063,0.011424605,-0.034040663
-0.0062604025,-0.033995844,0.011051666,-0.033252064
-0.009052914,-0.031316448,0.01194877,-0.037828017
-0.012115113,-0.028157718,0.0055178246,-0.037761495
-0.012277879,-0.030266866,0.004413775,-0.03806342
-0.012895249,-0.029849246,0.0033113533,-0.03766634
-0.011208814,-0.026727121,0.008631362,-0.041835453
-0.010999795,-0.026952941,0.009322284,-0.041744698
-0.011608245,-0.025745377,0.0051605394,-0.042982608
-0.013959864,-0.02735724,0.0039243214,-0.04712935
-0.013833972,-0.027923834,0.003318511,-0.04774684
-0.016411457,-0.026922531,0.0015990199,-0.046851907
-0.017024994,-0.026073616,-0.00014740787,-0.044979025
-0.016876072,-0.02643926,-0.0005598422,-0.044858184
-0.016810222,-0.020755846,-0.0007507085,-0.04207507
-0.018121287,-0.020628182,-0.0004774547,-0.04165472
-0.018395059,-0.021422459,-0.0004626765,-0.041500755
-0.018940266,-0.021643506,-0.0005621761,-0.041291
-0.019524228,-0.02131493,-0.0006766129,-0.041133154
-0.019529078,-0.021264601,-0.0006829608,-0.04112849
-0.020178266,-0.020344274,-0.0007192204,-0.04104693
