0,1,2,3
-0.08281165361404419,0.027619123458862305,-0.06684084981679916,0.09541134536266327
-0.09489360451698303,0.022940628230571747,-0.07750532776117325,0.11257651448249817
-0.09586793184280396,0.01718442514538765,-0.08449883759021759,0.11459773778915405
-0.08815881609916687,0.011515773832798004,-0.08547098189592361,0.10157470405101776
-0.08789137005805969,0.0064758434891700745,-0.08529854565858841,0.10026592016220093
-0.10420039296150208,0.00420626625418663,-0.08511895686388016,0.13590195775032043
-0.10396707057952881,0.006974898278713226,-0.08501959592103958,0.14670851826667786
-0.09722846746444702,0.012522630393505096,-0.0848909318447113,0.14766760170459747
-0.0945412814617157,0.019570183008909225,-0.08485650271177292,0.14779528975486755
-0.10767057538032532,0.026761267334222794,-0.08881180733442307,0.17430108785629272
-0.10518196225166321,0.03349822759628296,-0.09203596413135529,0.17965078353881836
-0.12080585956573486,0.040799498558044434,-0.09401967376470566,0.20470985770225525
-0.10455217957496643,0.05032982677221298,-0.09532089531421661,0.19721466302871704
-0.09938585758209229,0.06038051098585129,-0.09617819637060165,0.19329576194286346
-0.09560289978981018,0.0695897564291954,-0.09674729406833649,0.19274351000785828
-0.09103181958198547,0.07741407305002213,-0.09749895334243774,0.18079717457294464
-0.0868995189666748,0.08369077742099762,-0.09789789468050003,0.177261620759964
-0.083647221326828,0.08857213705778122,-0.0981169119477272,0.17679817974567413
-0.08073386549949646,0.0922987163066864,-0.09823441505432129,0.17665910720825195
-0.07849383354187012,0.09489282965660095,-0.09830352663993835,0.17714008688926697
-0.07618880271911621,0.09636180102825165,-0.09834694117307663,0.17728742957115173
-0.06952708959579468,0.09651197493076324,-0.0979301705956459,0.1575651615858078
-0.06929546594619751,0.09517396986484528,-0.09765564650297165,0.15180762112140656
-0.07811802625656128,0.09416712820529938,-0.09775109589099884,0.1432567834854126
-0.08603200316429138,0.0946064293384552,-0.09782608598470688,0.1408042162656784
-0.07576477527618408,0.09548830986022949,-0.09761781990528107,0.12632852792739868
-0.07599735260009766,0.09621043503284454,-0.09743078052997589,0.1220972016453743
-0.062033385038375854,0.09628312289714813,-0.0965348407626152,0.12375058233737946
-0.06268006563186646,0.09539370238780975,-0.09585670381784439,0.12379442155361176
-0.07163795828819275,0.0943635106086731,-0.09540458023548126,0.1388721913099289
-0.07302454113960266,0.09366580843925476,-0.09510751068592072,0.14332298934459686
-0.07602474093437195,0.09348402917385101,-0.09504911303520203,0.14372499287128448
-0.07864081859588623,0.0940910130739212,-0.09489433467388153,0.143328458070755
-0.08000534772872925,0.09516298770904541,-0.09476172178983688,0.14322322607040405
-0.08759552240371704,0.09631860256195068,-0.09549814462661743,0.1410106122493744
-0.08825758099555969,0.09737397730350494,-0.09600361436605453,0.1408674269914627
-0.0886450707912445,0.09810863435268402,-0.09631399810314178,0.14085686206817627
-0.08903452754020691,0.09837275743484497,-0.09650367498397827,0.14086143672466278
-0.08747115731239319,0.09563586115837097,-0.09669201076030731,0.14084948599338531
-0.08905094861984253,0.08784733712673187,-0.09681522101163864,0.14123542606830597
-0.08160063624382019,0.07924892008304596,-0.095614492893219,0.1414652019739151
-0.08228045701980591,0.07204075157642365,-0.09472628682851791,0.14140962064266205
-0.06828808784484863,0.06848480552434921,-0.09430603682994843,0.12425890564918518
-0.06695061922073364,0.0706104189157486,-0.09401493519544601,0.11810364574193954
-0.04022476077079773,0.0735127329826355,-0.0933326929807663,0.11563368886709213
-0.03944388031959534,0.07385657727718353,-0.09274125844240189,0.11487751454114914
-0.039652615785598755,0.07305904477834702,-0.09233436733484268,0.1147172749042511
-0.03981924057006836,0.07190164923667908,-0.09204720705747604,0.11462008953094482
-0.03994804620742798,0.07074520736932755,-0.09184006601572037,0.11454733461141586
-0.04003748297691345,0.06974034756422043,-0.09168834239244461,0.11449717730283737
-0.041324764490127563,0.0689302310347557,-0.09155301749706268,0.11288213729858398
-0.041374921798706055,0.06828860938549042,-0.09145360440015793,0.11267539858818054
-0.037372440099716187,0.0676836222410202,-0.09077125787734985,0.09791842103004456
-0.03688317537307739,0.06696075946092606,-0.09025876224040985,0.09325918555259705
-0.04217752814292908,0.06581953912973404,-0.08962712436914444,0.11117744445800781
-0.04314690828323364,0.06396772712469101,-0.08945503830909729,0.11885160207748413
-0.04540058970451355,0.0619240328669548,-0.08959706872701645,0.11860251426696777
-0.045542240142822266,0.059955090284347534,-0.08979351818561554,0.11878960579633713
-0.04571419954299927,0.05818628519773483,-0.09001228958368301,0.11904396116733551
-0.045846760272979736,0.056667327880859375,-0.09022532403469086,0.11924566328525543
-0.03928095102310181,0.05525156110525131,-0.09044633060693741,0.09495062381029129
-0.03872188925743103,0.05376865714788437,-0.09060566872358322,0.08723418414592743
-0.03883546590805054,0.052376240491867065,-0.0907636508345604,0.08621688932180405
-0.038965046405792236,0.05115950107574463,-0.09090867638587952,0.08610887825489044
-0.03894507884979248,0.050144121050834656,-0.09103633463382721,0.08615678548812866
-0.03901353478431702,0.04932234436273575,-0.0911441445350647,0.08621001243591309
-0.03862881660461426,0.04863438010215759,-0.09128820896148682,0.08632668107748032
-0.031091779470443726,0.04798202961683273,-0.09130509197711945,0.05473030358552933
