0,1,2,3
-0.17059773206710815,0.02848776802420616,-0.07104669511318207,0.16449251770973206
-0.19156858325004578,0.026135236024856567,-0.08385209739208221,0.20910410583019257
-0.19345077872276306,0.02288857474923134,-0.09190920740365982,0.21500961482524872
-0.18805989623069763,0.018831767141819,-0.09616820514202118,0.215326726436615
-0.18832248449325562,0.013770364224910736,-0.09886173903942108,0.2156040370464325
-0.1844659149646759,0.008955657482147217,-0.09998854249715805,0.21454572677612305
-0.17601731419563293,0.005047343671321869,-0.10084692388772964,0.20853810012340546
-0.17495256662368774,0.0019082725048065186,-0.10141637921333313,0.20589259266853333
-0.18489277362823486,-0.0005392991006374359,-0.1020684465765953,0.21237900853157043
-0.18647953867912292,-0.002389434725046158,-0.10249164700508118,0.21506017446517944
-0.18698996305465698,-0.003776226192712784,-0.10278983414173126,0.2155788540840149
-0.1871355175971985,-0.00480855256319046,-0.10297965258359909,0.21568819880485535
-0.1886618733406067,-0.005621658638119698,-0.10264536738395691,0.2182946503162384
-0.18927806615829468,-0.00631573423743248,-0.10240136831998825,0.2195664346218109
-0.1962243616580963,-0.006884520873427391,-0.10224787145853043,0.22466300427913666
-0.17856907844543457,-0.00905553251504898,-0.10228805989027023,0.21080279350280762
-0.17520615458488464,-0.014202088117599487,-0.10234078764915466,0.20356234908103943
-0.17560279369354248,-0.020177479833364487,-0.10241403430700302,0.2027176022529602
-0.1778605580329895,-0.026090621948242188,-0.10261520743370056,0.20412808656692505
-0.18229952454566956,-0.030148178339004517,-0.10378926992416382,0.20596665143966675
-0.1809384822845459,-0.03080054186284542,-0.1047261655330658,0.2060266137123108
-0.1785401999950409,-0.029509302228689194,-0.1054086685180664,0.20686352252960205
-0.1781536042690277,-0.027135087177157402,-0.10588197410106659,0.2070458084344864
-0.17878267168998718,-0.024089433252811432,-0.10622736066579819,0.206401988863945
-0.1788131296634674,-0.02054903469979763,-0.10632926225662231,0.2060721218585968
-0.09941697120666504,-0.017619794234633446,-0.10605926811695099,0.13693742454051971
-0.09456700086593628,-0.016126472502946854,-0.10577721148729324,0.1106029748916626
-0.09470710158348083,-0.015456385910511017,-0.1055290624499321,0.10760275274515152
-0.09471288323402405,-0.015205174684524536,-0.10530588030815125,0.10700900852680206
-0.09484115242958069,-0.015147699043154716,-0.10512242466211319,0.10672949999570847
-0.08365976810455322,-0.01587105542421341,-0.10453083366155624,0.08709605783224106
-0.08247122168540955,-0.01795884594321251,-0.10413072258234024,0.0812048390507698
-0.08137601613998413,-0.020433951169252396,-0.10390496999025345,0.08154860138893127
-0.07620906829833984,-0.022556019946932793,-0.10363109409809113,0.06889550387859344
-0.0755336582660675,-0.024068180471658707,-0.10338868200778961,0.06502775102853775
-0.07427436113357544,-0.025085361674427986,-0.10303572565317154,0.0615505576133728
-0.07400166988372803,-0.025693800300359726,-0.10274046659469604,0.06062828004360199
-0.07386550307273865,-0.026039432734251022,-0.10253306478261948,0.06051233410835266
-0.07374519109725952,-0.02622113563120365,-0.102387934923172,0.06045149266719818
-0.07365980744361877,-0.02630258910357952,-0.10228509455919266,0.060443781316280365
-0.08273264765739441,-0.026382163166999817,-0.10218885540962219,0.08592496812343597
-0.08337804675102234,-0.026466194540262222,-0.10212129354476929,0.09312586486339569
-0.08366602659225464,-0.02651388570666313,-0.10207436978816986,0.09494584798812866
-0.08353468775749207,-0.02653488889336586,-0.10204141587018967,0.09537164121866226
-0.08386048674583435,-0.026576004922389984,-0.10207908600568771,0.09834203869104385
-0.08857065439224243,-0.026649709790945053,-0.10235892236232758,0.10606223344802856
-0.08896186947822571,-0.026698023080825806,-0.10255354642868042,0.10805953294038773
-0.09024828672409058,-0.02668309025466442,-0.10265587270259857,0.11057537794113159
-0.09031465649604797,-0.026567630469799042,-0.10271576792001724,0.11125866323709488
-0.092490553855896,-0.02628660574555397,-0.10268931835889816,0.11435931921005249
-0.09235566854476929,-0.02575078047811985,-0.10266273468732834,0.11530934274196625
-0.1014309823513031,-0.024754364043474197,-0.10288945585489273,0.11153874546289444
-0.10297766327857971,-0.022197965532541275,-0.10314203798770905,0.11115552484989166
-0.10329508781433105,-0.017747092992067337,-0.10325706750154495,0.11094838380813599
-0.1034720242023468,-0.012727584689855576,-0.10329410433769226,0.11080263555049896
-0.10356730222702026,-0.007909063249826431,-0.10328947007656097,0.11068608611822128
-0.10362425446510315,-0.0036485660821199417,-0.10326498746871948,0.11059416085481644
-0.1036609411239624,-6.473064422607422e-05,-0.10323290526866913,0.11052284389734268
-0.10368391871452332,0.0028511621057987213,-0.10319976508617401,0.11046388745307922
-0.10308372974395752,0.005113828927278519,-0.10314080119132996,0.10930226743221283
-0.10319679975509644,0.006760220974683762,-0.10306517779827118,0.10905721038579941
-0.10339075326919556,0.007952950894832611,-0.1030113622546196,0.10901346802711487
-0.1035231351852417,0.008817415684461594,-0.10297301411628723,0.10899507999420166
-0.10361382365226746,0.00944456085562706,-0.10294531285762787,0.10898195207118988
-0.10367703437805176,0.009900093078613281,-0.10292501002550125,0.10897179692983627
-0.10372132062911987,0.010231435298919678,-0.10290995240211487,0.10896385461091995
-0.10375279188156128,0.010472841560840607,-0.10289864242076874,0.10895764827728271
-0.10377514362335205,0.010649044066667557,-0.10289007425308228,0.10895279049873352
-0.10309767723083496,0.011288762092590332,-0.10281623899936676,0.10869548469781876
-0.10284104943275452,0.012914467602968216,-0.10275773704051971,0.10857643187046051
-0.10178136825561523,0.014970716089010239,-0.10263033211231232,0.10814234614372253
-0.10152009129524231,0.017177313566207886,-0.1025390774011612,0.1080104261636734
-0.10133889317512512,0.01923256367444992,-0.1024792492389679,0.10796419531106949
-0.1012110710144043,0.021004728972911835,-0.10244034230709076,0.10793916881084442
-0.0977984368801117,0.022460080683231354,-0.10136517882347107,0.1035749614238739
-0.09764659404754639,0.023631535470485687,-0.10038165003061295,0.10288780927658081
-0.09735700488090515,0.02456241101026535,-0.09971688687801361,0.10278888046741486
-0.09734922647476196,0.02528967708349228,-0.09928714483976364,0.10279133915901184
-0.09706142544746399,0.026020698249340057,-0.09900960326194763,0.10277628898620605
-0.09700679779052734,0.02691977098584175,-0.0988289937376976,0.10275745391845703
-0.09805530309677124,0.02805817872285843,-0.09883218258619308,0.10561319440603256
-0.09701496362686157,0.029543437063694,-0.09875774383544922,0.10388804227113724
-0.09686896204948425,0.031015895307064056,-0.09869762510061264,0.10329306125640869
-0.09407004714012146,0.03253289312124252,-0.09831651300191879,0.1134655773639679
-0.09452566504478455,0.03425687551498413,-0.09809882938861847,0.11607540398836136
-0.09309232234954834,0.03593182563781738,-0.09745389968156815,0.12352108955383301
-0.08516976237297058,0.037436164915561676,-0.09669342637062073,0.12401022017002106
-0.08497786521911621,0.03869897872209549,-0.09616207331418991,0.12395818531513214
-0.08486264944076538,0.03971467167139053,-0.09583137929439545,0.12397123873233795
-0.08492562174797058,0.04050598293542862,-0.09563431888818741,0.12398876249790192
-0.08492013812065125,0.04110797494649887,-0.09552077949047089,0.12402141094207764
-0.08495190739631653,0.04155755788087845,-0.09545668959617615,0.12403856217861176
-0.08023926615715027,0.04201482981443405,-0.09537748992443085,0.11586020886898041
-0.07978034019470215,0.04261913150548935,-0.09532376378774643,0.1132577657699585
-0.07207554578781128,0.04547332227230072,-0.09506523609161377,0.09857528656721115
-0.06987616419792175,0.05198068916797638,-0.09445424377918243,0.0915692001581192
-0.06953713297843933,0.05843634158372879,-0.0939902812242508,0.09046515822410583
-0.06797429919242859,0.06305672228336334,-0.09310339391231537,0.08758608996868134
-0.0680871307849884,0.06481574475765228,-0.09245269000530243,0.08718857169151306
-0.0720260739326477,0.06529093533754349,-0.09291356056928635,0.09821268916130066
-0.0723518431186676,0.06541866064071655,-0.09321785718202591,0.1006421148777008
-0.07490265369415283,0.06539866328239441,-0.09341181069612503,0.10664039850234985
-0.0752631425857544,0.0653270035982132,-0.09352203458547592,0.10873071849346161
-0.07526430487632751,0.06524892151355743,-0.09358496218919754,0.1089545339345932
-0.07524943351745605,0.06518061459064484,-0.09361965209245682,0.10896395891904831
-0.07524126768112183,0.0651271790266037,-0.09363764524459839,0.10895994305610657
-0.06404721736907959,0.06502842903137207,-0.09364214539527893,0.07997661828994751
-0.06277349591255188,0.06474607437849045,-0.09362488240003586,0.0699310153722763
-0.06271392107009888,0.06437116861343384,-0.09361237287521362,0.06871501356363297
-0.06265842914581299,0.06397058814764023,-0.0936216190457344,0.0686732679605484
-0.06266167759895325,0.06356513500213623,-0.0936402752995491,0.06863594800233841
-0.06256091594696045,0.06283164769411087,-0.09374597668647766,0.07081321626901627
-0.062430888414382935,0.061467379331588745,-0.09399854391813278,0.07178521901369095
-0.06248670816421509,0.05987081676721573,-0.09434275329113007,0.07252666354179382
-0.06243157386779785,0.05827653408050537,-0.09469079971313477,0.07295262068510056
-0.06241747736930847,0.05681531876325607,-0.09500627964735031,0.07325620949268341
-0.06240266561508179,0.05554269254207611,-0.09527736902236938,0.07348476350307465
-0.062395185232162476,0.054470911622047424,-0.09550388157367706,0.07365807890892029
-0.06203508377075195,0.05337678641080856,-0.095596544444561,0.07352787256240845
-0.05719214677810669,0.05208694934844971,-0.09541034698486328,0.058129534125328064
-0.05676838755607605,0.050874046981334686,-0.09518522024154663,0.05341888219118118
-0.05675825476646423,0.049848027527332306,-0.0949973315000534,0.05283751338720322
-0.0564856231212616,0.04903903603553772,-0.09478684514760971,0.05170298367738724
-0.05645528435707092,0.04842584580183029,-0.09461230039596558,0.0513371080160141
-0.056449711322784424,0.047981418669223785,-0.0944797471165657,0.051235131919384
-0.05001920461654663,0.04766307771205902,-0.09024006128311157,0.03827209770679474
-0.049921900033950806,0.04744332283735275,-0.08671106398105621,0.03768058866262436
-0.04989704489707947,0.04730082303285599,-0.08439964056015015,0.03764621913433075
-0.04987823963165283,0.04721328616142273,-0.08290845155715942,0.03762243688106537
-0.049863606691360474,0.04716339707374573,-0.08194661140441895,0.037603072822093964
-0.04985228180885315,0.04713845252990723,-0.0813254788517952,0.0375879630446434
-0.04984351992607117,0.04712941497564316,-0.08092375844717026,0.037576206028461456
-0.04983678460121155,0.04712999612092972,-0.08066347986459732,0.037567123770713806
-0.04983168840408325,0.04713594913482666,-0.08049449324607849,0.03756014257669449
-0.04982784390449524,0.0471445769071579,-0.0803845077753067,0.03755471110343933
-0.049824923276901245,0.047154106199741364,-0.08031271398067474,0.037550486624240875
-0.049822866916656494,0.0471634641289711,-0.08026568591594696,0.0375475212931633
-0.049821168184280396,0.04717210680246353,-0.08023478835821152,0.03754512220621109
-0.049819886684417725,0.04717975854873657,-0.08021438866853714,0.03754320740699768
-0.04982113838195801,0.0471862331032753,-0.08020039647817612,0.037546977400779724
-0.04982060194015503,0.04719147831201553,-0.08019112050533295,0.037548281252384186
-0.05061092972755432,0.047211408615112305,-0.07992976158857346,0.040639251470565796
-0.053407520055770874,0.04717344790697098,-0.07966551184654236,0.052244074642658234
-0.05379831790924072,0.04700189083814621,-0.07956814765930176,0.056375183165073395
-0.05383884906768799,0.0467570424079895,-0.0795758068561554,0.05709760636091232
-0.05384194850921631,0.046466924250125885,-0.07963792979717255,0.05735357105731964
-0.053842782974243164,0.046170927584171295,-0.0797206461429596,0.05749846249818802
-0.05384364724159241,0.045892179012298584,-0.07980615645647049,0.05759943276643753
-0.05384469032287598,0.04564284533262253,-0.07988545298576355,0.05767282098531723
-0.05390843749046326,0.04545360058546066,-0.07996084541082382,0.05771816521883011
-0.05390346050262451,0.04534453898668289,-0.08002389967441559,0.05775543302297592
-0.054974257946014404,0.04539693146944046,-0.08016616106033325,0.057730190455913544
-0.05493450164794922,0.045680612325668335,-0.08027473837137222,0.057737335562705994
-0.0566864013671875,0.046180881559848785,-0.0804557204246521,0.057310864329338074
-0.05646929144859314,0.04693055897951126,-0.08057651668787003,0.05718006193637848
-0.05630010366439819,0.04771105945110321,-0.08065925538539886,0.0571485236287117
-0.05615794658660889,0.048419952392578125,-0.08071602135896683,0.05713886767625809
-0.0560343861579895,0.049015142023563385,-0.0807548388838768,0.057083964347839355
-0.0558752715587616,0.04949142783880234,-0.08077966421842575,0.05679916590452194
-0.055207282304763794,0.04985669255256653,-0.08077500015497208,0.05443339794874191
-0.055084288120269775,0.050121039152145386,-0.08076977729797363,0.05366577208042145
-0.05371364951133728,0.050301551818847656,-0.08061538636684418,0.047499045729637146
-0.053514957427978516,0.0503963828086853,-0.08049432933330536,0.045538924634456635
-0.05235415697097778,0.05038873106241226,-0.08007586747407913,0.03931630402803421
-0.05242851376533508,0.05064695328474045,-0.07878643274307251,0.03527839481830597
-0.05258232355117798,0.05153028666973114,-0.07759292423725128,0.03507457673549652
-0.05336204171180725,0.05277135968208313,-0.07664834707975388,0.0375027060508728
-0.0535273551940918,0.054249368607997894,-0.07588116079568863,0.038208551704883575
-0.05245122313499451,0.05571131408214569,-0.074840247631073,0.03161773830652237
-0.052818894386291504,0.05701582133769989,-0.07421132922172546,0.032205790281295776
-0.052891701459884644,0.05816961079835892,-0.07376611232757568,0.032490313053131104
-0.05291202664375305,0.05916639417409897,-0.0734267383813858,0.03235972672700882
-0.05430939793586731,0.06002349406480789,-0.0735139399766922,0.03960698843002319
-0.05458232760429382,0.06078556925058365,-0.07359837740659714,0.04207869619131088
-0.054605185985565186,0.06145317107439041,-0.07363026589155197,0.042358629405498505
-0.055130571126937866,0.06202240288257599,-0.07365508377552032,0.04459208995103836
-0.055202096700668335,0.0625053271651268,-0.07365838438272476,0.04530605673789978
-0.055199623107910156,0.06290817260742188,-0.07364748418331146,0.04532036930322647
-0.05520018935203552,0.06323782354593277,-0.07363002002239227,0.04528893530368805
-0.05532696843147278,0.06350480765104294,-0.07361301779747009,0.04577536880970001
-0.055489927530288696,0.0637219175696373,-0.07359752058982849,0.046509310603141785
-0.05550992488861084,0.0638996958732605,-0.07358241826295853,0.04670897126197815
-0.05555221438407898,0.06404418498277664,-0.07356865704059601,0.04687865823507309
-0.05555778741836548,0.0641610398888588,-0.07355637103319168,0.04692558944225311
-0.055470407009124756,0.06425420194864273,-0.0735449492931366,0.04657827317714691
-0.05545958876609802,0.06432651728391647,-0.07353525608778,0.04645370692014694
-0.05553561449050903,0.06438286602497101,-0.07352785021066666,0.04673486948013306
-0.0555700957775116,0.06442838907241821,-0.07352182269096375,0.04692690074443817
-0.05557370185852051,0.06446563452482224,-0.07351680845022202,0.04696647822856903
-0.05558332800865173,0.06449583917856216,-0.07351264357566833,0.047005340456962585
-0.05558463931083679,0.0645202174782753,-0.07350921630859375,0.04701640456914902
-0.055576831102371216,0.06453941762447357,-0.07350590825080872,0.04700286686420441
-0.05542084574699402,0.06455140560865402,-0.07349970191717148,0.04676888883113861
-0.055412083864212036,0.06455527991056442,-0.07349490374326706,0.04668359458446503
-0.05458873510360718,0.06454408168792725,-0.07348025590181351,0.046945810317993164
