0,1,2,3
-0.376914530992508,-0.27594634518027306,-0.29146178066730505,0.965125545859337
-0.35967299342155457,-0.2705408222973346,-0.27926164120435715,0.9225291758775711
-0.3582240045070649,-0.2636288180947303,-0.271096207201481,0.9168854355812073
-0.35774457454681396,-0.25674607232213015,-0.26613119244575506,0.9157818108797073
-0.373567283153534,-0.25635366141796107,-0.24941768497228628,0.9137601256370546
-0.3731382489204407,-0.25023586861789227,-0.24741628021001819,0.9135031998157501
-0.43306767940521246,-0.26559375412762165,-0.17978902161121374,0.8894249498844148
-0.46010154485702515,-0.2526201996952296,-0.16477729380130776,0.8747960627079011
-0.46009206771850586,-0.2481065392494202,-0.16439198702573776,0.8744229227304459
-0.4838789999485016,-0.230135289952159,-0.15761018544435507,0.8616204410791397
-0.4837596118450165,-0.2274720389395953,-0.15755150467157364,0.8613918870687485
-0.49924346804618835,-0.20793617516756066,-0.14436065405607224,0.8486733436584474
-0.49954608082771307,-0.20653637126088145,-0.14440554380416876,0.849804922938347
-0.5025977194309235,-0.1808814629912377,-0.14445248246192943,0.8350862860679626
-0.5026978552341461,-0.1801191866397858,-0.1444825008511544,0.8357386589050293
-0.49375775456428533,-0.15666853636503225,-0.1476775705814362,0.820926696062088
-0.4730966687202454,-0.13267641887068754,-0.15069638937711716,0.804728552699089
-0.4718480110168457,-0.1327581070363522,-0.15028649568557745,0.8046815246343613
-0.46106150746345526,-0.11120362393558025,-0.1539479941129685,0.7911833077669144
-0.47932711243629456,-0.11459748446941376,-0.15382389724254608,0.8057369738817216
-0.4690207242965698,-0.089698201045394,-0.15923724323511124,0.7948320508003235
-0.45367881655693054,-0.06929355300962925,-0.16310003399848944,0.778244897723198
-0.45462545752525335,-0.07437554933130745,-0.16302199661731723,0.7785148173570633
-0.4825787246227265,-0.05499640107154856,-0.16596992313861855,0.8268290460109712
-0.48076653480529785,-0.0357958134263754,-0.168352097272873,0.8558739572763443
-0.48287633061408997,-0.0369672682136298,-0.1682070791721344,0.8650444597005844
-0.4371039271354676,-0.013544920831918786,-0.1946134045720101,0.8421430587768555
-0.43619948625564575,-0.013040240854024986,-0.19430270791053778,0.8401174247264862
-0.4255946278572083,0.00678048480767756,-0.18490386009216317,0.8287030830979347
-0.4252870082855225,0.00656766642350696,-0.18486180901527408,0.8297253847122193
-0.41233330965042114,0.027111932635307215,-0.18046094477176666,0.8245462775230408
-0.41283997893333435,0.026423430070281015,-0.18072700500488287,0.8293780907988548
-0.4009365737438202,0.040571777150034814,-0.17794026434421542,0.8290434032678605
-0.3855936825275421,0.05557784251868722,-0.17368203401565557,0.8164147511124611
-0.38611257076263433,0.056968070566654115,-0.17409877479076385,0.8168324381113053
-0.38664960861206066,0.05898825637996192,-0.1743714287877084,0.8169200494885446
-0.38239586353302,0.07253586314618585,-0.16817758232355123,0.7988748028874397
-0.351302444934845,0.09049103409051892,-0.16399524360895162,0.7532863169908524
-0.3358874917030335,0.10252875275909895,-0.15904450416564941,0.7285447269678116
-0.3359143733978272,0.10479189082980156,-0.159221462905407,0.7276439964771271
-0.3268946707248688,0.11164229549467557,-0.1527893245220185,0.7145287096500397
-0.3268992602825165,0.11298728734254837,-0.1528638452291489,0.7144980877637864
-0.3056686520576478,0.12473704852163783,-0.14845325052738192,0.6980241760611534
-0.3056826293468476,0.12550217099487773,-0.14848777651786813,0.698004350066185
-0.28950437903404236,0.13313520327210418,-0.14340243488550192,0.6831840500235558
-0.28951171040534973,0.13355691730976096,-0.1434184983372689,0.6831846982240677
-0.27311936020851146,0.13910388760268685,-0.13710906356573116,0.6681458055973053
-0.27313283085823065,0.13933970220386976,-0.13710743933916095,0.6682715117931366
-0.2474042773246766,0.14452582038938988,-0.13159906119108203,0.6380655393004417
-0.24747875332832342,0.14430651627480978,-0.13150320202112203,0.6352012157440186
-0.2258605659008027,0.14676666446030137,-0.12601272761821752,0.6244889125227928
-0.20343002676963806,0.14718317799270153,-0.1210587769746781,0.59812431037426
-0.20427015423774725,0.14372315630316732,-0.1209732815623284,0.595222681760788
-0.18799829483032227,0.14036877639591694,-0.1155185252428055,0.5797894299030304
-0.18737912178039556,0.13394447974860663,-0.1154786199331284,0.579635351896286
-0.17101135849952698,0.12823651544749734,-0.11100982874631883,0.5648867785930634
-0.15605449676513677,0.12216752767562872,-0.10674210637807853,0.5522360950708389
-0.15582114458084106,0.11692017316818243,-0.10677075386047363,0.5523195862770081
-0.14535227417945873,0.11237560212612155,-0.10202819854021072,0.5394831150770187
-0.14524045586586,0.10890654847025875,-0.10206352919340143,0.539541319012642
-0.13056063652038583,0.104990839958191,-0.09826546907424928,0.5268989428877832
-0.13050052523612982,0.10288660973310479,-0.09829394519329078,0.5269333869218826
-0.11794112622737886,0.09966280311346057,-0.09387370944023139,0.5133330374956131
-0.11790691316127785,0.09844748675823217,-0.09389386326074609,0.5133532583713533
-0.1056957095861435,0.09491154924035079,-0.08960712701082231,0.5017359331250192
-0.09344443678855902,0.09200928732752803,-0.08457788079977044,0.48657880723476415
-0.09320080280303962,0.09155976772308354,-0.08461870253086094,0.48663585633039474
-0.08445119857788093,0.08899096399545678,-0.08084539324045184,0.4759932607412339
-0.07304048538208009,0.08580677211284644,-0.07722777128219604,0.46539217978715897
-0.0728557705879212,0.08580699190497404,-0.07727613300085075,0.4654009863734246
-0.0648230016231537,0.08332729712128639,-0.07381703704595573,0.4549905806779862
-0.064738929271698,0.0834020525217057,-0.07383750379085542,0.4549872949719429
-0.05587504804134376,0.08045014739036563,-0.07090572267770767,0.4453521072864533
-0.055831566452980055,0.08051744103431702,-0.07091443240642548,0.4453517645597458
-0.049325570464134286,0.07628917321562768,-0.06761036813259128,0.4376790970563889
