0,1,2,3
0.061712022870779024,0.12776902318000802,0.2509806081652641,0.8744902163743973
0.06577433645725242,0.12256357818841934,0.25835840404033655,0.8564530462026597
0.06503815948963163,0.11637492477893835,0.26331230252981175,0.8540807515382767
0.062178172171115875,0.10099715739488607,0.26328944414854044,0.8534436821937562
0.05890187621116629,0.08555275946855552,0.26184357702732075,0.8529962897300721
0.05835998058319089,0.08154724538326272,0.26327572762966145,0.852827176451683
0.06460516527295106,0.09417378157377251,0.27135930210351933,0.8451324105262757
0.06417034938931457,0.0918859988451004,0.2718545272946358,0.8450956195592881
0.06688151508569709,0.08876410871744161,0.27099715918302525,0.8372775092720987
0.06657747179269788,0.08777445554733282,0.2707555815577507,0.837555542588234
0.07121329009532923,0.08030118793249137,0.2675996795296669,0.8230012878775597
0.07109923660755153,0.07993853837251667,0.26751720160245884,0.8229715898633003
0.0697229355573654,0.07469679415225984,0.2649889290332793,0.8054048791527748
0.0692705959081649,0.07636895030736923,0.26525530964136124,0.8044200614094734
0.06081568077206609,0.07075823098421097,0.26190075278282154,0.790440857410431
0.06042395904660219,0.07309865951538087,0.26209288835525507,0.7903275638818741
0.06629785522818561,0.06563697010278705,0.25819750130176544,0.7738156020641327
0.06648176535964011,0.06671167165040975,0.2585830017924308,0.774247020483017
0.06306052953004838,0.05734676122665409,0.2544003874063492,0.7736172676086426
0.062144614756107386,0.058117330074310386,0.2542536184191704,0.7793939411640167
0.07127567380666729,0.05063217878341675,0.25234671682119364,0.7494720369577409
0.0729693099856376,0.05790347605943685,0.254159279167652,0.7483555376529694
0.0678876265883446,0.05200839787721643,0.24598404765129084,0.7860372513532639
0.0680046454071999,0.05431157350540163,0.24264797568321225,0.7989728003740311
0.06842494755983361,0.05440828949213033,0.24030126631259915,0.8006877303123475
0.0693164914846421,0.04507694393396386,0.23411733657121653,0.7865417599678041
0.053854301571846105,0.03281133621931077,0.22429198026657093,0.7567409947514534
0.0529304295778275,0.03614546358585367,0.22070859372615806,0.7476259171962738
0.052578330039978055,0.031460307538509424,0.21453896164894098,0.7306826487183571
0.05174648761749276,0.03507468849420553,0.2129179686307907,0.730228178203106
0.04546613246202476,0.029124125838279745,0.20671246945858,0.7195000946521759
0.04370441287755966,0.03305512666702275,0.20509845018386838,0.7197028174996376
0.04129783809185038,0.02669447660446171,0.20005784556269637,0.7017763182520868
0.03988768160343178,0.03177766129374511,0.19932478666305536,0.7015001103281975
0.037907861173153,0.027147078886628158,0.19474522769451133,0.6864031478762628
0.03571352362632753,0.022324275225400838,0.19093602150678632,0.6719942316412926
0.03477877378463753,0.02541597560048094,0.1906970515847206,0.6719504594802856
0.03247225284576425,0.019395424984395497,0.18678639829158777,0.6571626588702202
0.03180779516696935,0.0211417293176054,0.18667628616094586,0.6571443751454354
0.03125746548175815,0.022414661012589897,0.18660221993923187,0.6571324318647385
0.03351607173681269,0.01625601667910811,0.18337013199925417,0.6442198306322099
0.031026005744934096,0.01390292821452015,0.1802512928843498,0.6292914003133775
0.030771419405937195,0.021845269482582752,0.1808678954839706,0.6288805082440376
0.030544027686119093,0.02916992781683795,0.1813874244689941,0.6284985393285751
0.03414863348007205,0.028775912709534154,0.1791993901133537,0.6133045554161072
0.03195688128471375,0.03356823790818446,0.1802795305848121,0.613031841814518
0.037395875900983894,0.02792283892631526,0.1806295290589332,0.5891790315508842
0.03784209117293359,0.031207583844661664,0.18346073478460312,0.5884559974074364
0.03237130120396621,0.02659828215837478,0.18089073151350016,0.5749139934778215
0.03236247971653941,0.028717480599880184,0.18216961622238154,0.5747981816530229
0.03983094543218618,0.024360395967960295,0.1826698780059814,0.5013957023620605
0.04287827759981158,0.029590576887130696,0.1858202069997787,0.4867807924747468
0.051901228725910145,0.02798097953200336,0.18456463515758512,0.4655550792813301
0.054806180298328344,0.03313351795077317,0.18661672621965403,0.4643881767988205
0.052024397999048184,0.031567417085170746,0.18500792235136027,0.4502360373735428
0.05289349332451818,0.035092480480670846,0.18588259816169736,0.4501699879765511
0.050138853490352554,0.033253140747547094,0.18394587188959116,0.4382640346884728
0.05069156736135476,0.0353753715753555,0.18431954830884928,0.4382276311516762
0.047298721969127565,0.03237792849540706,0.18153790384531018,0.42560938000679016
0.04765664786100386,0.03357475996017456,0.18169696629047388,0.4256010651588441
0.04429224878549568,0.030224196612834875,0.17944460362195963,0.4137813374400139
0.04452780634164808,0.030872344970703083,0.17951216548681254,0.4137785658240319
0.041218250989913933,0.027732416987419115,0.17716078460216514,0.4022870510816575
0.04136487841606133,0.028072886168956715,0.17718750238418574,0.4022898897528649
0.03507026657462117,0.024600394070148385,0.1744951754808425,0.40465803444385534
0.03482800349593157,0.024529337882995578,0.17451192438602442,0.409181147813797
0.03179062157869333,0.021348148584365803,0.17193996161222452,0.39682453870773315
0.03189653903245923,0.0211779922246933,0.1719493269920349,0.39647121727466583
0.027384093031287124,0.018447928130626637,0.16932004690170288,0.3886701166629792
0.02071915194392196,0.01589595526456833,0.16667994111776346,0.3900655210018158
0.02016873285174366,0.01570958644151682,0.1664190217852592,0.39372356235980993
0.017235393635928548,0.013593383133411338,0.16406903415918347,0.38315919786691666
0.01719787251204245,0.013442791998386341,0.16397766768932337,0.3832007721066476
0.014192005619406683,0.011480793356895391,0.16185468435287473,0.3733497336506844
0.014169653877615882,0.011383876204490578,0.16181594133377072,0.3733637779951096
0.010943404398858493,0.00952787697315216,0.16009212285280225,0.3631295561790467
0.010928533039986994,0.009471371769905049,0.16007573157548904,0.36313333362340927
0.008171025663614273,0.008168362081050803,0.15796317905187596,0.3532474339008332
0.005532122449949339,0.0070754736661910594,0.15592538565397257,0.34313943982124334
0.005523569183424039,0.0070527568459510664,0.15592090040445328,0.34313993901014334
0.005516923265531639,0.007036261260509463,0.15591800212860107,0.34314019978046423
0.0031482479535042737,0.0060571283102035245,0.15412320196628565,0.3336882442235947
0.00036614900454873993,0.00520841777324671,0.15242654830217356,0.32425762712955475
0.0003624535165726397,0.005202308297157218,0.15242576599121094,0.32425755262374883
-0.00173529144376518,0.004645921289920751,0.15051471441984177,0.3158830180764199
