0,1,2,3
-0.12894830107688904,0.023030780255794525,-0.06684762239456177,0.17685560882091522
-0.14182791113853455,0.0065879784524440765,-0.07698491215705872,0.21602365374565125
-0.14174792170524597,-0.012572254985570908,-0.08383139222860336,0.221140056848526
-0.1403924822807312,-0.030702998861670494,-0.08847379684448242,0.2223881185054779
-0.13848772644996643,-0.046371106058359146,-0.09164469689130783,0.22297048568725586
-0.13632947206497192,-0.0592460073530674,-0.09382105618715286,0.2233090102672577
-0.13411375880241394,-0.06949425488710403,-0.09531908482313156,0.2235179841518402
-0.13196852803230286,-0.07747553288936615,-0.096351757645607,0.22365042567253113
-0.12997135519981384,-0.0835934430360794,-0.0970640629529953,0.22373592853546143
-0.12816283106803894,-0.08822697401046753,-0.09755540639162064,0.22379185259342194
-0.12655898928642273,-0.09170335531234741,-0.09789424389600754,0.22382885217666626
-0.1251589059829712,-0.09429193288087845,-0.09812779724597931,0.22385355830192566
-0.12394377589225769,-0.09620709717273712,-0.09828869998455048,0.2238728106021881
-0.12291121482849121,-0.09761673212051392,-0.09839950501918793,0.22388409078121185
-0.12174201011657715,-0.0979183167219162,-0.09886545687913895,0.2249094843864441
-0.11828449368476868,-0.09674354642629623,-0.09923982620239258,0.22494038939476013
-0.11574414372444153,-0.09545775502920151,-0.09949751943349838,0.22616907954216003
-0.1136116087436676,-0.09494812041521072,-0.09973274171352386,0.22663313150405884
-0.11171525716781616,-0.09487075358629227,-0.09993042051792145,0.22672107815742493
-0.11012676358222961,-0.09499605745077133,-0.1000879630446434,0.2267574518918991
-0.10880836844444275,-0.09519881755113602,-0.10020919144153595,0.22677956521511078
-0.10772085189819336,-0.0954144224524498,-0.10030018538236618,0.22679392993450165
-0.10682964324951172,-0.09561259299516678,-0.1003672257065773,0.22680307924747467
-0.10609942674636841,-0.09578157216310501,-0.1004159078001976,0.22680926322937012
-0.1132824718952179,-0.09597881138324738,-0.1004481390118599,0.22621363401412964
-0.11731621623039246,-0.09618502855300903,-0.10045911371707916,0.226171612739563
-0.11895635724067688,-0.09603314846754074,-0.10041088610887527,0.2260550856590271
-0.12066683173179626,-0.09530617296695709,-0.10040565580129623,0.2260541319847107
-0.12198930978775024,-0.0943564772605896,-0.1004212275147438,0.22605669498443604
-0.11673665046691895,-0.09346777200698853,-0.1000920757651329,0.22603698074817657
-0.11841264367103577,-0.09281253814697266,-0.09986802190542221,0.22602558135986328
-0.12681308388710022,-0.09192239493131638,-0.09952563792467117,0.2270727902650833
-0.1287931501865387,-0.09047302603721619,-0.09901470690965652,0.2273501604795456
-0.1304132342338562,-0.08902131021022797,-0.09856750071048737,0.22597430646419525
-0.14178591966629028,-0.08842644095420837,-0.10060450434684753,0.2267567366361618
-0.1440880000591278,-0.08899562060832977,-0.10219945758581161,0.22668272256851196
-0.14610925316810608,-0.09006552398204803,-0.10317395627498627,0.22665390372276306
-0.14762669801712036,-0.09126313030719757,-0.10375094413757324,0.22663766145706177
-0.14223182201385498,-0.09256795048713684,-0.10409286618232727,0.2262238711118698
-0.14206019043922424,-0.0937967598438263,-0.10446000099182129,0.2260558307170868
-0.14117765426635742,-0.09435974806547165,-0.10480565577745438,0.2255997508764267
-0.14153969287872314,-0.09385006129741669,-0.10511241108179092,0.22545519471168518
-0.12587851285934448,-0.09267295897006989,-0.10544613748788834,0.2095077484846115
-0.12402009963989258,-0.09107452630996704,-0.10569403320550919,0.20260652899742126
-0.10867947340011597,-0.08898410946130753,-0.10560806840658188,0.1856023371219635
-0.1072307825088501,-0.08626263588666916,-0.10537490248680115,0.17970702052116394
-0.0976111888885498,-0.0834762379527092,-0.10296911001205444,0.17523401975631714
-0.09748199582099915,-0.08092300593852997,-0.1009669378399849,0.1747414767742157
-0.09699106216430664,-0.07872281968593597,-0.09959375858306885,0.17458385229110718
-0.09697684645652771,-0.076899953186512,-0.09868478029966354,0.1745004951953888
-0.10060584545135498,-0.07568655908107758,-0.0980803370475769,0.1784844547510147
-0.10065782070159912,-0.07513339072465897,-0.09766929596662521,0.17956086993217468
-0.1003940999507904,-0.07492247223854065,-0.09738275408744812,0.179636150598526
-0.12825369834899902,-0.07471345365047455,-0.097158282995224,0.19527022540569305
-0.13085448741912842,-0.07410751283168793,-0.09707801789045334,0.20088253915309906
-0.1307632327079773,-0.07312795519828796,-0.09693986922502518,0.20134395360946655
-0.13227829337120056,-0.07205767929553986,-0.09682498872280121,0.20109552145004272
-0.1327853798866272,-0.07104254513978958,-0.0966961532831192,0.20100559294223785
-0.15536701679229736,-0.07049727439880371,-0.09683462232351303,0.21765275299549103
-0.15887531638145447,-0.07072364538908005,-0.09705096483230591,0.2234020233154297
-0.1649114489555359,-0.07078967988491058,-0.09704429656267166,0.22300617396831512
-0.16619500517845154,-0.07008173316717148,-0.09678281098604202,0.2227499634027481
-0.16708970069885254,-0.06903429329395294,-0.09645459800958633,0.22259749472141266
-0.16775968670845032,-0.06790022552013397,-0.09612785279750824,0.22248098254203796
-0.10191181302070618,-0.0666433721780777,-0.095905601978302,0.1588832288980484
-0.0971578061580658,-0.06513507664203644,-0.09566028416156769,0.1352231353521347
-0.09435567259788513,-0.0628710389137268,-0.09549307078123093,0.12417411804199219
-0.09418925642967224,-0.05920015648007393,-0.09529461711645126,0.12095388025045395
-0.09220537543296814,-0.05509524419903755,-0.09491998702287674,0.11639344692230225
-0.09210735559463501,-0.051146991550922394,-0.09461070597171783,0.11501724272966385
-0.09215763211250305,-0.04765073582530022,-0.09437257796525955,0.11471954733133316
-0.09219518303871155,-0.04470013827085495,-0.09418877959251404,0.11457279324531555
-0.09222272038459778,-0.04228770360350609,-0.09404660016298294,0.11447412520647049
-0.09224382042884827,-0.0403587743639946,-0.09393636882305145,0.11440315842628479
-0.09226039052009583,-0.03884141519665718,-0.09385073184967041,0.11435068398714066
-0.09227383136749268,-0.037662323564291,-0.09378404915332794,0.11431117355823517
-0.09228459000587463,-0.03675459697842598,-0.09373203665018082,0.1142810583114624
-0.09229329228401184,-0.036060743033885956,-0.093691386282444,0.11425787210464478
-0.09230035543441772,-0.03553326427936554,-0.09365957975387573,0.11423994600772858
-0.092305988073349,-0.03513392060995102,-0.09363464266061783,0.11422600597143173
-0.09231042861938477,-0.03483251482248306,-0.0936150848865509,0.11421512067317963
-0.09231400489807129,-0.03460551053285599,-0.09359972178936005,0.11420661956071854
-0.09231686592102051,-0.03443479537963867,-0.09358764439821243,0.11419997364282608
-0.09231913089752197,-0.03430651128292084,-0.09357814490795135,0.11419476568698883
