0,1,2,3
-0.029672175645828247,0.026213914155960083,-0.061611440032720566,0.2060721218585968
-0.026937484741210938,0.018385153263807297,-0.06856516748666763,0.2404860109090805
-0.010038495063781738,0.008693825453519821,-0.07337585836648941,0.24478662014007568
0.013488665223121643,-0.0012382157146930695,-0.07675669342279434,0.24591751396656036
0.04457613825798035,-0.010899476706981659,-0.07931232452392578,0.2465570718050003
0.09197619557380676,-0.02036106027662754,-0.08116595447063446,0.2469806969165802
0.15163850784301758,-0.030250702053308487,-0.08206114172935486,0.24709677696228027
0.23353131115436554,-0.041115421801805496,-0.08102940768003464,0.24704384803771973
0.3353652060031891,-0.051068175584077835,-0.07992120832204819,0.24723529815673828
0.5080380439758301,-0.059743791818618774,-0.0799059122800827,0.24770879745483398
0.7567042112350464,-0.06728851795196533,-0.08002158999443054,0.2478717863559723
0.9126348495483398,-0.07336792349815369,-0.08006250113248825,0.21305860579013824
1.1850171089172363,-0.07787887752056122,-0.08020627498626709,0.20179034769535065
1.509978175163269,-0.08144605159759521,-0.0810915008187294,0.20194387435913086
1.905416488647461,-0.08493833243846893,-0.08207134157419205,0.21155261993408203
2.2248525619506836,-0.0886089876294136,-0.08309787511825562,0.21388614177703857
2.4589192867279053,-0.09202805161476135,-0.08475697040557861,0.2176947295665741
2.593076705932617,-0.0949927568435669,-0.08632434904575348,0.21863815188407898
2.6364495754241943,-0.09756650775671005,-0.08790875226259232,0.2186354100704193
2.6588659286499023,-0.09980718791484833,-0.08912863582372665,0.2186979353427887
2.6837828159332275,-0.10307800024747849,-0.08987647294998169,0.21946905553340912
2.693229913711548,-0.10811204463243484,-0.09065290540456772,0.21907863020896912
2.7003724575042725,-0.11319905519485474,-0.09130412340164185,0.2190007120370865
2.694246530532837,-0.11691676825284958,-0.0920758843421936,0.21767783164978027
2.694842576980591,-0.11854664981365204,-0.09259344637393951,0.21753519773483276
2.692491292953491,-0.11845426261425018,-0.09269973635673523,0.2170030176639557
2.6914498805999756,-0.11679702252149582,-0.09263291954994202,0.21682152152061462
2.690732717514038,-0.11459391564130783,-0.09254974871873856,0.21674585342407227
2.654813051223755,-0.11229953914880753,-0.09229813516139984,0.20709021389484406
2.649473190307617,-0.1101313903927803,-0.09204179048538208,0.204112708568573
2.5477402210235596,-0.10813193768262863,-0.09174738079309464,0.17594105005264282
2.53546142578125,-0.10623420774936676,-0.09145879745483398,0.16625258326530457
2.538001775741577,-0.10458621382713318,-0.09171375632286072,0.16647441685199738
2.5378916263580322,-0.1032416895031929,-0.09192486852407455,0.16635797917842865
2.5379507541656494,-0.10218299925327301,-0.09205054491758347,0.16626137495040894
2.5365915298461914,-0.10137443244457245,-0.09193582087755203,0.1658959686756134
2.536574602127075,-0.10076235979795456,-0.09184568375349045,0.16580608487129211
