0,1,2,3
-0.012329459190368652,0.022434107959270477,-0.06268112361431122,0.06322548538446426
-0.011647999286651611,0.005004461854696274,-0.06998634338378906,0.07446043938398361
-0.007765322923660278,-0.014682233333587646,-0.07502198219299316,0.07644525170326233
-0.002523183822631836,-0.03285713493824005,-0.07850315421819687,0.07735937833786011
0.003718167543411255,-0.04824597388505936,-0.08093266934156418,0.07795826345682144
0.01058882474899292,-0.060670915991067886,-0.08264076709747314,0.07837208360433578
0.0177314430475235,-0.07040675729513168,-0.08384811133146286,0.07866127789020538
0.03455527126789093,-0.07801097631454468,-0.08559657633304596,0.10075061023235321
0.05062417685985565,-0.08398112654685974,-0.08680210262537003,0.1051725447177887
0.06679260730743408,-0.08855943381786346,-0.08762439340353012,0.10567227751016617
0.0806727409362793,-0.0920228511095047,-0.08830540627241135,0.10579904913902283
0.07450835406780243,-0.09446308016777039,-0.08857154101133347,0.0843912661075592
0.08399197459220886,-0.09601704031229019,-0.08890913426876068,0.07991472631692886
0.09637114405632019,-0.09707310050725937,-0.08917870372533798,0.15455125272274017
0.10885986685752869,-0.09794159978628159,-0.08936715126037598,0.18028607964515686
0.11959108710289001,-0.09866411238908768,-0.08949774503707886,0.18340304493904114
0.12905773520469666,-0.09924731403589249,-0.08958879113197327,0.1839349865913391
0.0872943103313446,-0.09932897239923477,-0.09176468849182129,0.21114590764045715
0.059827759861946106,-0.09876105189323425,-0.09329111874103546,0.21870042383670807
0.02092599868774414,-0.09785760939121246,-0.09436715394258499,0.2199309766292572
0.009845927357673645,-0.09676356613636017,-0.09508936107158661,0.22020944952964783
0.01601816713809967,-0.09542448818683624,-0.09480655938386917,0.22020408511161804
0.006144925951957703,-0.09363040328025818,-0.09457982331514359,0.22018224000930786
-0.0019390881061553955,-0.09175300598144531,-0.09443079680204391,0.2201804220676422
-0.008525609970092773,-0.09000939130783081,-0.09433179348707199,0.22017624974250793
-0.013923823833465576,-0.0884932428598404,-0.0942656472325325,0.22017048299312592
-0.018778830766677856,-0.08724504709243774,-0.09422367811203003,0.22015032172203064
-0.022784143686294556,-0.08627057075500488,-0.09419531375169754,0.2201455980539322
-0.012989223003387451,-0.08582752197980881,-0.09324583411216736,0.2205323576927185
-0.018969327211380005,-0.08606966584920883,-0.09265683591365814,0.22058804333209991
-0.02147156000137329,-0.08660788834095001,-0.092330202460289,0.22089752554893494
-0.025504708290100098,-0.08722317218780518,-0.09217757731676102,0.2209262251853943
-0.028766870498657227,-0.08642749488353729,-0.09210254997015,0.22070953249931335
-0.03137022256851196,-0.08301742374897003,-0.0921163409948349,0.2206130027770996
-0.038412511348724365,-0.07850230485200882,-0.09238243103027344,0.22059324383735657
-0.040278732776641846,-0.07379981875419617,-0.09259495884180069,0.22062498331069946
-0.041787147521972656,-0.06940757483243942,-0.09274105727672577,0.22063550353050232
-0.056146204471588135,-0.06584111601114273,-0.09357702732086182,0.22078563272953033
-0.05501547455787659,-0.06349152326583862,-0.09419791400432587,0.22085371613502502
-0.05390194058418274,-0.061971716582775116,-0.09459836035966873,0.2208734154701233
-0.052953362464904785,-0.06098955124616623,-0.09485685080289841,0.2208825945854187
-0.05214798450469971,-0.06035536527633667,-0.09502387791872025,0.22088779509067535
-0.05026733875274658,-0.06210700795054436,-0.09422524273395538,0.21925686299800873
-0.05340048670768738,-0.06763216853141785,-0.09359415620565414,0.2191549837589264
-0.07792013883590698,-0.07372136414051056,-0.09506361186504364,0.22004638612270355
-0.08043825626373291,-0.07883261144161224,-0.09611954540014267,0.22023311257362366
-0.08818545937538147,-0.08296716213226318,-0.09674391895532608,0.22101151943206787
-0.09420686960220337,-0.08622291684150696,-0.09712691605091095,0.22141101956367493
-0.09875926375389099,-0.08874426782131195,-0.09737126529216766,0.22151410579681396
-0.07692047953605652,-0.09079612791538239,-0.09768475592136383,0.2074899673461914
-0.11792409420013428,-0.09244665503501892,-0.09789112210273743,0.22616644203662872
-0.12588012218475342,-0.09363096952438354,-0.09803034365177155,0.23395201563835144
-0.1295320689678192,-0.09449934959411621,-0.09811702370643616,0.23487985134124756
