0,1,2,3
-0.07604917883872986,0.026258498430252075,-0.06518680602312088,0.07374455779790878
-0.08153092861175537,0.018048010766506195,-0.07377927005290985,0.08889858424663544
-0.08246210217475891,0.008168939501047134,-0.079316146671772,0.09083239734172821
-0.0835113525390625,-0.0013736560940742493,-0.08287709206342697,0.0930519700050354
-0.08390691876411438,-0.009794777259230614,-0.08516956865787506,0.09347063302993774
-0.08419281244277954,-0.016820766031742096,-0.08665173500776291,0.0936519205570221
-0.08439260721206665,-0.02248241752386093,-0.08761473000049591,0.09376543760299683
-0.0845152735710144,-0.02693908102810383,-0.08823511749505997,0.09381097555160522
-0.08461311459541321,-0.030388478189706802,-0.08864066004753113,0.0938631147146225
-0.0847005844116211,-0.033024732023477554,-0.0889170691370964,0.09393513202667236
-0.08474987745285034,-0.03502057492733002,-0.08910243958234787,0.09396609663963318
-0.07734230160713196,-0.03654472529888153,-0.08559931814670563,0.07819021493196487
-0.07720589637756348,-0.03767239674925804,-0.08263634890317917,0.07691460102796555
-0.08012646436691284,-0.038311734795570374,-0.08063777536153793,0.08434559404850006
-0.08035320043563843,-0.03837136551737785,-0.07931765168905258,0.08659854531288147
-0.08018466830253601,-0.038082703948020935,-0.07876390218734741,0.08794756233692169
-0.08012548089027405,-0.037568654865026474,-0.07846204936504364,0.08804047107696533
-0.08007121086120605,-0.03699452430009842,-0.07826709002256393,0.08804219961166382
-0.08003115653991699,-0.03644976764917374,-0.07813934981822968,0.08803752064704895
-0.08000239729881287,-0.035973191261291504,-0.07805544137954712,0.08803270012140274
-0.07998165488243103,-0.03557605668902397,-0.07800021022558212,0.08802856504917145
-0.07996675372123718,-0.03525565192103386,-0.07796375453472137,0.08802518993616104
-0.07995608448982239,-0.03500301390886307,-0.07793961465358734,0.08802255243062973
-0.09269160032272339,-0.034805040806531906,-0.08063631504774094,0.11483225226402283
-0.09360045194625854,-0.03465666249394417,-0.08283388614654541,0.12025576829910278
-0.09361541271209717,-0.034547410905361176,-0.08427401632070541,0.12076333165168762
-0.08232539892196655,-0.03446917608380318,-0.08315789699554443,0.0978834331035614
-0.0816243588924408,-0.034409455955028534,-0.08206888288259506,0.09284893423318863
-0.09278199076652527,-0.0343610905110836,-0.08340844511985779,0.11550531536340714
-0.09178945422172546,-0.03476344048976898,-0.08494767546653748,0.12110420316457748
-0.09163463115692139,-0.0359659343957901,-0.08621623367071152,0.12168652564287186
-0.09161865711212158,-0.0374857634305954,-0.08719786256551743,0.1220911294221878
-0.08137419819831848,-0.03903845697641373,-0.08635237067937851,0.10179553925991058
-0.08063572645187378,-0.04047092795372009,-0.08562285453081131,0.09725567698478699
-0.08621621131896973,-0.041660845279693604,-0.08694236725568771,0.10838284343481064
-0.09040820598602295,-0.04259331896901131,-0.09002729505300522,0.11999134719371796
-0.09023711085319519,-0.04334563761949539,-0.09238103032112122,0.12135764956474304
-0.08993268013000488,-0.04394727572798729,-0.09392180293798447,0.121513232588768
-0.08930167555809021,-0.044403254985809326,-0.0948403924703598,0.12077293545007706
-0.08904474973678589,-0.04510179162025452,-0.0953117236495018,0.12079323083162308
-0.0889866054058075,-0.04637045040726662,-0.09563030302524567,0.12090768665075302
-0.08891776204109192,-0.047777071595191956,-0.09584873169660568,0.12096527218818665
-0.08947053551673889,-0.0491534024477005,-0.0958995372056961,0.12066240608692169
-0.08943825960159302,-0.05046340450644493,-0.09591367840766907,0.12064753472805023
-0.08924689888954163,-0.0521848201751709,-0.09593276679515839,0.12189877033233643
-0.08935761451721191,-0.054688312113285065,-0.09594911336898804,0.12213370949029922
-0.08943864703178406,-0.05730254948139191,-0.09596357494592667,0.12228727340698242
-0.08949688076972961,-0.05972001701593399,-0.09597565233707428,0.12235669791698456
-0.08953192830085754,-0.06178875267505646,-0.09598548710346222,0.12239516526460648
-0.08955183625221252,-0.06347863376140594,-0.09599333256483078,0.12241744995117188
-0.08956241607666016,-0.06481710076332092,-0.09599950909614563,0.12243086099624634
-0.08956736326217651,-0.06585416942834854,-0.09600431472063065,0.12243922054767609
-0.08616578578948975,-0.06760555505752563,-0.09587455540895462,0.1230568140745163
-0.08531278371810913,-0.07097914814949036,-0.09593144059181213,0.1235261932015419
-0.08437508344650269,-0.07479551434516907,-0.09607331454753876,0.12380868941545486
-0.08342432975769043,-0.07841229438781738,-0.09624029695987701,0.12400134652853012
-0.08250755071640015,-0.08156140893697739,-0.09640185534954071,0.12413585186004639
-0.08165523409843445,-0.08417042344808578,-0.09654432535171509,0.12423016130924225
-0.08088380098342896,-0.08626256883144379,-0.09666336327791214,0.12429641932249069
-0.08019983768463135,-0.0879020020365715,-0.09675934910774231,0.12434301525354385
-0.07960295677185059,-0.0891648381948471,-0.09683485329151154,0.12437581270933151
-0.07908859848976135,-0.09012477099895477,-0.09689314663410187,0.12439891695976257
-0.07864657044410706,-0.09084184467792511,-0.09690330177545547,0.12425337731838226
-0.07828763127326965,-0.0913674458861351,-0.09690552204847336,0.12424987554550171
-0.08134850859642029,-0.0912451297044754,-0.09665881842374802,0.12110373377799988
-0.08177244663238525,-0.09019520878791809,-0.09621594101190567,0.12024551630020142
-0.08428704738616943,-0.08866070210933685,-0.09584292024374008,0.11950107663869858
-0.0846911370754242,-0.08689558506011963,-0.09548232704401016,0.1191345602273941
-0.08499717712402344,-0.08518747240304947,-0.09515587985515594,0.11888395994901657
-0.0852409303188324,-0.08365730941295624,-0.09487496316432953,0.11869986355304718
-0.081046462059021,-0.08198074996471405,-0.09427864849567413,0.11722005158662796
-0.08155733346939087,-0.07986661791801453,-0.09383190423250198,0.11684349179267883
-0.08195990324020386,-0.07772982120513916,-0.09351473301649094,0.11664760112762451
-0.08228099346160889,-0.07578246295452118,-0.09328791499137878,0.11652731150388718
-0.08253958821296692,-0.07410933077335358,-0.09312459826469421,0.11644923686981201
-0.08274897933006287,-0.07272527366876602,-0.09300621598958969,0.11639653146266937
-0.08756518363952637,-0.0715027004480362,-0.09328427910804749,0.11640984565019608
-0.0873471200466156,-0.0703217089176178,-0.09347370266914368,0.11640774458646774
-0.08570647239685059,-0.06980445235967636,-0.09394770115613937,0.11973688006401062
-0.08524751663208008,-0.07035288214683533,-0.09455659240484238,0.12062576413154602
-0.1489643156528473,-0.0714368000626564,-0.09513719379901886,0.1916532963514328
-0.15975791215896606,-0.07281677424907684,-0.09564634412527084,0.2159726470708847
-0.1602334976196289,-0.07422942668199539,-0.09607145190238953,0.21940922737121582
-0.16007199883460999,-0.07552238553762436,-0.09641480445861816,0.21999520063400269
-0.15991836786270142,-0.0766330435872078,-0.09668546915054321,0.22019743919372559
-0.1597905158996582,-0.07754924893379211,-0.09689491242170334,0.2203037291765213
-0.08918100595474243,-0.07822255790233612,-0.09716145694255829,0.15222956240177155
-0.08330631256103516,-0.0785340964794159,-0.09737439453601837,0.12626269459724426
-0.0792790949344635,-0.07872963696718216,-0.09735897183418274,0.12367352843284607
-0.07868143916130066,-0.07895451784133911,-0.0973457545042038,0.1232888326048851
-0.07820883393287659,-0.07914921641349792,-0.09734372049570084,0.12318715453147888
-0.07780808210372925,-0.07930739223957062,-0.0973471999168396,0.12314698100090027
-0.07746991515159607,-0.07943236827850342,-0.09735286235809326,0.1231301948428154
-0.07718607783317566,-0.07952935993671417,-0.09735891222953796,0.12312376499176025
-0.07694891095161438,-0.07960362732410431,-0.09736451506614685,0.12312184274196625
-0.07675135135650635,-0.07965989410877228,-0.09736932814121246,0.12312173843383789
-0.07658863067626953,-0.07970216870307922,-0.09737333655357361,0.12312230467796326
-0.08207070827484131,-0.07883171737194061,-0.09750684350728989,0.12251700460910797
