0,1,2,3
-0.16488346457481384,0.02735554799437523,-0.07018665969371796,0.17189635336399078
-0.1821250021457672,0.021950025111436844,-0.0823867991566658,0.21449272334575653
-0.18346062302589417,0.015082351863384247,-0.09018867462873459,0.22004646062850952
-0.18394005298614502,0.008199606090784073,-0.09515368938446045,0.22115008533000946
-0.18464285135269165,0.0016790777444839478,-0.09825266152620316,0.22156685590744019
-0.1850718855857849,-0.0044387150555849075,-0.10025406628847122,0.2218237817287445
-0.19827210903167725,-0.010081572458148003,-0.10106386244297028,0.23485705256462097
-0.18637245893478394,-0.015439679846167564,-0.10176549851894379,0.23871192336082458
-0.18638193607330322,-0.01995334029197693,-0.1021508052945137,0.23908506333827972
-0.1689285933971405,-0.023580314591526985,-0.10227303951978683,0.23975525796413422
-0.1690479815006256,-0.02624356560409069,-0.1023317202925682,0.23998381197452545
-0.1647450029850006,-0.02816607803106308,-0.1022634282708168,0.23699569702148438
-0.16444239020347595,-0.029565881937742233,-0.10221853852272034,0.23586411774158478
-0.16089299321174622,-0.030593521893024445,-0.10216197371482849,0.2339652180671692
-0.16079285740852356,-0.03135579824447632,-0.10213195532560349,0.23331284523010254
-0.16426554322242737,-0.03185368329286575,-0.10226504504680634,0.2329147756099701
-0.17709290981292725,-0.03202058747410774,-0.1027747169137001,0.2329997569322586
-0.1783415675163269,-0.03193889930844307,-0.10318461060523987,0.2330467849969864
-0.17958638072013855,-0.030417414382100105,-0.10356031358242035,0.2320452183485031
-0.1613207757472992,-0.0270235538482666,-0.10368441045284271,0.21749155223369598
-0.1575426459312439,-0.024214724078774452,-0.10361682623624802,0.2109803557395935
-0.158221036195755,-0.0208094771951437,-0.10375699400901794,0.21036352217197418
-0.15727439522743225,-0.015727480873465538,-0.10383503139019012,0.21009360253810883
-0.11193594336509705,-0.011103570461273193,-0.10444574058055878,0.14407595992088318
-0.09655851125717163,-0.008566571399569511,-0.10473904013633728,0.09930901229381561
-0.09444871544837952,-0.007395116612315178,-0.1048840582370758,0.0901385098695755
-0.09614211320877075,-0.0071748532354831696,-0.10525234788656235,0.09732913970947266
-0.09704655408859253,-0.007679533213376999,-0.10556304454803467,0.09935477375984192
-0.09799420833587646,-0.008078543469309807,-0.10582506656646729,0.0965094193816185
-0.09830182790756226,-0.007865725085139275,-0.10586711764335632,0.09548711776733398
-0.09243673086166382,-0.007312482222914696,-0.1056208461523056,0.0812293291091919
-0.09193006157875061,-0.0066239796578884125,-0.10535478591918945,0.07639751583337784
-0.08570054173469543,-0.005786137655377388,-0.10478372871875763,0.06002400815486908
-0.08387607336044312,-0.005553277209401131,-0.10415732860565186,0.05570926517248154
-0.08335718512535095,-0.006943505257368088,-0.10374058783054352,0.05529157817363739
-0.08282014727592468,-0.00896369107067585,-0.10346793383359909,0.05520396679639816
-0.07614734768867493,-0.011389652267098427,-0.10308101028203964,0.05820154398679733
-0.08392679691314697,-0.014337606728076935,-0.10274606198072433,0.08561919629573822
-0.08299803733825684,-0.01715983636677265,-0.1024833619594574,0.0943714827299118
-0.08297115564346313,-0.019422974437475204,-0.10230640321969986,0.09527221322059631
-0.08305740356445312,-0.021181585267186165,-0.10219231247901917,0.09522494673728943
-0.08305281400680542,-0.0225265771150589,-0.10211779177188873,0.09525556862354279
-0.08294486999511719,-0.023544976487755775,-0.10206694900989532,0.09546831995248795
-0.08293089270591736,-0.024310098960995674,-0.10203242301940918,0.09548814594745636
-0.0829220712184906,-0.024880077689886093,-0.10200900584459305,0.09548941999673843
-0.08291473984718323,-0.025301791727542877,-0.10199294239282608,0.0954887717962265
-0.08268210291862488,-0.025618350133299828,-0.10199388116598129,0.09468778967857361
-0.08266863226890564,-0.025854164734482765,-0.10199550539255142,0.09456208348274231
-0.08857148885726929,-0.025926994159817696,-0.10219361633062363,0.10732320696115494
-0.08849701285362244,-0.02570769004523754,-0.10228947550058365,0.11018753051757812
-0.09683182835578918,-0.025000499561429024,-0.10258732736110687,0.10739121586084366
-0.1016615629196167,-0.02298757992684841,-0.10273681581020355,0.11822690069675446
-0.10082143545150757,-0.019527558237314224,-0.10282231122255325,0.12112852931022644
-0.103473961353302,-0.014745654538273811,-0.10295851528644562,0.12262508273124695
-0.10409313440322876,-0.008321357890963554,-0.10299842059612274,0.12277916073799133
-0.10557746887207031,-0.001665232703089714,-0.10302487760782242,0.12395235896110535
-0.10592761635780334,0.004438221454620361,-0.10301481932401657,0.12396566569805145
-0.106160968542099,0.00968557596206665,-0.1029861718416214,0.12388217449188232
-0.10632398724555969,0.014013797044754028,-0.1029510423541069,0.12380851805210114
-0.10643580555915833,0.017482850700616837,-0.10291571170091629,0.12375031411647797
-0.10651680827140808,0.020205840468406677,-0.10288318991661072,0.12370524555444717
-0.10657691955566406,0.02231007069349289,-0.10285471379756927,0.1236708015203476
-0.10662186145782471,0.02391675114631653,-0.10283051431179047,0.12364409863948822
-0.10665607452392578,0.025132067501544952,-0.10281036049127579,0.12362387776374817
-0.1054868996143341,0.026055794209241867,-0.10272333770990372,0.12302558869123459
-0.10568296909332275,0.026733074337244034,-0.10266067832708359,0.12259043753147125
-0.10592660307884216,0.027182593941688538,-0.10261985659599304,0.1225333884358406
-0.10643061995506287,0.027458839118480682,-0.10260341316461563,0.12232299149036407
-0.10730582475662231,0.027578286826610565,-0.1025482714176178,0.122149758040905
-0.10749053955078125,0.027578067034482956,-0.10249990969896317,0.12214095145463943
-0.10760858654975891,0.027522247284650803,-0.10246817022562027,0.12214718759059906
