0,1,2,3
0.2509945631027221,-0.49189328402280796,-0.5806368589401245,0.9463808238506317
0.2506606206297874,-0.4829250574111938,-0.5541105568408967,0.8885563015937805
0.2489964291453361,-0.4664713963866234,-0.5479700341820718,0.8833025097846985
0.23222538083791733,-0.45214533060789114,-0.5293029323220253,0.8627329468727113
0.1960765905678272,-0.43823822587728506,-0.5110651403665544,0.843327969312668
0.1899417527019977,-0.42609030753374105,-0.5087227672338487,0.8429761230945587
0.15591045841574663,-0.4158561006188393,-0.49354278296232224,0.825478732585907
0.14911350235342974,-0.4074294865131378,-0.49297718703746807,0.8251563012599945
0.10479510389268397,-0.3968570828437805,-0.4796878099441529,0.806519478559494
0.09073436399921772,-0.38952358067035675,-0.46728789806365967,0.7928773164749146
0.08552047749981281,-0.38532256335020065,-0.4666904360055924,0.7926908433437349
0.06591318361461161,-0.3779386132955551,-0.4525010362267495,0.7742572873830796
0.06158943288028232,-0.3755138963460922,-0.4521873742341996,0.7741873264312745
0.0268006324768066,-0.36755794286727905,-0.4395284056663514,0.7563534528017044
0.023076832294464097,-0.36988935619592667,-0.43949964642524725,0.7564563900232315
-0.0021364986896515586,-0.3645202964544297,-0.4249340146780014,0.7387278378009796
-0.029764018952846596,-0.356803722679615,-0.4111205339431764,0.722690761089325
-0.028593920171260896,-0.3593117594718933,-0.41200982034206396,0.7230166494846344
-0.06783613562583932,-0.3560349494218827,-0.40324390679597866,0.720760852098465
-0.06881222128868111,-0.35700705647468567,-0.40324801951646816,0.7262181937694551
-0.08429784327745438,-0.34570965170860296,-0.3944838717579843,0.7108586132526398
-0.10184711217880255,-0.33516083657741547,-0.3837725073099137,0.6976598650217057
-0.10149538516998294,-0.33517562597990036,-0.3837730064988137,0.6981501877307892
-0.10381050407886508,-0.3241931200027466,-0.3715189769864083,0.6780418753623964
-0.10074506700038918,-0.3202044516801835,-0.3713361248373986,0.6768198013305664
-0.1034550815820694,-0.30214825272560125,-0.3599547818303109,0.6529668569564819
-0.11391742527484902,-0.28458592295646673,-0.3497369289398194,0.6342801600694656
-0.11180068552494053,-0.2804202139377594,-0.3496574312448502,0.6339465826749803
-0.12216579914093026,-0.26483913511037827,-0.3378610163927078,0.616969645023346
-0.12083679437637336,-0.262023076415062,-0.33788831532001506,0.6169619560241699
-0.10884597897529603,-0.2467117309570313,-0.3280395343899727,0.6051743179559708
-0.10764157772064213,-0.24503729492425919,-0.3275462314486504,0.6053204685449601
