vx,vy,vz,omega_z
-0.7350542545318604,-0.33986741304397583,-0.4132381081581116,0.3649740219116211
-0.8819587826728821,-0.4454491138458252,-0.6155238151550293,0.6582003831863403
-0.8495505452156067,-0.44217604398727417,-0.550714373588562,0.787462592124939
-0.8111580014228821,-0.383232057094574,-0.4132058620452881,0.8457027673721313
-0.8134827017784119,-0.3640199303627014,-0.3702429533004761,0.8611975908279419
-0.823732316493988,-0.34993836283683777,-0.3356974422931671,0.7413994073867798
-0.8295323252677917,-0.3493761122226715,-0.27454280853271484,0.743485689163208
-0.829459011554718,-0.3473317623138428,-0.2534119188785553,0.7589625120162964
-0.8060676455497742,-0.35629701614379883,-0.280574232339859,0.8066511750221252
-0.6707150340080261,-0.3200921416282654,-0.26544100046157837,0.863243818283081
-0.6504419445991516,-0.30734965205192566,-0.25400426983833313,0.8811442852020264
-0.6396543383598328,-0.27081066370010376,-0.16625294089317322,0.8698877096176147
-0.5286819934844971,-0.25200676918029785,-0.09110960364341736,0.8231536149978638
-0.5136466026306152,-0.24723386764526367,-0.06747645139694214,0.8121036291122437
-0.40650713443756104,-0.2503756284713745,-0.040957748889923096,0.7798247337341309
-0.3588709235191345,-0.24351507425308228,-0.02439357340335846,0.7755194306373596
-0.3528904914855957,-0.2412761002779007,-0.018822863698005676,0.7790054082870483
-0.389745831489563,-0.27111053466796875,-0.14466005563735962,0.7359153032302856
-0.41873663663864136,-0.3036213219165802,-0.2982005774974823,0.6479463577270508
-0.4139541983604431,-0.31472402811050415,-0.3626461625099182,0.612519383430481
-0.37066739797592163,-0.2636681795120239,-0.384827584028244,0.5140669345855713
-0.3383709192276001,-0.22086209058761597,-0.256364107131958,0.5160125494003296
-0.33801019191741943,-0.20980092883110046,-0.21420110762119293,0.5258719325065613
-0.28943973779678345,-0.20993568003177643,-0.2198828160762787,0.5828996896743774
-0.28965306282043457,-0.18791723251342773,-0.2645115554332733,0.5063613653182983
-0.28655457496643066,-0.18236054480075836,-0.2900375723838806,0.4751182496547699
-0.3008797764778137,-0.18660706281661987,-0.3577404022216797,0.4323295056819916
-0.30833643674850464,-0.1981220841407776,-0.4327310621738434,0.5073022842407227
-0.300936222076416,-0.20227202773094177,-0.47214752435684204,0.551787257194519
-0.2599737048149109,-0.18033967912197113,-0.3613555431365967,0.5868398547172546
-0.25197386741638184,-0.15730728209018707,-0.313333123922348,0.5016040205955505
-0.2495449036359787,-0.15164616703987122,-0.29929032921791077,0.47605639696121216
-0.2285122126340866,-0.12191369384527206,-0.28423088788986206,0.4294019639492035
-0.23184601962566376,-0.10628275573253632,-0.25532907247543335,0.4709594249725342
-0.23367662727832794,-0.10308472067117691,-0.24861741065979004,0.4903637766838074
-0.22594507038593292,-0.10173022747039795,-0.275382936000824,0.5088149905204773
-0.20748968422412872,-0.10665912926197052,-0.2420455664396286,0.5330284237861633
-0.20743580162525177,-0.10780218988656998,-0.22900237143039703,0.5403719544410706
-0.19857193529605865,-0.09336794167757034,-0.2028626948595047,0.5203003883361816
-0.1927817314863205,-0.08409210294485092,-0.20352423191070557,0.49156293272972107
-0.19214613735675812,-0.08226563036441803,-0.2037675976753235,0.48470646142959595
-0.17569182813167572,-0.0763145312666893,-0.19054245948791504,0.49964308738708496
-0.17805440723896027,-0.07460060715675354,-0.18575361371040344,0.5221224427223206
-0.1785014122724533,-0.07417367398738861,-0.1839330941438675,0.5277791023254395
-0.16372324526309967,-0.07296544313430786,-0.15488773584365845,0.5000165700912476
-0.15340183675289154,-0.05760892108082771,-0.13921400904655457,0.46561118960380554
-0.15239952504634857,-0.05322219058871269,-0.13481445610523224,0.45789068937301636
-0.14028282463550568,-0.05518641322851181,-0.13260234892368317,0.44180628657341003
-0.12911228835582733,-0.05122379586100578,-0.14549675583839417,0.42666032910346985
-0.1281447857618332,-0.049958981573581696,-0.1535816788673401,0.4218863844871521
-0.1146603375673294,-0.05248674750328064,-0.1528012901544571,0.4173470437526703
-0.09141896665096283,-0.0425528846681118,-0.1314161717891693,0.5066158175468445
-0.0905051976442337,-0.040435001254081726,-0.12121313065290451,0.5367746353149414
-0.07336471974849701,-0.043888166546821594,-0.09847748279571533,0.4979018568992615
-0.06539861857891083,-0.03884568065404892,-0.09004399180412292,0.3621014356613159
-0.0643010288476944,-0.03719557076692581,-0.08801116049289703,0.32180100679397583
-0.06648649275302887,-0.024362049996852875,-0.08792680501937866,0.3086647391319275
-0.06296361982822418,-0.017613060772418976,-0.09579809010028839,0.2338586151599884
-0.061558887362480164,-0.017779894173145294,-0.09830993413925171,0.2123297154903412
-0.053054437041282654,-0.012643419206142426,-0.08614172041416168,0.1805407553911209
-0.048434868454933167,-0.006689786911010742,-0.06969352066516876,0.15059229731559753
-0.04825703799724579,-0.005061358213424683,-0.06487379968166351,0.14164552092552185
-0.046777740120887756,0.001419752836227417,-0.07246097922325134,0.18289226293563843
-0.04300922155380249,0.0019086599349975586,-0.07107719779014587,0.17394156754016876
-0.043155327439308167,0.0020658597350120544,-0.0717611014842987,0.1656772345304489
-0.04187363386154175,-0.0026277154684066772,-0.06678605079650879,0.09991565346717834
-0.03631637990474701,-0.0057508572936058044,-0.06562510132789612,0.05943375825881958
-0.0361887663602829,-0.005625680088996887,-0.06471391022205353,0.050156623125076294
-0.0275304913520813,-0.0030876919627189636,-0.06756560504436493,0.05362764000892639
-0.018159523606300354,0.010913297533988953,-0.0838409960269928,0.07374286651611328
-0.017237141728401184,0.01573510468006134,-0.08875298500061035,0.08683186769485474
-0.018642261624336243,0.013947837054729462,-0.07629331946372986,0.057994842529296875
-0.020944729447364807,0.006016954779624939,-0.06581875681877136,0.018150389194488525
-0.02118396759033203,0.004901513457298279,-0.06165522336959839,0.008183836936950684
-0.01896323263645172,0.00936560332775116,-0.05359317362308502,0.008248120546340942
