vx,vy,vz,omega_z
0.06649235,0.09795824,-0.14681426,0.50445914
-0.00087317824,-0.033641815,-0.12582773,0.16000599
0.079523206,-0.074103326,-0.10944095,-0.029886007
0.08398545,-0.07747021,-0.13340789,-0.10145825
0.1078251,-0.058242857,-0.092513695,-0.19101799
0.086112976,-0.1025058,0.0005041966,-0.39863092
0.08449972,-0.10075134,0.03833042,-0.45885086
0.071923345,-0.13316163,0.056915842,-0.5764803
0.07323438,-0.16241461,0.08309182,-0.6542053
0.07288337,-0.16081363,0.09396768,-0.66738117
0.09822425,-0.15804115,0.08730987,-0.65113777
0.1386942,-0.10486859,0.021843571,-0.48716807
0.14040983,-0.08592671,-0.0019223643,-0.39695364
0.15435693,-0.03291112,0.02694584,-0.26657176
0.15277793,-0.007835567,0.01948304,-0.2811516
0.15217282,-0.0035809278,0.014830569,-0.30727464
0.15716755,-0.012899786,0.028175859,-0.22888047
0.15775336,-0.0028729588,0.051508352,-0.21764523
0.15740986,0.0048732013,0.05738306,-0.21931255
0.14324662,-0.022841036,0.089693986,-0.34672287
0.13276632,-0.03261347,0.06878525,-0.47207883
0.13191348,-0.032342926,0.058399584,-0.50165224
0.12735632,-0.03684114,0.06364625,-0.4651914
0.11525725,-0.036605746,0.0578598,-0.4327965
0.11530729,-0.032305077,0.059389867,-0.42545113
0.09233445,-0.036191873,0.049212653,-0.43653232
0.09815663,-0.02715376,0.024098516,-0.42112952
0.0986235,-0.022004008,0.01777631,-0.41352862
0.11459093,-0.028815359,0.0070218816,-0.38810852
0.115375504,-0.034442518,-0.015170771,-0.31031054
0.11570822,-0.03377858,-0.02270672,-0.29012483
0.118406385,-0.040700514,-0.009408828,-0.32216993
0.11298287,-0.046700574,0.022524027,-0.32487932
0.11344269,-0.043898307,0.03628851,-0.31990376
0.08954385,-0.04896471,0.03215844,-0.21442258
0.07805033,-0.038173188,0.031025162,-0.13584325
0.0779327,-0.03436451,0.032072086,-0.11708894
0.07174124,-0.033023305,0.035706285,-0.11557385
0.0769967,-0.030721838,0.035076343,-0.10830182
0.07752727,-0.026533501,0.03345976,-0.103761256
0.07694079,-0.032571502,0.02452479,-0.056098074
0.06624338,-0.039729446,0.027962323,-0.04487565
0.06625846,-0.039747357,0.030510884,-0.0422197
0.0587392,-0.0465589,0.03453361,-0.024478048
0.040085196,-0.046796456,0.038557403,-0.03288275
0.04044196,-0.04423154,0.03853648,-0.031247795
0.043640547,-0.044667624,0.0407531,0.07389149
0.04916457,-0.04382696,0.03437065,0.09708603
0.049735963,-0.042029858,0.03141891,0.09761508
0.046551883,-0.044406883,0.0208865,0.12067732
0.04975617,-0.05273524,0.020624265,0.12008086
0.050359614,-0.05327066,0.021649703,0.11995989
0.04942894,-0.05676528,0.023716679,0.095663086
0.04618969,-0.0646203,0.024996987,0.052981526
0.04505039,-0.06528527,0.024043834,0.040852427
0.052208535,-0.07189432,0.019335885,0.06893194
0.052827522,-0.069780976,0.013391075,0.108065814
0.05405757,-0.068632536,0.011582029,0.11847238
0.052256353,-0.07028734,0.0026722224,0.13920853
0.052742705,-0.07189369,-0.0039898935,0.15139467
0.053214774,-0.07201701,-0.0069377455,0.15550828
0.05057498,-0.07269358,-0.011945074,0.16090834
0.04843407,-0.074895196,-0.015405605,0.1607205
0.04859557,-0.07528716,-0.016897345,0.16211039
0.04156784,-0.076452784,-0.01706392,0.15133259
0.03409639,-0.07891147,-0.017817253,0.14740649
0.033499777,-0.080056615,-0.018141964,0.1469096
0.028816625,-0.082103394,-0.019833677,0.14960161
0.024768572,-0.08523776,-0.020654848,0.15397665
0.025082823,-0.08591878,-0.021297222,0.1573647
0.025515094,-0.08552657,-0.023934484,0.16354668
0.027466003,-0.08377426,-0.026191108,0.17968144
0.028178606,-0.08316524,-0.026910864,0.18546186
0.030496087,-0.08175193,-0.029372541,0.18501389
0.030424666,-0.081425235,-0.03178063,0.17472582
0.030624222,-0.08109925,-0.032406777,0.17300348
0.030864533,-0.08030368,-0.033344124,0.16387202
0.031021716,-0.07864761,-0.034289636,0.15780844
0.031128766,-0.07845783,-0.03480936,0.15729468
0.028856074,-0.07815504,-0.03454801,0.15106703
0.025871051,-0.077402316,-0.03439085,0.1441968
0.025838165,-0.07738849,-0.034351006,0.14342113
0.022475192,-0.07677312,-0.034626074,0.13616484
0.02158616,-0.076428555,-0.03612048,0.12849009
0.019398045,-0.07561423,-0.036960077,0.12217294
0.018004317,-0.074397795,-0.036467705,0.11410028
0.016286733,-0.07327303,-0.036001854,0.10744667
0.016311156,-0.07306848,-0.035817556,0.10689795
0.015036043,-0.071719065,-0.035280436,0.1019499
0.013034406,-0.07014452,-0.03381868,0.101948515
0.013075191,-0.069866635,-0.03323539,0.10302962
0.010954592,-0.06925236,-0.031014074,0.103436306
0.009479289,-0.06779024,-0.028834695,0.10066272
0.009468828,-0.06763157,-0.028144741,0.10089065
0.0065085776,-0.06746371,-0.028895015,0.099319756
0.005798025,-0.067061104,-0.0281958,0.09344205
0.0057989787,-0.067089334,-0.02811757,0.09285867
0.004329875,-0.067256205,-0.027996065,0.08815336
0.0026809643,-0.067347445,-0.02824623,0.08192299
0.0026183496,-0.06752542,-0.028328246,0.08118768
0.0024996656,-0.06731768,-0.028598499,0.08043872
0.0014795023,-0.06727799,-0.029619457,0.07585958
0.0014268267,-0.067518555,-0.030039014,0.07532218
0.0012215255,-0.0677906,-0.031805113,0.072528794
0.0013026414,-0.06818953,-0.032352123,0.0704827
0.0013261703,-0.06838328,-0.03253058,0.070708334
0.0009773294,-0.0684741,-0.033308547,0.067824274
0.00083680684,-0.06932467,-0.03306073,0.061754063
0.00082685286,-0.069583915,-0.033040047,0.06114377
0.00070064794,-0.069773905,-0.032710977,0.057416975
0.00026410725,-0.06942526,-0.032553915,0.055310726
0.0002479991,-0.06953762,-0.03255183,0.05560428
1.2037344e-06,-0.0687599,-0.032337382,0.053595826
2.0312145e-05,-0.06799544,-0.03199497,0.048654944
2.4707988e-05,-0.06793279,-0.031850785,0.048181385
7.3763076e-05,-0.06745641,-0.031192513,0.04420495
0.00037544826,-0.06731987,-0.03005294,0.041531384
0.00037260214,-0.067395866,-0.029608736,0.04162121
-6.1327126e-05,-0.06682505,-0.028341133,0.040002555
-0.00070188334,-0.06640422,-0.026641387,0.037455276
-0.00077245524,-0.06657475,-0.025990773,0.037550136
-0.0008813543,-0.06621243,-0.024964478,0.035315573
-0.0014402801,-0.06579287,-0.023774482,0.0343811
-0.0014711553,-0.06583228,-0.02330207,0.034777768
-0.0016524657,-0.06515097,-0.022109449,0.03366623
-0.0017763805,-0.06470948,-0.021290977,0.032609254
-0.0017987769,-0.06482876,-0.021054316,0.032880127
-0.0016940348,-0.064085774,-0.020737384,0.032268465
-0.0013083024,-0.06340809,-0.020399606,0.033956543
-0.0012830151,-0.0634528,-0.020336038,0.03489615
-0.0009422535,-0.062255412,-0.020848561,0.036989063
-0.0011043036,-0.061234012,-0.021243135,0.03896334
-0.0010966593,-0.06126014,-0.021466756,0.039877854
-0.0008858973,-0.060759522,-0.021376817,0.039512478
-0.0009914655,-0.06013742,-0.020519108,0.040127657
-0.000987025,-0.06011554,-0.020359874,0.04072123
-0.0013157595,-0.05886456,-0.020465815,0.04146678
-0.0011823513,-0.05829448,-0.020029232,0.041627064
-0.0011732467,-0.058335524,-0.020028546,0.04208125
-0.0015663123,-0.058013804,-0.019775972,0.041946694
-0.0018207394,-0.057682723,-0.019853057,0.04382161
-0.0018095933,-0.057806432,-0.02007504,0.044783987
-0.0016358476,-0.057578634,-0.020273626,0.044126756
-0.0019115051,-0.05689226,-0.020005647,0.044399895
-0.0019192835,-0.05693967,-0.020087812,0.04498411
-0.0019621756,-0.05634392,-0.020245912,0.04553912
-0.002005145,-0.055652138,-0.020570485,0.0451594
-0.0020023882,-0.055693347,-0.020761592,0.045596838
-0.0018075006,-0.055087503,-0.020878164,0.04488252
-0.0018934933,-0.054229204,-0.020867666,0.045219272
-0.0018798886,-0.054188836,-0.020914605,0.04579851
-0.0017504571,-0.05340238,-0.020406855,0.044916518
-0.0016338835,-0.052516717,-0.02066591,0.04502494
-0.0016195038,-0.05247988,-0.020796549,0.04551307
-0.0016571097,-0.05221029,-0.020047203,0.04551316
-0.0010013068,-0.051359378,-0.020396246,0.045439377
-0.0009758854,-0.051349744,-0.020411415,0.045947805
-0.0007600626,-0.051284783,-0.020273011,0.044660136
-0.00033623353,-0.05086859,-0.019797323,0.044142097
-0.0003181137,-0.050888117,-0.019687368,0.04448828
-0.0004390888,-0.05098824,-0.01935392,0.044017665
0.00018585101,-0.050641708,-0.019106952,0.043422386
0.00020012632,-0.050739206,-0.019065423,0.043758526
0.0006811358,-0.050753266,-0.018896123,0.04170864
0.0010389592,-0.05012593,-0.019274436,0.039971672
0.001050612,-0.050089065,-0.019357152,0.04001128
0.0007726131,-0.049730536,-0.019117719,0.039432682
0.0014362028,-0.049156956,-0.018437387,0.03853032
0.0014466336,-0.04916913,-0.018278332,0.038618952
0.0016396372,-0.048622746,-0.017998816,0.038012862
0.0013589896,-0.04874706,-0.017681705,0.038301095
0.0013452508,-0.048927505,-0.017502459,0.038721368
0.0015794197,-0.048405588,-0.017743664,0.0372675
0.0019927463,-0.048105054,-0.017898684,0.035666853
0.0020034453,-0.048147626,-0.018025806,0.035595506
0.0019133165,-0.047612235,-0.018032372,0.03482554
0.002347554,-0.047167845,-0.0182181,0.0336463
0.0023533506,-0.047269322,-0.018256247,0.033734962
0.0019328082,-0.047164463,-0.018027281,0.033857115
0.0019342992,-0.047062695,-0.01765396,0.034007713
0.0019341502,-0.04722894,-0.017469857,0.034441277
0.001509184,-0.04714896,-0.017073397,0.034476828
0.0013775397,-0.047375854,-0.016514018,0.033411525
0.0013656933,-0.047542837,-0.016350478,0.03344076
0.0010206737,-0.04764219,-0.016168226,0.03256407
0.00079154316,-0.047615502,-0.016191471,0.03177623
0.0007872069,-0.047765706,-0.016180027,0.031965148
0.0009979773,-0.047250498,-0.01602235,0.032215573
0.00037124194,-0.047272578,-0.016051512,0.032958157
0.00035340525,-0.047457293,-0.016100671,0.03345061
0.0002566548,-0.04736418,-0.016085397,0.03280804
0.00030904356,-0.047120906,-0.016054654,0.03175906
0.00031142775,-0.047224134,-0.016083905,0.031731673
0.00034681894,-0.04728384,-0.015849633,0.031099103
5.4126605e-05,-0.047017287,-0.015783768,0.030962545
4.7450885e-05,-0.04711428,-0.015693348,0.031289864
-0.00022688322,-0.04693385,-0.015743632,0.03153469
-0.0005800482,-0.046597652,-0.015792334,0.03211467
-0.0005816277,-0.04668007,-0.01582172,0.03253047
-0.00072041573,-0.046899214,-0.016005484,0.03145969
-0.00075661484,-0.046975087,-0.015941946,0.030753199
-0.0007520849,-0.04706407,-0.015985234,0.030757401
-0.0008565821,-0.04670709,-0.01623503,0.029802106
-0.0011731009,-0.046497162,-0.0165739,0.029742647
-0.0011676471,-0.046526145,-0.016573424,0.029915739
-0.0014129262,-0.046344988,-0.016254153,0.030258536
-0.0016708625,-0.04633615,-0.015933337,0.030789465
-0.0016651852,-0.046416357,-0.015792148,0.031155348
-0.0016739611,-0.04633226,-0.015765278,0.030541882
-0.0018353267,-0.0459665,-0.016067043,0.030323684
-0.0018183542,-0.045961455,-0.016084,0.030439675
