vx,vy,vz,omega_z
-1.3087746,-1.1579173,0.14044577,-0.28597757
-1.2456676,-1.1622515,0.4221816,-0.49564922
-0.21928209,-0.2656287,0.50094974,-0.74338436
-0.049801826,-0.18202305,0.2583026,-0.855525
-0.22870332,-0.17222103,0.028487206,-0.7533468
-0.24656463,-0.1737928,0.024332538,-0.56924456
-0.18602441,-0.16028129,0.043026164,-0.44260937
-0.16303582,-0.12137619,-0.012804337,-0.27327448
-0.12610699,-0.094003074,-0.046948306,-0.14715219
-0.099939585,-0.07563682,-0.05873684,-0.048847057
-0.06462527,-0.0592391,-0.051252693,-0.0074999575
-0.04541786,-0.050280593,-0.04795491,-0.0024745942
-0.037750658,-0.048450284,-0.044733748,-0.003641525
-0.030159041,-0.05203881,-0.038211506,0.003842121
-0.023695383,-0.0417398,-0.035839844,0.006916454
-0.022984274,-0.04038444,-0.04033526,0.006219732
-0.022832658,-0.040134385,-0.037905324,0.004439047
-0.02084918,-0.043827593,-0.03138803,0.006056409
-0.020249963,-0.04293014,-0.029249422,0.009160707
-0.021393389,-0.040131524,-0.034757026,0.0072349096
-0.021177981,-0.039904978,-0.026220074,0.0072859842
-0.020771,-0.04053408,-0.026015121,0.008171311
-0.01827807,-0.03826207,-0.020954348,0.008328332
-0.016313815,-0.03657503,-0.021610323,0.0136311175
-0.014563171,-0.037418056,-0.027108602,0.012540654
-0.011737732,-0.038140893,-0.019190803,0.011710184
-0.009662347,-0.037750326,-0.023151912,0.012670622
-0.011896766,-0.039058857,-0.01809697,0.010108874
-0.011975689,-0.03902875,-0.018396776,0.01285084
-0.008622819,-0.040120196,-0.021082383,0.014277965
-0.00940291,-0.041206658,-0.02124177,0.016202569
-0.009243154,-0.040043827,-0.016938172,0.019360753
-0.009030883,-0.040748853,-0.017410615,0.019623974
-0.007059472,-0.041312285,-0.01568716,0.014147058
-0.0017274171,-0.036680624,-0.015403464,0.017254531
-0.0018357635,-0.036640584,-0.016233057,0.01742214
-0.0018608272,-0.036651745,-0.016471267,0.017462432
-0.0018669218,-0.036661938,-0.016544774,0.017478496
-0.0018683225,-0.03666763,-0.016569033,0.017486185
-0.0018685907,-0.03667046,-0.01657775,0.01748988
-0.0018687248,-0.036671802,-0.016581059,0.017491698
-0.001868695,-0.036672458,-0.01658243,0.017492592
-0.0018686652,-0.03667277,-0.01658301,0.01749304
-0.0018687695,-0.03667292,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
