vx,vy,vz,omega_z
1.2449346,-1.7803899,-1.407445,0.3662387
0.81320137,-1.7171574,-1.0527489,0.18507248
0.38504338,-1.6129668,-0.89347124,0.06004083
0.10650493,-1.1367881,-0.71021783,-0.24169105
0.12787129,-1.0019572,-0.6429492,-0.36641112
0.080965266,-0.7873584,-0.42247427,-0.4390883
-0.02925989,-0.6536134,-0.3987934,-0.56046903
-0.077209026,-0.45712453,-0.20852047,-0.6692234
-0.14942105,-0.368044,-0.2703678,-0.49611253
-0.16616695,-0.30081332,-0.33355895,-0.25531468
-0.17346239,-0.23091412,-0.31438598,-0.37026802
-0.12163705,-0.20017833,-0.26853383,-0.5011589
-0.11491385,-0.152583,-0.1978764,-0.4953879
-0.09058666,-0.14220935,-0.16135243,-0.44181785
-0.08758261,-0.12363759,-0.12632117,-0.34756327
-0.07195799,-0.10683437,-0.12368202,-0.23703167
-0.06177946,-0.09697349,-0.11313635,-0.22160363
-0.05248024,-0.08224279,-0.101640746,-0.21036857
-0.046727236,-0.07203254,-0.08179952,-0.18982632
-0.037019372,-0.06372284,-0.07245217,-0.12240373
-0.031764045,-0.05402536,-0.068721935,-0.06479108
-0.027260814,-0.04555693,-0.06778802,-0.027209315
-0.024361264,-0.043133836,-0.061941102,-0.004145596
-0.021506734,-0.042776816,-0.052597947,0.003299566
-0.018624958,-0.043612685,-0.045816734,0.008021105
-0.016445406,-0.044336423,-0.04714285,0.011074511
-0.01314565,-0.044154633,-0.04883112,0.015051367
-0.012971789,-0.04477618,-0.0488324,0.0152463075
-0.0128860865,-0.044682164,-0.046830565,0.015516841
-0.012928873,-0.043953106,-0.041753054,0.016602617
-0.013698693,-0.04171832,-0.04000945,0.017012123
-0.012914408,-0.040880464,-0.037258204,0.014832851
-0.01093011,-0.036447093,-0.036037322,0.0139522925
-0.009500039,-0.036321368,-0.036674567,0.009294565
-0.007988225,-0.033588037,-0.036316246,0.011595449
-0.007993051,-0.03746287,-0.03402534,0.012024274
-0.00735036,-0.038779814,-0.031809345,0.012415007
-0.0065744086,-0.03832674,-0.03274595,0.012565777
-0.006731452,-0.038390946,-0.031418756,0.016330877
-0.0060398686,-0.036844574,-0.031227296,0.015695471
-0.0055319127,-0.036584448,-0.03131836,0.015849471
-0.004823923,-0.04011448,-0.028978804,0.015757272
-0.0033382908,-0.040935054,-0.026410367,0.015996927
-0.003126185,-0.039940353,-0.023331616,0.017021984
-0.0015626252,-0.036364347,-0.015175477,0.017488271
-0.0018230379,-0.03651665,-0.016153604,0.017439425
-0.0018582493,-0.036611885,-0.016436905,0.017451733
-0.0018662065,-0.036648363,-0.016529337,0.017469645
-0.0018680841,-0.03666246,-0.016562104,0.017481118
-0.0018686354,-0.036668256,-0.016574547,0.017487377
-0.0018687248,-0.036670834,-0.016579568,0.017490625
-0.0018687099,-0.036671996,-0.016581714,0.017491996
-0.0018686652,-0.036672577,-0.016582698,0.017492801
-0.0018687695,-0.03667283,-0.016583145,0.017493099
-0.0018687695,-0.036672965,-0.016583309,0.017493248
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
