vx,vy,vz,omega_z
-1.1030395,-0.8869282,-0.5803995,0.2916733
-1.0406646,-0.6795479,-0.25974154,0.097568154
-0.8798597,-0.5012704,-0.15354502,0.05745232
-0.88251084,-0.4294089,-0.09838915,0.04832989
-0.8791015,-0.43315238,-0.07309997,0.037555814
-0.7812512,-0.3356884,-0.04890275,0.0022851825
-0.77237546,-0.32717252,-0.048865914,-0.0069414377
-0.727489,-0.25144053,-0.04512012,-0.061472476
-0.71336925,-0.1994968,-0.06479722,-0.10613662
-0.71139127,-0.20135331,-0.07776481,-0.118463814
-0.7198494,-0.21256989,-0.039877176,-0.12802798
-0.7472838,-0.28582126,-6.937981e-05,-0.1485079
-0.7521788,-0.32524604,0.0030868053,-0.1559816
-0.681251,-0.27668798,-0.0052869916,-0.16927713
-0.63965976,-0.24326968,-0.006873131,-0.09575081
-0.6391325,-0.25817215,-0.016490817,-0.05847603
-0.64449203,-0.25439233,-0.05671537,-0.052452594
-0.61824346,-0.21361226,-0.09423202,-0.043237448
-0.6118898,-0.21838024,-0.112327814,-0.03670287
-0.5767037,-0.20517078,-0.124643326,-0.06052831
-0.61349297,-0.29653513,-0.2453919,-0.26810655
-0.6383477,-0.33132184,-0.2655089,-0.3591707
-0.6649471,-0.29813102,-0.25888866,-0.42334378
-0.72433853,-0.28256503,-0.24406981,-0.5269938
-0.75770193,-0.28570014,-0.23748773,-0.5588348
-0.75125027,-0.2568736,-0.26936975,-0.59052086
-0.7002491,-0.25285566,-0.25807858,-0.5732094
-0.6923569,-0.258025,-0.26303056,-0.55992234
-0.614921,-0.23670627,-0.1577664,-0.44998905
-0.57062376,-0.22579345,-0.08272028,-0.33475938
-0.5734907,-0.23000318,-0.065790355,-0.30043545
-0.55015284,-0.22242785,-0.026816905,-0.2669472
-0.5478318,-0.21755466,-0.00697124,-0.26281214
-0.5650313,-0.2247191,-0.001975894,-0.26059997
-0.57428044,-0.2144091,-0.03461933,-0.21516317
-0.588879,-0.21665724,-0.043328404,-0.20002395
-0.5796149,-0.2118334,-0.0015281439,-0.21047518
-0.5916303,-0.18789643,0.008109868,-0.20387292
-0.56881726,-0.16774167,0.055763364,-0.17884311
-0.5679075,-0.16723987,0.06361705,-0.16408095
-0.53350395,-0.13247196,0.06510317,-0.15902263
-0.5051644,-0.101830825,0.027554452,-0.19704795
-0.49978083,-0.09964663,0.016939938,-0.21500134
-0.4799556,-0.08460675,-0.021841645,-0.33402932
-0.41637802,-0.08386086,-0.003858447,-0.37374815
-0.40732008,-0.08876772,-0.0079392195,-0.37800166
-0.3876428,-0.07817947,-0.0096104145,-0.44254702
-0.38898158,-0.08014054,-0.012099147,-0.47204792
-0.34159094,-0.10613425,0.015008509,-0.35925478
-0.3512423,-0.105119154,0.017324686,-0.30460948
-0.35551292,-0.08670152,0.017027378,-0.24222428
-0.35812527,-0.0842425,0.014449537,-0.22619331
-0.3138054,-0.052296296,0.014038146,-0.15532464
-0.31246912,-0.042466994,0.0015085936,-0.101231664
-0.30735147,-0.041250404,-0.00948444,-0.0872224
-0.28263336,-0.04741247,-0.003659159,-0.02896443
-0.2770037,-0.05726955,-0.008986831,-0.00093847513
-0.27977026,-0.057217382,-0.015072942,0.0067926347
-0.28639877,-0.046856623,-0.04342532,0.029600382
-0.28842872,-0.046567228,-0.0531331,0.03868553
-0.26191056,-0.028455667,-0.06337038,0.044236302
-0.24210358,-0.022797003,-0.07873461,0.038782448
-0.22580367,-0.030193646,-0.087209225,0.039132148
-0.22610003,-0.031959776,-0.0948782,0.041662425
-0.2185959,-0.0396661,-0.074786454,0.070502356
-0.21377878,-0.03413073,-0.08565804,0.07720737
-0.21433885,-0.03300049,-0.09442723,0.07953896
-0.20970266,-0.022321519,-0.10565081,0.05959843
-0.20216547,-0.0084801465,-0.11007208,0.054883808
-0.20325659,-0.00576815,-0.11396241,0.055650994
-0.21296455,0.0033421703,-0.11678603,0.057204813
-0.2228259,0.008896757,-0.11815095,0.059579134
-0.20172934,0.008729264,-0.11020613,0.055552617
-0.19182803,0.003189154,-0.1098437,0.050719038
-0.19383328,-0.0006694533,-0.12025681,0.046577036
-0.19432057,-0.0024751462,-0.12841778,0.045965508
-0.18530028,-0.0066441745,-0.120699614,0.035425678
-0.1718504,-0.008916702,-0.10413426,-0.0032810867
-0.16944687,-0.011259016,-0.10149065,-0.023499846
-0.15548815,-0.0057139695,-0.09020829,-0.064029485
-0.15504542,-0.01087955,-0.078929216,-0.13093042
-0.15486822,-0.013011176,-0.078537345,-0.16282603
-0.15784316,-0.031015508,-0.060806245,-0.18508524
-0.15882929,-0.035012566,-0.059253395,-0.19341189
-0.1593277,-0.044899635,-0.050795615,-0.15038347
-0.15370163,-0.045266785,-0.062848866,-0.12483059
-0.14439824,-0.050545394,-0.071790785,-0.11481981
-0.14523596,-0.050782323,-0.0782516,-0.109323576
-0.14030537,-0.055996787,-0.07982886,-0.10968526
-0.13998836,-0.05357238,-0.0840206,-0.11730154
-0.14040692,-0.05255931,-0.08664405,-0.12007715
-0.13623996,-0.05036209,-0.0971203,-0.10996325
-0.13133898,-0.04679826,-0.1043548,-0.09400071
-0.13152242,-0.045535207,-0.108163655,-0.08777745
-0.12716506,-0.042880975,-0.115060225,-0.07900971
-0.12216453,-0.041936204,-0.11633247,-0.060237512
-0.122047216,-0.041488484,-0.11802024,-0.053773522
-0.11697693,-0.042824328,-0.11686352,-0.031930253
-0.11008687,-0.043993987,-0.111968964,-0.008862376
-0.10944517,-0.04295803,-0.11202824,-0.0006104708
-0.10684751,-0.047801632,-0.10356638,-0.0015665591
-0.102553494,-0.050762437,-0.09445532,0.0058122277
-0.10197484,-0.05098287,-0.09196156,0.00941658
-0.0962883,-0.0522379,-0.083593324,0.0137105435
-0.09174714,-0.05120922,-0.07674764,0.013832733
-0.09153826,-0.050516568,-0.07594997,0.014666304
-0.0864391,-0.05062596,-0.07199517,0.01341562
-0.083649196,-0.048763532,-0.06977527,0.018517986
-0.08338795,-0.04744858,-0.07086018,0.0211709
-0.08046238,-0.04570506,-0.07052998,0.021233603
-0.0782469,-0.046225183,-0.068483904,0.018164665
-0.07825387,-0.046055757,-0.06922865,0.018180996
-0.07389822,-0.04760036,-0.06477256,0.015296206
-0.07183063,-0.048359886,-0.061690897,0.012237638
-0.071829095,-0.048245654,-0.06193219,0.012409359
-0.06831852,-0.049472276,-0.05970025,0.012732163
-0.06575045,-0.049272593,-0.059438944,0.01416859
-0.06570031,-0.048954573,-0.06083387,0.015473098
-0.06321809,-0.048801664,-0.06112328,0.014627665
-0.060401715,-0.048529357,-0.06265019,0.015387967
-0.060439862,-0.04825203,-0.06463823,0.016386494
-0.058219682,-0.04635572,-0.06493069,0.015671343
-0.05821323,-0.046077024,-0.06645572,0.01648131
-0.05572449,-0.044877518,-0.06719802,0.016682982
-0.05244297,-0.0450648,-0.069414325,0.015291929
-0.051256586,-0.045352556,-0.07462472,0.013803571
-0.049623657,-0.045749802,-0.072730675,0.010960944
-0.047652803,-0.04465569,-0.073492885,0.012308009
-0.04777392,-0.044546496,-0.07555787,0.013325103
-0.046298344,-0.045850348,-0.07418766,0.012415282
-0.044477988,-0.04736517,-0.071739145,0.012169443
-0.04453029,-0.047647532,-0.072370976,0.012659691
-0.04324543,-0.047641244,-0.07072875,0.012965307
-0.042555716,-0.048135094,-0.06993778,0.016260102
-0.042610805,-0.04833319,-0.070828825,0.01743199
-0.04173769,-0.0488195,-0.06766151,0.018455796
-0.04120515,-0.04951001,-0.06415385,0.019912422
-0.040977042,-0.0501968,-0.059837505,0.020116873
-0.04108761,-0.050537456,-0.059800796,0.02066613
-0.041094393,-0.052092183,-0.055958077,0.019953154
-0.041366436,-0.053776853,-0.049120568,0.020929314
-0.04122681,-0.054227747,-0.047934182,0.021724083
-0.04079211,-0.05560147,-0.043247633,0.020883515
-0.041061375,-0.057358928,-0.042602688,0.020423844
-0.040898442,-0.057156146,-0.040072605,0.018156648
-0.039811462,-0.056953095,-0.039334647,0.019723073
-0.03934702,-0.05883069,-0.037599996,0.020368405
-0.039374318,-0.059576448,-0.038500316,0.020833738
-0.038617082,-0.06060788,-0.034573495,0.019311465
-0.038359784,-0.061730664,-0.03158871,0.019918934
-0.038476996,-0.062347364,-0.031891733,0.020443007
-0.037352707,-0.062955156,-0.029380351,0.020400077
-0.037340682,-0.06328827,-0.029446624,0.020870954
-0.036669172,-0.06470738,-0.027046166,0.022852354
-0.035707507,-0.06586819,-0.026285894,0.025061823
-0.035705272,-0.06628115,-0.027098216,0.025987871
-0.03451867,-0.06687749,-0.025726408,0.026391082
-0.03466172,-0.067365766,-0.024907768,0.028460652
-0.034308556,-0.066490166,-0.025371261,0.029648565
-0.03431161,-0.06649085,-0.02637919,0.030294351
-0.033797838,-0.06570805,-0.026828147,0.030871503
-0.033120792,-0.06428437,-0.028760873,0.031631723
-0.03312024,-0.064037144,-0.030003496,0.0321597
-0.032439437,-0.06374044,-0.03111995,0.03202346
-0.03242631,-0.063948296,-0.033927895,0.035286754
-0.032293927,-0.06314905,-0.0325993,0.034497112
-0.03213177,-0.064074814,-0.032119766,0.03442329
-0.031188417,-0.06307733,-0.033465154,0.033697017
-0.03132664,-0.0629189,-0.03504809,0.033931978
-0.030511174,-0.06078006,-0.035815462,0.033574253
-0.029587835,-0.058888726,-0.035651393,0.032555178
-0.029636249,-0.058519103,-0.036050685,0.03271328
-0.029048458,-0.056501962,-0.035831004,0.033658024
-0.028724711,-0.05526865,-0.035446122,0.034097683
-0.028747257,-0.055119265,-0.03604217,0.0345353
-0.02793618,-0.05288407,-0.037954174,0.03440448
-0.02793086,-0.05253833,-0.039169125,0.034907423
-0.027241401,-0.050676584,-0.04010988,0.032942705
-0.026420765,-0.049448684,-0.041364484,0.030752655
-0.024801318,-0.047156487,-0.04228753,0.028286796
-0.024774406,-0.046787206,-0.043353945,0.02816547
-0.023656163,-0.045457512,-0.044732377,0.02665577
-0.02270459,-0.043835707,-0.0464563,0.025794577
-0.022702862,-0.04366166,-0.04774212,0.025990676
-0.021514188,-0.042278063,-0.049234495,0.024391286
-0.020540059,-0.04134272,-0.051324114,0.023856234
-0.020540997,-0.04127489,-0.05276823,0.023998123
-0.019721776,-0.041269507,-0.052781098,0.022905182
-0.019686475,-0.041291725,-0.053168736,0.02298079
-0.018877286,-0.040751323,-0.053352453,0.023411766
-0.018362436,-0.040315926,-0.054027714,0.022936087
-0.01790391,-0.04004656,-0.054335862,0.022441369
-0.017918468,-0.040099386,-0.054969728,0.022550892
-0.017617665,-0.03986364,-0.054516338,0.021034501
-0.017323706,-0.03952143,-0.053606533,0.020714987
-0.0173329,-0.03952505,-0.053789534,0.02087592
-0.016849123,-0.03929741,-0.053033978,0.020710532
-0.016608369,-0.03913725,-0.05261881,0.020202741
-0.016636994,-0.0391889,-0.05306276,0.020298257
-0.016544715,-0.03898391,-0.05238063,0.02011966
-0.01659228,-0.03902644,-0.052612968,0.020338528
-0.016662434,-0.038302664,-0.051125742,0.021653842
-0.01630437,-0.037766438,-0.05100503,0.021702994
-0.015942793,-0.037267722,-0.050846912,0.021523383
-0.015955713,-0.03730402,-0.051400997,0.021846022
-0.01555983,-0.036913957,-0.051048756,0.020730775
-0.015002321,-0.03655485,-0.050588712,0.019299913
-0.015003186,-0.036500864,-0.05080849,0.01917534
-0.014835604,-0.036800854,-0.04931044,0.018709019
-0.014654376,-0.037055723,-0.047775425,0.018634569
-0.014666833,-0.03715063,-0.04774403,0.018845033
-0.014326839,-0.037382096,-0.046829812,0.0189424
-0.014320923,-0.037477314,-0.046976127,0.019193754
-0.014281595,-0.037088014,-0.045976706,0.019794166
-0.014112052,-0.037095834,-0.045380056,0.020023178
-0.013820443,-0.036322087,-0.04575227,0.01923646
-0.0138118155,-0.036293253,-0.04619887,0.019244328
