vx,vy,vz,omega_z
-0.91771835,-0.90948594,-1.3537219,-0.30945116
-0.7217089,-0.70117027,-1.0518988,-0.5559843
-0.6956448,-0.64902073,-0.9323851,-0.5816706
-0.71342796,-0.6447622,-0.9014462,-0.57831657
-0.7270039,-0.6199333,-0.8542917,-0.54715186
-0.70177454,-0.5879036,-0.8224977,-0.5510298
-0.69845337,-0.5826592,-0.8185191,-0.5548735
-0.533878,-0.46056587,-0.79967856,-0.53103095
-0.51414466,-0.44593334,-0.79850554,-0.50104666
-0.5139626,-0.46866018,-0.80553937,-0.4909986
-0.5475136,-0.4595756,-0.7492688,-0.48649248
-0.5969148,-0.43536562,-0.74881804,-0.53662694
-0.5815091,-0.38901347,-0.72015524,-0.55611765
-0.62381506,-0.38197845,-0.69884586,-0.5680883
-0.6182718,-0.4251979,-0.67891574,-0.5554771
-0.6161562,-0.44493043,-0.67451143,-0.5509146
-0.58094656,-0.42656094,-0.6897788,-0.61299866
-0.5393194,-0.41812533,-0.6477157,-0.6223683
-0.54112333,-0.42412573,-0.63679624,-0.61628276
-0.48093694,-0.37493426,-0.5772183,-0.62917525
-0.5211317,-0.381889,-0.5605308,-0.6095603
-0.5389549,-0.39460677,-0.5538186,-0.59800243
-0.6043864,-0.43906385,-0.5492892,-0.6012503
-0.57983494,-0.44835672,-0.5775691,-0.6171086
-0.569276,-0.460696,-0.59544194,-0.6193228
-0.7755251,-0.5201094,-0.5587692,-0.56852627
-0.72491264,-0.5487598,-0.53601754,-0.5051961
-0.71648675,-0.5635983,-0.53252697,-0.48450935
-0.52419543,-0.544626,-0.49271154,-0.44975248
-0.5105851,-0.5969934,-0.4788766,-0.44592142
-0.5177947,-0.6294848,-0.48204732,-0.45129684
-0.5417653,-0.5892884,-0.46546686,-0.5078168
-0.4796645,-0.5130844,-0.44180524,-0.5354062
-0.47227484,-0.49645644,-0.4475634,-0.54347473
-0.43138546,-0.4977651,-0.47678876,-0.5604757
-0.3965327,-0.47665375,-0.49700737,-0.5706496
-0.39057994,-0.47683287,-0.5107696,-0.5742458
-0.4016552,-0.43297052,-0.5808544,-0.6455132
-0.40890378,-0.36713886,-0.6799194,-0.70045894
-0.407593,-0.3583221,-0.7111833,-0.7095447
-0.38679862,-0.33233327,-0.68995273,-0.69396347
-0.423154,-0.33278623,-0.6469245,-0.70213145
-0.43539906,-0.3428385,-0.6387882,-0.70787024
-0.44359022,-0.33721447,-0.56431997,-0.73449546
-0.46920025,-0.3324775,-0.5721086,-0.7434688
-0.4737836,-0.334098,-0.5705348,-0.7433668
-0.4440083,-0.34135455,-0.5356389,-0.6674174
-0.43422568,-0.30010265,-0.56310534,-0.60859543
-0.43243474,-0.29352617,-0.5795189,-0.59947705
-0.4139049,-0.28408438,-0.53827167,-0.5710822
-0.38358802,-0.27084863,-0.5379008,-0.5630885
-0.37886256,-0.27366993,-0.54932135,-0.5679822
-0.38364738,-0.27069065,-0.6142088,-0.62313884
-0.34876865,-0.25898266,-0.55208653,-0.58441293
-0.35145068,-0.26239875,-0.5440922,-0.56190115
-0.3278417,-0.26223654,-0.5219604,-0.50908756
-0.32689595,-0.24450035,-0.5210377,-0.55093175
-0.32723904,-0.24269503,-0.52325165,-0.5749673
-0.31738096,-0.21785568,-0.5098704,-0.57861537
-0.30955637,-0.2102739,-0.4410975,-0.5095723
-0.31316614,-0.21152526,-0.4336803,-0.48056114
-0.31030607,-0.1942576,-0.45585966,-0.44708017
-0.28492028,-0.19605997,-0.4027965,-0.44657516
-0.2896633,-0.20205736,-0.39827907,-0.4522008
-0.26686323,-0.2166036,-0.40824842,-0.45224768
-0.24985899,-0.22412479,-0.44372427,-0.51355
-0.24246936,-0.22990504,-0.46259588,-0.5426976
-0.22921744,-0.22827546,-0.4480441,-0.561756
-0.22200139,-0.21399616,-0.4289703,-0.5919351
-0.22442593,-0.21367528,-0.4242819,-0.6019438
-0.20796847,-0.2011138,-0.3790521,-0.5528335
-0.20062904,-0.18755072,-0.3767411,-0.5327322
-0.20053945,-0.18633392,-0.3769682,-0.53229016
-0.1822072,-0.18873633,-0.35988006,-0.5483489
-0.17111942,-0.18432966,-0.3577503,-0.5586692
-0.16929835,-0.18522094,-0.36111933,-0.5563352
-0.15417914,-0.18261239,-0.3497954,-0.5224108
-0.15073733,-0.18187736,-0.33006886,-0.51850134
-0.15026066,-0.18413448,-0.33571735,-0.52114046
-0.13753442,-0.17782706,-0.31683922,-0.49231353
-0.127565,-0.17391881,-0.34162188,-0.488256
-0.12702146,-0.17478305,-0.34704632,-0.4897583
-0.120824724,-0.16929136,-0.34231308,-0.5052927
-0.112639084,-0.1718852,-0.334724,-0.51057774
-0.11258632,-0.17378035,-0.33748826,-0.5105277
-0.11112018,-0.17013332,-0.3280723,-0.5005984
-0.1055194,-0.16426915,-0.3215402,-0.49103925
-0.105625466,-0.16415939,-0.32400984,-0.48932892
-0.094372176,-0.15894088,-0.29675663,-0.46648097
-0.092482254,-0.15664878,-0.3049324,-0.47367865
-0.092648536,-0.15697038,-0.30663705,-0.48199445
-0.08123955,-0.15103385,-0.27928942,-0.50068235
-0.07854375,-0.14969093,-0.28838304,-0.5252922
-0.07861188,-0.15010963,-0.29110724,-0.53376037
-0.07151748,-0.1469044,-0.27383184,-0.54483867
-0.068154335,-0.14343753,-0.27039737,-0.55047935
-0.06824367,-0.14374281,-0.27260447,-0.55085325
-0.065063,-0.14299555,-0.26686525,-0.53494596
-0.06515245,-0.14259228,-0.2687742,-0.53143525
-0.056385197,-0.13758558,-0.2454946,-0.48840776
-0.055732362,-0.13421404,-0.22915035,-0.4872144
-0.04955732,-0.1305959,-0.21553421,-0.4986154
-0.049525745,-0.13006651,-0.2162934,-0.5036531
-0.043534204,-0.12615529,-0.20446008,-0.4830217
-0.039799772,-0.12411948,-0.21007115,-0.47658464
-0.039632358,-0.123918585,-0.21055093,-0.47787133
-0.03812338,-0.12164289,-0.21744683,-0.47839963
-0.033279497,-0.11651426,-0.22334501,-0.47080716
-0.033188466,-0.11618758,-0.22635669,-0.46944663
-0.03130838,-0.11739145,-0.20088673,-0.44919682
-0.031124283,-0.1190706,-0.19064564,-0.4565715
-0.031617153,-0.11898101,-0.19326243,-0.46645245
-0.03142661,-0.11552164,-0.19522154,-0.46672967
-0.029553764,-0.110479034,-0.19768989,-0.46075046
-0.029702611,-0.11001701,-0.19939107,-0.45790786
-0.030361194,-0.10967504,-0.17294097,-0.4323463
-0.027532138,-0.109855965,-0.16830933,-0.44897518
-0.027727924,-0.11037263,-0.16764763,-0.46170214
-0.02583564,-0.10773987,-0.16793317,-0.4357812
-0.031213053,-0.10785574,-0.14015302,-0.37866122
-0.030567281,-0.108263314,-0.13696146,-0.35801223
-0.030708086,-0.10658402,-0.13420004,-0.3420232
-0.02352092,-0.10500645,-0.11830717,-0.31480294
-0.023192275,-0.10408466,-0.11744389,-0.3007476
-0.026675716,-0.10702994,-0.104675144,-0.3667859
-0.032117788,-0.09979969,-0.10920742,-0.2830323
-0.030663375,-0.09653196,-0.1124554,-0.24115944
-0.02888713,-0.09285596,-0.115716904,-0.21110764
-0.030276187,-0.089586705,-0.11401704,-0.19978882
-0.030323826,-0.089165404,-0.11731598,-0.19635414
-0.034202293,-0.08937356,-0.109773815,-0.18763752
-0.03175836,-0.0855628,-0.11756286,-0.19000882
-0.03208869,-0.08482631,-0.11987546,-0.19158919
-0.036657505,-0.086042315,-0.11652294,-0.18711244
-0.038903277,-0.08872649,-0.118061095,-0.17365125
-0.039140742,-0.08916555,-0.12039828,-0.17294562
-0.037315488,-0.08494346,-0.12571529,-0.16062891
-0.039428666,-0.08054824,-0.12037161,-0.16137396
-0.039286032,-0.07975823,-0.12002556,-0.161257
-0.038550295,-0.07419755,-0.104923666,-0.10392746
-0.03163435,-0.07237123,-0.096366435,-0.084362686
-0.030859146,-0.07134327,-0.09549685,-0.08113757
-0.032240342,-0.0684693,-0.09281437,-0.070644684
-0.031593125,-0.0671339,-0.092535496,-0.06666643
-0.031987626,-0.06384331,-0.09567979,-0.06506418
-0.031204104,-0.06192799,-0.100828096,-0.06520485
-0.03066641,-0.06800304,-0.09191114,-0.067365386
-0.031633914,-0.06911501,-0.09625842,-0.06971852
-0.035347752,-0.06849885,-0.09153181,-0.09326866
-0.033810116,-0.069140874,-0.088300094,-0.08574663
-0.03271205,-0.06851495,-0.0851838,-0.0813023
-0.030654285,-0.06839812,-0.083947346,-0.0588664
-0.029759705,-0.06667397,-0.06976241,-0.050094776
-0.029081494,-0.0655422,-0.06887451,-0.046012156
-0.029071685,-0.06405338,-0.069192946,-0.046458457
-0.030124983,-0.0625263,-0.06511381,-0.04321287
-0.030210426,-0.06262313,-0.06500849,-0.042917408
-0.02956062,-0.058732886,-0.05707699,-0.03800057
-0.03130912,-0.061852768,-0.03877072,-0.031085469
-0.03126315,-0.06183681,-0.038610265,-0.029823609
-0.03077539,-0.06233219,-0.037980735,-0.03194113
-0.030325502,-0.061620537,-0.03905058,-0.03338272
-0.030691326,-0.061837006,-0.040837556,-0.033999212
-0.029129673,-0.06008351,-0.047928795,-0.032584533
-0.03018077,-0.06090997,-0.04681942,-0.03618858
-0.030058462,-0.060876504,-0.047730014,-0.036270507
-0.029760066,-0.0639976,-0.04497598,-0.03340908
-0.027891222,-0.060869116,-0.048047125,-0.021678684
-0.027964134,-0.06100631,-0.05147697,-0.018942742
-0.026928548,-0.058108196,-0.062320337,-0.028999869
-0.027512234,-0.058643036,-0.06881708,-0.031122388
-0.02778804,-0.058755316,-0.07084519,-0.031379644
-0.024275687,-0.056314602,-0.07100855,-0.026901951
-0.02485302,-0.054867234,-0.0753656,-0.025280623
-0.024669737,-0.054548915,-0.07589184,-0.023969946
-0.024178416,-0.05475551,-0.07864155,-0.02305515
-0.023688987,-0.056231808,-0.07660167,-0.024600951
-0.024170607,-0.056199577,-0.07933897,-0.026054231
-0.024577122,-0.0557035,-0.08081423,-0.025592653
-0.02421628,-0.054406486,-0.088178106,-0.030728985
-0.024727523,-0.05448187,-0.091166005,-0.032321114
-0.023585465,-0.052791137,-0.08781332,-0.031905286
-0.026693858,-0.058614835,-0.0777415,-0.037982494
-0.026821144,-0.059857383,-0.076769404,-0.038886577
-0.026897464,-0.061532106,-0.07554998,-0.039296478
-0.025220264,-0.059748154,-0.07908955,-0.03482151
-0.023374377,-0.059672166,-0.07725021,-0.032088805
-0.01960611,-0.057863418,-0.07979985,-0.032501552
-0.019283528,-0.053478032,-0.08658771,-0.0264368
-0.0195433,-0.052961946,-0.08970815,-0.025650734
-0.020332238,-0.05949503,-0.07304189,-0.0284779
-0.02176304,-0.06300162,-0.0716699,-0.02948274
-0.021880088,-0.06378779,-0.07181775,-0.029622305
-0.021917194,-0.06408734,-0.07126287,-0.029987188
-0.020410998,-0.062979706,-0.073870555,-0.030400464
-0.020447312,-0.06270332,-0.07478112,-0.030409584
-0.018457996,-0.05879148,-0.06689805,-0.030716226
-0.018547641,-0.05773378,-0.06921005,-0.02906309
-0.018739568,-0.057550736,-0.069962546,-0.029702228
-0.018675234,-0.056789067,-0.07196297,-0.029617544
-0.018336387,-0.05325383,-0.06878674,-0.023682326
-0.018503876,-0.053197592,-0.070224404,-0.02260536
-0.017994309,-0.05270917,-0.071863666,-0.021953225
-0.018356014,-0.053030625,-0.0729738,-0.020933717
-0.01835576,-0.052920595,-0.07329191,-0.020636976
-0.018082645,-0.05243136,-0.074168146,-0.020436555
-0.0177331,-0.05116626,-0.076813504,-0.020150661
-0.017742801,-0.05094234,-0.077720106,-0.020032793
-0.014693975,-0.04929687,-0.07450409,-0.019892413
-0.013605321,-0.043605745,-0.06816691,-0.0077679437
-0.013865644,-0.04265517,-0.07112509,-0.0057097655
-0.014701037,-0.043002814,-0.073265284,-0.005429862
-0.015825583,-0.043259557,-0.07578951,-0.0046602767
-0.015909923,-0.043310028,-0.07666467,-0.0043828767
-0.015963582,-0.042984582,-0.077439636,-0.0042100092
-0.016381448,-0.042943127,-0.0774609,-0.0034793105
-0.016434094,-0.042992733,-0.07744068,-0.003245273
-0.019231437,-0.045398317,-0.07089701,-0.003990859
-0.016270993,-0.043712795,-0.067528,-0.0030806917
-0.016210584,-0.043533474,-0.06835585,-0.001876499
-0.014831178,-0.04119894,-0.06751713,-0.0021680524
-0.0155283995,-0.040931214,-0.06842019,0.0011568666
-0.0155695565,-0.04110812,-0.069403484,0.0015528798
-0.016493263,-0.041132644,-0.07133698,0.0012131631
-0.016385773,-0.041825756,-0.07294349,0.0015303195
-0.016462425,-0.04192102,-0.073718816,0.001629889
-0.015766867,-0.041794088,-0.07618245,0.0013428032
-0.015880723,-0.041571833,-0.07666701,0.0018821061
-0.015892211,-0.04156383,-0.07676464,0.0020458698
-0.016140126,-0.04169689,-0.07745304,0.0022193193
-0.013024716,-0.039059814,-0.06804175,0.0031291544
-0.013106195,-0.039265152,-0.069164984,0.0034595132
-0.013736229,-0.03999966,-0.06945985,0.0036440492
-0.013795333,-0.04104591,-0.06780659,0.004383266
-0.013726415,-0.041161828,-0.06719755,0.0045892596
-0.014261935,-0.041455355,-0.0676409,0.0052725375
-0.013716428,-0.041458633,-0.06939606,0.0056211352
-0.013724012,-0.041526567,-0.07007979,0.005706668
-0.013396548,-0.041721232,-0.07069857,0.005592674
-0.013703877,-0.040407185,-0.07110612,0.005277276
-0.013670826,-0.040250633,-0.07121006,0.0051600933
-0.013670597,-0.04043624,-0.07126421,0.005423546
-0.013667349,-0.040489648,-0.07126704,0.0054951906
-0.008618324,-0.03844784,-0.060136914,0.0059596896
-0.008982938,-0.03852711,-0.06069295,0.0064570904
