vx,vy,vz,omega_z
-0.280791699886322,0.2668314576148987,-0.22049644589424133,0.3177478015422821
-0.30981510877609253,0.34066271781921387,-0.32386982440948486,0.5472544431686401
-0.300337016582489,0.35451143980026245,-0.35585397481918335,0.5741029977798462
-0.29746758937835693,0.34820836782455444,-0.3622770309448242,0.5610369443893433
-0.2708975076675415,0.3250167965888977,-0.32407692074775696,0.535798966884613
-0.26905912160873413,0.31864261627197266,-0.31384873390197754,0.5306447744369507
-0.2407294064760208,0.2916451096534729,-0.2370375096797943,0.5674310326576233
-0.21237055957317352,0.2741762399673462,-0.19841739535331726,0.548493504524231
-0.20998577773571014,0.26962941884994507,-0.18824800848960876,0.5399669408798218
-0.21137197315692902,0.2715291976928711,-0.22035439312458038,0.4822835922241211
-0.20522792637348175,0.28112947940826416,-0.27476373314857483,0.4204159379005432
-0.200722798705101,0.2809634804725647,-0.294746458530426,0.40724703669548035
-0.1989150494337082,0.2870832085609436,-0.3137058615684509,0.40584757924079895
-0.18735496699810028,0.27348601818084717,-0.274646133184433,0.42594096064567566
-0.18885217607021332,0.2712005376815796,-0.2633565664291382,0.4312497675418854
-0.16088901460170746,0.26362937688827515,-0.20098468661308289,0.4534745216369629
-0.1479918211698532,0.26142358779907227,-0.18335787951946259,0.3958168923854828
-0.12457264959812164,0.26256775856018066,-0.18120500445365906,0.34623444080352783
-0.12294431030750275,0.26273036003112793,-0.18128734827041626,0.3351883888244629
-0.10384760797023773,0.2628082036972046,-0.18081828951835632,0.335365355014801
-0.10342191159725189,0.2641487121582031,-0.17917774617671967,0.3358056843280792
-0.09702564775943756,0.2547917366027832,-0.2150886058807373,0.2932947874069214
-0.0878077894449234,0.24406681954860687,-0.2431381791830063,0.2508223056793213
-0.08468003571033478,0.22830991446971893,-0.2748487591743469,0.2570711672306061
-0.08380027115345001,0.22220955789089203,-0.28461992740631104,0.2585325837135315
-0.07514868676662445,0.21167172491550446,-0.27169203758239746,0.2720968425273895
-0.07487274706363678,0.21057091653347015,-0.26732632517814636,0.2771261930465698
-0.06463773548603058,0.1877315491437912,-0.2554253935813904,0.23702017962932587
-0.040434300899505615,0.1605408638715744,-0.212351992726326,0.18156620860099792
-0.03586253523826599,0.13610373437404633,-0.19314751029014587,0.18152548372745514
-0.03535439074039459,0.13233275711536407,-0.18732087314128876,0.18331694602966309
-0.03133311867713928,0.13080134987831116,-0.2031666487455368,0.18429259955883026
-0.025244712829589844,0.12943917512893677,-0.20987749099731445,0.17197290062904358
