vx,vy,vz,omega_z
0.485089,-0.8001373,-0.6351803,0.3578965
0.18760404,-0.5028246,-0.43959373,-0.06728822
0.09274954,-0.37052423,-0.180287,-0.35747126
0.050385002,-0.34800243,-0.21499962,-0.21142137
0.0026883073,-0.32348678,-0.25031483,-0.035237223
-0.052483812,-0.23423308,-0.2190569,-0.07896152
-0.052689187,-0.17017373,-0.1785236,-0.10483602
-0.06123077,-0.1684354,-0.16937944,-0.25719997
-0.078034684,-0.16639845,-0.1536698,-0.32768154
-0.06247677,-0.14431083,-0.13630743,-0.22425272
-0.05803354,-0.126301,-0.11188215,-0.064606726
-0.04484888,-0.10172576,-0.09067024,-0.0056388527
-0.03004381,-0.07522798,-0.099566266,0.023919165
-0.025589045,-0.06665038,-0.09895739,0.023075633
-0.022605535,-0.06353158,-0.08818254,0.020650774
-0.01974721,-0.0604805,-0.07132761,0.015627533
-0.017367583,-0.05758383,-0.059897996,0.013674162
-0.015138762,-0.05210903,-0.047606677,0.011858478
-0.013213696,-0.047505017,-0.042782232,0.010783404
-0.011152444,-0.044207398,-0.04343462,0.013873339
-0.010851191,-0.045741603,-0.045100264,0.021253567
-0.010124123,-0.047732893,-0.045057952,0.02472781
-0.010506524,-0.046822466,-0.045832388,0.027058672
-0.011755871,-0.04606246,-0.043289598,0.027105814
-0.010989655,-0.04529914,-0.041296896,0.027413646
-0.010238751,-0.04360132,-0.03879012,0.028066948
-0.009786711,-0.042581752,-0.035191353,0.02653304
-0.009197389,-0.041085675,-0.032794297,0.023416026
-0.0073666405,-0.040131163,-0.031833876,0.021571994
-0.008375808,-0.039563373,-0.030387774,0.021564692
-0.0077658733,-0.039010283,-0.029478826,0.022032652
-0.0068747173,-0.03952275,-0.030423466,0.021451127
-0.005011576,-0.038054936,-0.02905109,0.018310364
-0.0048128664,-0.03958239,-0.027451256,0.019583901
-0.0045296666,-0.041394096,-0.027580746,0.018312374
-0.005013758,-0.040368915,-0.0246276,0.018603807
-0.004110763,-0.039975002,-0.022919647,0.019373171
-0.0037351344,-0.039282784,-0.023930863,0.019272743
-0.0039911587,-0.040182233,-0.0246999,0.020664208
-0.004159883,-0.039914146,-0.023998832,0.018786576
-0.00459446,-0.039967462,-0.024858113,0.018553725
-0.004870261,-0.039401565,-0.026216213,0.01877553
-0.0044523235,-0.03939882,-0.02553934,0.019207006
-0.0018842071,-0.036666125,-0.01666373,0.017602056
-0.0018703789,-0.036670223,-0.016612023,0.017517567
-0.0018692017,-0.03667392,-0.016593799,0.017501205
-0.0018688142,-0.03667417,-0.016587421,0.017496407
-0.0018687397,-0.0366738,-0.016585171,0.017494738
-0.0018687695,-0.036673456,-0.016584277,0.017494142
-0.0018687695,-0.036673218,-0.016583785,0.017493635
-0.0018687695,-0.036673144,-0.016583622,0.017493546
-0.0018687695,-0.0366731,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
