vx,vy,vz,omega_z
0.15149236,-0.38745737,-0.61983323,0.8625384
0.09717777,-0.20202732,-0.4130572,0.42505127
0.09375258,-0.1652413,-0.32625186,0.31367755
0.090668276,-0.15654111,-0.30223787,0.2994383
0.075816676,-0.16109812,-0.270797,0.28832436
0.07232243,-0.18279475,-0.2509144,0.2875266
0.07476035,-0.1916517,-0.24986613,0.29329538
0.06584562,-0.2011472,-0.2326948,0.2828207
0.07316819,-0.21473312,-0.2362349,0.3040424
0.07826055,-0.22355992,-0.24474216,0.315161
0.08396885,-0.24692523,-0.24114251,0.35042
0.098891035,-0.2776276,-0.2613734,0.3607605
0.10394429,-0.2901231,-0.27551055,0.36554503
0.06864699,-0.306448,-0.29398662,0.3158307
0.048967585,-0.32786798,-0.3311484,0.3077693
0.05059357,-0.33876938,-0.3448069,0.3119434
0.046540916,-0.33770126,-0.30213565,0.3128847
0.049366668,-0.32949483,-0.31584734,0.37732846
0.05171089,-0.3321104,-0.3272963,0.40306193
0.031420432,-0.32828295,-0.34267384,0.48515242
0.017628577,-0.32143638,-0.34162226,0.5174469
0.018319067,-0.32367843,-0.34587258,0.52491593
-0.014002137,-0.34424227,-0.38417536,0.45988512
-0.03327369,-0.3458733,-0.38813037,0.44297194
-0.03240999,-0.35121015,-0.39279383,0.44646782
-0.029592328,-0.3325931,-0.3667785,0.47279918
-0.049908213,-0.3269478,-0.37176704,0.4311387
-0.049574308,-0.3293316,-0.37520376,0.41747427
-0.06439449,-0.31939033,-0.38322398,0.4494791
-0.07316682,-0.30911806,-0.37759233,0.47136384
-0.072623044,-0.3112117,-0.37959918,0.4790094
-0.082751885,-0.2996402,-0.37763453,0.46057165
-0.08860281,-0.28690425,-0.3813544,0.44825548
-0.088071704,-0.28880385,-0.3862522,0.44891492
-0.09492114,-0.26692313,-0.36324036,0.44729173
-0.09491235,-0.24610443,-0.35226244,0.44848713
-0.09425607,-0.24651629,-0.3526462,0.45239282
-0.09988776,-0.24169004,-0.35099828,0.49912053
-0.11232947,-0.23591465,-0.34806642,0.48042494
-0.1126159,-0.23837991,-0.34758952,0.47476366
-0.10471764,-0.21127504,-0.30834955,0.4369148
-0.105330124,-0.19545294,-0.28438026,0.3846078
-0.10479735,-0.19535598,-0.2824618,0.37204042
-0.11146499,-0.18992236,-0.27637604,0.32614824
-0.11157271,-0.19022524,-0.27379483,0.25174677
-0.11121899,-0.19419566,-0.27530336,0.23164916
-0.117393956,-0.18024419,-0.2534469,0.17657709
-0.11802094,-0.17069334,-0.22539225,0.11613572
-0.11909489,-0.17158948,-0.21897799,0.102737665
-0.12142414,-0.1627595,-0.19805524,0.07881123
-0.12428649,-0.16852854,-0.18853307,0.021817565
