vx,vy,vz,omega_z
-0.23974557220935822,0.28919798135757446,-0.5097980499267578,0.2575433552265167
-0.2726617455482483,0.42969900369644165,-0.7889392375946045,0.4073120057582855
-0.2264004796743393,0.4448065757751465,-0.8901345729827881,0.4562869071960449
-0.18172325193881989,0.45043182373046875,-0.9276485443115234,0.46771830320358276
-0.15262936055660248,0.45362919569015503,-0.9499820470809937,0.46776413917541504
-0.27087950706481934,0.4861888289451599,-0.9609501361846924,0.46566399931907654
-0.30716341733932495,0.4864051342010498,-0.9594231843948364,0.464214950799942
-0.27796077728271484,0.5010025501251221,-0.9566609859466553,0.45883679389953613
-0.36277997493743896,0.43001002073287964,-0.9660767316818237,0.4507941007614136
-0.3408500552177429,0.41427081823349,-0.9752113819122314,0.4473012387752533
-0.3898735046386719,0.463251531124115,-0.9675700664520264,0.4506101906299591
-0.23528482019901276,0.4462190866470337,-0.9668604135513306,0.4448005259037018
-0.19528381526470184,0.4419187903404236,-0.9706467390060425,0.4435405135154724
-0.14989911019802094,0.449108362197876,-0.951412558555603,0.4407680630683899
-0.26092028617858887,0.43598073720932007,-0.930983304977417,0.45133113861083984
-0.2885980010032654,0.4351009726524353,-0.9213310480117798,0.4578832685947418
-0.3659326434135437,0.5000103116035461,-0.8732426166534424,0.43621593713760376
-0.502543032169342,0.5440744757652283,-0.8593209981918335,0.4250757098197937
-0.5194675922393799,0.5517712831497192,-0.8505737781524658,0.422066867351532
-0.5659343600273132,0.5594006776809692,-0.8746756315231323,0.43233197927474976
-0.5870193839073181,0.5679916143417358,-0.8794089555740356,0.43648403882980347
-0.5903307199478149,0.5710220336914062,-0.880129337310791,0.4374605119228363
-0.5873535871505737,0.577532947063446,-0.8664382696151733,0.4427255392074585
-0.5840309858322144,0.5780507326126099,-0.871248722076416,0.45494765043258667
-0.5836858749389648,0.5791859030723572,-0.8739101886749268,0.459473192691803
-0.581646740436554,0.5786433815956116,-0.8649296760559082,0.4573717713356018
-0.5635490417480469,0.5690460205078125,-0.8166238069534302,0.44871577620506287
-0.5600917339324951,0.5663622617721558,-0.8032209873199463,0.44497019052505493
-0.5163968801498413,0.5480020642280579,-0.7654300928115845,0.4475768208503723
-0.4889541268348694,0.5332866907119751,-0.7743778228759766,0.46119946241378784
-0.47503530979156494,0.5304340124130249,-0.7868530750274658,0.4652920365333557
-0.46777087450027466,0.5128506422042847,-0.8200550079345703,0.4637804329395294
-0.4566788673400879,0.5379504561424255,-0.8199822902679443,0.4678199291229248
-0.4533125162124634,0.542721688747406,-0.8192628622055054,0.47374844551086426
-0.4429525136947632,0.535236120223999,-0.833491325378418,0.4652416706085205
-0.27707338333129883,0.46525251865386963,-0.8643703460693359,0.4654600918292999
-0.2428082376718521,0.4531703591346741,-0.877653956413269,0.465498149394989
-0.32351601123809814,0.4625524878501892,-0.8633866310119629,0.47049131989479065
-0.31856775283813477,0.41277015209198,-0.8751636743545532,0.4657652676105499
-0.3176158666610718,0.40210527181625366,-0.8788273334503174,0.46292802691459656
-0.3759225606918335,0.4045219421386719,-0.8520450592041016,0.4688257873058319
-0.3833227753639221,0.3934570550918579,-0.8497060537338257,0.49951982498168945
-0.38679569959640503,0.39413994550704956,-0.8490194082260132,0.5113257765769958
-0.43004244565963745,0.3975036144256592,-0.8277096748352051,0.4968065619468689
-0.41649723052978516,0.4075946807861328,-0.7649139165878296,0.5024290084838867
-0.41994547843933105,0.3978918790817261,-0.7451121807098389,0.5131565928459167
-0.375154972076416,0.40901124477386475,-0.6908510327339172,0.5314401388168335
-0.3411725163459778,0.39526045322418213,-0.68597012758255,0.48532694578170776
-0.332422137260437,0.3881191611289978,-0.6887679100036621,0.46323540806770325
-0.330117404460907,0.3548653721809387,-0.7447428703308105,0.46187958121299744
-0.3032764196395874,0.3456892967224121,-0.716153621673584,0.40011218190193176
-0.30184048414230347,0.3359636068344116,-0.704115629196167,0.3828972578048706
-0.2614259719848633,0.31741631031036377,-0.6919361352920532,0.3457129895687103
-0.207679882645607,0.2947867512702942,-0.69578617811203,0.3246215879917145
-0.20465020835399628,0.2898895740509033,-0.6949378252029419,0.31840795278549194
-0.2063044160604477,0.25182586908340454,-0.6527783870697021,0.31949567794799805
-0.1833897978067398,0.21676136553287506,-0.6566567420959473,0.333067387342453
-0.18104250729084015,0.21052195131778717,-0.6619692444801331,0.33980703353881836
-0.18944482505321503,0.2196606546640396,-0.6441439390182495,0.32023099064826965
-0.14498622715473175,0.2358752340078354,-0.6459720134735107,0.3282102942466736
-0.1425081342458725,0.24109120666980743,-0.6433184146881104,0.32929742336273193
-0.103105828166008,0.2458341270685196,-0.6574066877365112,0.34241607785224915
-0.11847816407680511,0.23804302513599396,-0.6387640237808228,0.3333580195903778
-0.12051756680011749,0.23393718898296356,-0.63576340675354,0.333148717880249
-0.14524011313915253,0.2211519330739975,-0.5992637872695923,0.32090216875076294
-0.14168371260166168,0.1928776055574417,-0.5519129633903503,0.30678418278694153
-0.14264391362667084,0.18530704081058502,-0.5419678688049316,0.3028561770915985
-0.14069493114948273,0.17885775864124298,-0.5291730165481567,0.3203953504562378
-0.1283182054758072,0.17498086392879486,-0.5059796571731567,0.34488940238952637
-0.1283775418996811,0.17528392374515533,-0.5019336938858032,0.3545299172401428
-0.11733891069889069,0.18535782396793365,-0.5055441856384277,0.3290935158729553
-0.09561033546924591,0.18208946287631989,-0.4821968078613281,0.3122195601463318
-0.0953858345746994,0.18080060184001923,-0.4725014269351959,0.3061787486076355
-0.0909605473279953,0.17942462861537933,-0.4752177894115448,0.30889517068862915
-0.0783097892999649,0.18510280549526215,-0.5013753175735474,0.3106820583343506
-0.07615236937999725,0.1860499531030655,-0.5083242654800415,0.30977368354797363
-0.0660543292760849,0.17451687157154083,-0.48807626962661743,0.3012908399105072
-0.07486371695995331,0.1624142974615097,-0.47939813137054443,0.3064298629760742
-0.07671691477298737,0.16101141273975372,-0.47653552889823914,0.3107106387615204
-0.07819350063800812,0.1636599451303482,-0.48128217458724976,0.33983802795410156
-0.06893251836299896,0.16685403883457184,-0.47200798988342285,0.3540897071361542
