vx,vy,vz,omega_z
0.5149883,0.75361365,-0.55001163,-0.16693546
0.44678515,0.6676358,-0.33115983,-0.23125644
0.39040792,0.6483325,-0.26811492,-0.24544767
0.40785334,0.6640797,-0.23638439,-0.26887956
0.41007197,0.667803,-0.23968244,-0.27543223
0.44588035,0.6150875,-0.27343762,-0.27170023
0.41978854,0.58617836,-0.19120628,-0.2958988
0.41474214,0.58246297,-0.17818159,-0.3011908
0.39766502,0.5436013,-0.12602419,-0.29956728
0.36726952,0.52886784,-0.116876364,-0.3141148
0.36324963,0.5285052,-0.116000295,-0.32528976
0.36049032,0.49705034,-0.076199055,-0.2864434
0.36634147,0.47646618,-0.07457203,-0.27233303
0.3736842,0.47935987,-0.083390534,-0.26835442
0.37683946,0.42593294,-0.14640325,-0.24196632
0.38243118,0.38564897,-0.16234815,-0.23067722
0.38266248,0.38601786,-0.18770319,-0.23267727
0.32500148,0.38218558,-0.08155042,-0.25209564
0.25385702,0.3640682,-0.009161711,-0.36525473
0.22438526,0.35406458,0.008492351,-0.4714027
0.15006387,0.3895145,0.11434448,-0.6073642
0.18510139,0.34463018,0.11453992,-0.7411234
0.19162312,0.3396598,0.11123723,-0.80789
0.19064313,0.3013183,0.0968954,-0.9107275
0.19905293,0.28187722,0.03315413,-1.0586317
0.21387988,0.27655202,-0.0025241375,-1.1104513
0.19496003,0.26219124,-0.008511245,-0.9645455
0.19627887,0.2462843,0.005281925,-0.84078425
0.19787619,0.24836057,0.01183486,-0.82564956
0.16001937,0.22703224,0.08253157,-0.80687475
0.19288358,0.2148633,0.09278989,-0.8276759
0.19973654,0.2189802,0.08757496,-0.83937764
0.222904,0.20083845,0.06725246,-0.8702113
0.16887426,0.15942734,0.027803063,-0.7034297
0.16817594,0.15988892,0.022982597,-0.6260103
0.18861996,0.16359866,-0.06177807,-0.78237975
0.1973649,0.17967182,-0.1156435,-0.8572121
0.19749472,0.19226474,-0.13191992,-0.8763103
0.18705866,0.18910444,-0.12992355,-0.90082794
0.18350674,0.15577084,-0.06371361,-0.99946135
0.18465768,0.15937114,-0.052598953,-1.0262545
