vx,vy,vz,omega_z
0.1145782321691513,-0.22312015295028687,0.03803810477256775,0.005541086196899414
0.13328589498996735,-0.2199171483516693,0.02740195393562317,0.23891642689704895
0.10362792015075684,-0.16970869898796082,0.03164011240005493,0.29474371671676636
0.07801488041877747,-0.10876835137605667,0.02719932794570923,0.17186568677425385
0.06344504654407501,-0.060583699494600296,0.030852854251861572,0.04956179857254028
0.03627903759479523,-0.030444666743278503,0.026343554258346558,0.0022738277912139893
0.016144022345542908,-0.002977423369884491,0.017484471201896667,-0.006754845380783081
0.01188652217388153,0.007785893976688385,0.01888538897037506,-0.014392465353012085
0.0032283663749694824,0.02280724048614502,0.014079585671424866,-0.01792776584625244
0.00018511712551116943,0.028559669852256775,0.014503568410873413,-0.014433145523071289
0.0002181529998779297,0.03136564791202545,0.014082178473472595,-0.01291915774345398
0.0015641599893569946,0.03559957444667816,0.015324622392654419,-0.016256213188171387
9.12696123123169e-05,0.03134104609489441,0.013912782073020935,-0.012673020362854004
-1.6301870346069336e-05,0.030522719025611877,0.013826996088027954,-0.012570381164550781
0.004266172647476196,0.03086027503013611,0.014201819896697998,-0.017485439777374268
0.004589378833770752,0.031034916639328003,0.014533177018165588,-0.018948525190353394
0.003709152340888977,0.0314745157957077,0.01392248272895813,-0.018844157457351685
0.003017053008079529,0.03161725401878357,0.012521952390670776,-0.01694425940513611
0.00023604929447174072,0.030744493007659912,0.01352529227733612,-0.01362636685371399
9.238719940185547e-05,0.03055599331855774,0.013706713914871216,-0.012460649013519287
-2.6717782020568848e-05,0.03028729557991028,0.013124927878379822,-0.011508971452713013
0.0016099512577056885,0.0352998822927475,0.015289515256881714,-0.01589372754096985
0.0018248409032821655,0.036369532346725464,0.01610131561756134,-0.017086684703826904
0.0018572956323623657,0.036559268832206726,0.016386374831199646,-0.017333656549453735
0.0018658638000488281,0.03662174940109253,0.016497626900672913,-0.017421066761016846
0.0018680095672607422,0.036648958921432495,0.01654459536075592,-0.017459571361541748
0.001868605613708496,0.03666165471076965,0.016565486788749695,-0.01747751235961914
0.001868709921836853,0.03666767477989197,0.016575008630752563,-0.017485976219177246
0.0018686950206756592,0.0366705060005188,0.01657956838607788,-0.017489880323410034
0.0018686503171920776,0.036671847105026245,0.016581550240516663,-0.01749172806739807
0.0018687695264816284,0.03667248785495758,0.016582608222961426,-0.01749265193939209
0.0018687695264816284,0.036672770977020264,0.01658305525779724,-0.017492979764938354
0.0018687695264816284,0.0366729199886322,0.016583308577537537,-0.01749318838119507
0.0018687695264816284,0.03667299449443817,0.0165833979845047,-0.017493337392807007
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493337392807007
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
