vx,vy,vz,omega_z
-1.2239677,0.81512105,0.17012876,0.3525551
-1.2927134,0.73932534,0.4781198,0.17205301
-1.3979118,0.7099864,0.58147687,0.119350135
-1.4920645,0.6718193,0.61512727,0.11799687
-1.5271547,0.6613375,0.6265456,0.12063509
-1.4715313,0.6565928,0.6320339,0.11846322
-1.4653902,0.6555624,0.63448447,0.11741847
-1.3661103,0.65312463,0.63769585,0.11811346
-1.4053178,0.7036187,0.6342371,0.11434281
-1.3126332,0.7048969,0.63722736,0.15242118
-1.2872205,0.7065927,0.63742214,0.1707682
-1.1345227,0.67784005,0.60468835,0.22648928
-0.77353966,0.69926643,0.57209074,0.17927662
-0.7565731,0.69457704,0.5522895,0.19226646
-0.7223269,0.64583254,0.547016,0.20361596
-0.6033976,0.61386067,0.51215625,0.15702784
-0.57506853,0.6053001,0.48632762,0.12768525
-0.5828163,0.5785141,0.4822373,0.04492438
-0.45232368,0.523891,0.5387039,-0.03726065
-0.41344184,0.5120816,0.55466866,-0.061792254
-0.33387548,0.51032346,0.4624314,-0.08025506
-0.14602268,0.5231886,0.3060647,-0.07380223
-0.13452095,0.5355469,0.28384003,-0.07270658
-0.053658545,0.5282664,0.2764399,-0.049057066
-0.058939755,0.53778714,0.26199368,0.011887014
-0.06971085,0.5462788,0.26011613,0.035721242
-0.08333206,0.5318461,0.22438997,0.110227704
-0.104470015,0.52973527,0.1503402,0.12085092
-0.061322153,0.5040383,0.12248528,0.11702877
-0.058403432,0.46414,0.15359277,0.10600358
-0.1171684,0.43199718,0.15872237,0.112053245
-0.13109902,0.42957878,0.15090394,0.119081736
-0.17925695,0.408611,0.15690388,0.15437865
-0.16983025,0.37371033,0.17552665,0.14925468
-0.1714692,0.36893785,0.18009493,0.14848113
-0.17282481,0.33627456,0.1826825,0.14161962
-0.14095749,0.31502825,0.1616561,0.12864423
-0.14042483,0.31650865,0.15507837,0.1251677
-0.077947274,0.2871853,0.12697098,0.13954204
-0.07592557,0.28529668,0.11711031,0.14668307
-0.05149515,0.25664407,0.10282476,0.12756413
-0.070170715,0.23373973,0.073547915,0.14148092
-0.0666742,0.21635318,0.07836603,0.16181691
-0.06982371,0.22164965,0.082400486,0.16845997
-0.059880883,0.2055074,0.09438872,0.15711485
-0.05970925,0.20996422,0.10009092,0.1513272
-0.041558653,0.19272244,0.07324356,0.15192783
-0.044905633,0.18125516,0.024796516,0.1663973
-0.026999936,0.15065491,0.054288983,0.14972906
-0.024854913,0.15075666,0.06416765,0.14401723
-0.05852586,0.14143795,-0.059557885,0.23338962
-0.049689204,0.119265944,-0.075992785,0.2828526
-0.049479783,0.1174272,-0.0876005,0.29895172
