vx,vy,vz,omega_z
1.4912652,1.1957264,-1.2854874,0.31652826
1.3974675,1.068572,-0.97844815,0.060701787
1.3600314,0.99735147,-0.87923586,-0.043235064
1.2922275,0.9309108,-0.8226088,-0.11694974
1.2675642,0.92635447,-0.81044686,-0.14227301
1.2229092,0.86442316,-0.76255965,-0.11607152
1.1359665,0.8098846,-0.7416278,-0.14736944
1.085036,0.80968,-0.73874784,-0.1662569
1.070508,0.7460627,-0.6968502,-0.11871177
1.0872453,0.66756845,-0.68370426,-0.060337365
1.1022472,0.66676867,-0.6870853,-0.038712442
1.1348982,0.6108859,-0.6530893,-0.024300694
1.138075,0.537413,-0.62473834,-0.014950156
1.1335118,0.5372613,-0.621832,-0.00823915
1.0565788,0.45872885,-0.6484363,-0.03920299
0.99543136,0.41202265,-0.7685698,-0.16237926
0.96388906,0.41360182,-0.7867844,-0.22701252
0.8745501,0.35156488,-0.64024293,-0.2183294
0.8534066,0.3561877,-0.4713837,-0.23490623
0.8577548,0.36275995,-0.44255137,-0.2407799
0.76829106,0.2847882,-0.37640977,-0.28544182
0.68242896,0.19489288,-0.2955221,-0.27012768
0.6666431,0.19232804,-0.29226804,-0.23064539
0.63919145,0.15742248,-0.26003122,-0.25714576
0.63586766,0.1561023,-0.25982952,-0.272071
0.62645453,0.12333661,-0.2588333,-0.18269575
0.61568713,0.120159894,-0.27234936,-0.12771934
0.6160683,0.13908984,-0.27646506,-0.11917856
0.6319718,0.15981598,-0.27946532,-0.11984405
0.61311805,0.19241445,-0.28163683,-0.15681905
0.5614964,0.13178368,-0.3151703,-0.20256436
0.55656856,0.12725301,-0.32380676,-0.21325916
0.5586332,0.0837588,-0.31382763,-0.16370302
0.53760517,0.07704726,-0.2818452,-0.16714135
0.54134274,0.08716756,-0.27888882,-0.17182931
0.50962424,0.06301764,-0.26605403,-0.17104706
0.5070635,0.07046917,-0.2667656,-0.1753464
0.49232137,0.06095171,-0.24382293,-0.14431295
0.4710899,0.071001135,-0.2278806,-0.15553674
0.45021403,0.06875745,-0.21099293,-0.15393704
0.45355654,0.077602774,-0.2113471,-0.15052676
0.43828607,0.060340133,-0.18588936,-0.12668169
0.42863595,0.052567206,-0.17409885,-0.101876915
0.4366877,0.05829385,-0.17611217,-0.091232926
0.41387326,0.025339887,-0.17205799,-0.098148465
0.36157846,0.013069831,-0.15489602,-0.09471989
0.3573373,0.015863284,-0.1540159,-0.08910522
0.3106922,0.0025426894,-0.13840818,-0.08890602
0.28163272,-0.010488711,-0.1391344,-0.08959398
0.28473735,-0.006426148,-0.14477992,-0.0877513
0.28109664,-0.014963001,-0.12851703,-0.08474252
0.28845912,-0.013369337,-0.11002827,-0.07943091
0.31288594,-0.0062800944,-0.11356878,-0.07325032
0.29160744,-0.01586911,-0.10356343,-0.07697195
0.28804713,-0.034753025,-0.1339345,-0.082514316
0.29967248,-0.035320267,-0.14534187,-0.08049184
0.2846763,-0.0710741,-0.12342763,-0.06710249
0.30114293,-0.08843486,-0.11660719,-0.03911051
0.31917447,-0.08947523,-0.124879,-0.031371236
0.33098948,-0.11807267,-0.10591614,-0.02104181
0.3481037,-0.12265956,-0.10904956,-0.01654905
0.33840472,-0.14364465,-0.116393924,-0.014607906
0.34640875,-0.18154599,-0.14902258,-0.0045110285
0.3324635,-0.19951767,-0.17182475,-0.012189478
0.3319591,-0.2024932,-0.17926842,-0.016668707
0.29428276,-0.19027412,-0.19027704,-0.06251499
0.26373792,-0.18659902,-0.16079473,-0.14424723
0.25554845,-0.18532252,-0.15646851,-0.18581405
0.2498399,-0.16212326,-0.18234134,-0.23972449
0.26900718,-0.1761696,-0.2122665,-0.32383507
0.2787867,-0.18132327,-0.22836834,-0.35696834
0.31180263,-0.20305131,-0.25615412,-0.43009424
0.3218261,-0.2068559,-0.27696663,-0.45832372
0.3353352,-0.20994595,-0.3089953,-0.48359317
0.3055844,-0.21875031,-0.30166698,-0.4814593
0.2944777,-0.2226326,-0.31237572,-0.45925885
0.295785,-0.22375336,-0.32297027,-0.45019925
0.29899353,-0.22748911,-0.31996197,-0.4532992
0.28385508,-0.22756776,-0.3250867,-0.4281952
0.28517488,-0.22830108,-0.32984057,-0.41845974
0.2633136,-0.23618281,-0.32717335,-0.39978907
0.24007332,-0.23971212,-0.31727064,-0.40674776
0.24017061,-0.24175575,-0.3195549,-0.40916175
0.23156032,-0.2428751,-0.30270752,-0.4531293
0.23189992,-0.24416745,-0.30254287,-0.46817005
0.20314248,-0.2406405,-0.25799435,-0.4135838
0.18491383,-0.22993985,-0.23319015,-0.37912452
0.18546024,-0.21014836,-0.23669314,-0.37458634
0.18626279,-0.2057285,-0.23617327,-0.3791777
0.18457565,-0.19160774,-0.23112607,-0.38302672
0.1834211,-0.1899446,-0.2189529,-0.40135485
0.18416315,-0.19101188,-0.21859106,-0.40689576
0.17063062,-0.20396018,-0.20381707,-0.4422981
0.17654726,-0.20427921,-0.22623962,-0.45572218
0.17787483,-0.20481327,-0.23757789,-0.4564539
0.16162753,-0.20261985,-0.23880768,-0.4666673
0.14542462,-0.19670373,-0.23208654,-0.46165687
0.14547653,-0.19612753,-0.2346006,-0.45853084
0.1378017,-0.19107252,-0.2527228,-0.47067362
0.12922594,-0.1902568,-0.2447947,-0.4733552
0.1293456,-0.19169733,-0.24629712,-0.47182903
0.11523363,-0.1898953,-0.22999501,-0.4819111
0.107162625,-0.18431151,-0.21797162,-0.46970972
0.10761975,-0.18421394,-0.21694505,-0.4640052
0.10350785,-0.18322471,-0.21239468,-0.46431297
0.09898476,-0.17511299,-0.22604847,-0.45538747
0.0991084,-0.1742887,-0.23349041,-0.4525509
0.09661892,-0.17490798,-0.24410212,-0.45423242
0.09679477,-0.17642026,-0.24891567,-0.4550722
0.09293726,-0.17968255,-0.24801257,-0.45370728
0.0839805,-0.18222891,-0.23807785,-0.44930857
0.075440556,-0.18144682,-0.22494441,-0.44803983
0.075213104,-0.18240441,-0.22475728,-0.44756722
0.0634448,-0.17678201,-0.21313348,-0.42500147
0.054504797,-0.17230728,-0.1993055,-0.40364832
0.0545056,-0.17229198,-0.19820678,-0.3967514
0.045048304,-0.16839442,-0.18634227,-0.37590155
0.037910484,-0.16659701,-0.17645544,-0.35624114
0.038077496,-0.16723992,-0.1762386,-0.35021058
0.030801348,-0.1649854,-0.16634554,-0.33407742
0.030929558,-0.16540408,-0.16623604,-0.32648605
0.025608338,-0.16358523,-0.16101062,-0.3040096
0.021283522,-0.16025093,-0.14820006,-0.287749
0.02139996,-0.15745416,-0.14396864,-0.29226944
0.021404877,-0.15746218,-0.14563164,-0.29490435
0.020420998,-0.1532428,-0.1376304,-0.28545907
0.01810024,-0.14946142,-0.1316725,-0.26751983
0.018362887,-0.14904645,-0.13285738,-0.26067868
0.016788349,-0.14708872,-0.1236707,-0.25714093
0.017595619,-0.1496546,-0.12477243,-0.25186253
0.013492078,-0.14669067,-0.11835989,-0.25278854
0.013108354,-0.14480242,-0.11405152,-0.26094848
0.012944948,-0.14520672,-0.116150856,-0.26358056
0.012832601,-0.1454322,-0.10565522,-0.25157553
0.015400417,-0.14471087,-0.09642309,-0.23928934
0.015295822,-0.13987811,-0.091542214,-0.23437554
0.015481267,-0.13928734,-0.09231305,-0.23295373
0.01605523,-0.1365343,-0.08717266,-0.22507021
0.01739949,-0.1326175,-0.08248451,-0.20811641
0.017964333,-0.13213933,-0.08373693,-0.20057294
0.017035022,-0.12922691,-0.07895297,-0.18912214
0.016603041,-0.12665547,-0.07590684,-0.18341573
0.016651008,-0.12671041,-0.07719833,-0.18220909
0.017374292,-0.12347091,-0.07698122,-0.17404276
0.017702505,-0.12308667,-0.079152465,-0.16959593
0.017479744,-0.12164907,-0.07510793,-0.15906838
0.016731929,-0.1201705,-0.07766347,-0.14601308
0.017051633,-0.12183962,-0.086089075,-0.13495842
0.01648032,-0.121037506,-0.082686916,-0.1333234
0.017846487,-0.11838353,-0.08410494,-0.12734984
0.018165711,-0.11640849,-0.09025155,-0.11751749
0.018305648,-0.116518386,-0.09355509,-0.11296917
0.017701533,-0.1151008,-0.09541944,-0.10823767
0.01764686,-0.11529581,-0.09781681,-0.10589382
0.018813021,-0.11349806,-0.09804247,-0.10027976
0.018965185,-0.111505575,-0.09989695,-0.092840664
0.019038022,-0.11134233,-0.10581121,-0.08696208
0.018137828,-0.109962314,-0.100749105,-0.08649747
0.017703764,-0.10828163,-0.09879336,-0.08088302
0.01773075,-0.10678248,-0.101965874,-0.07040859
0.0180239,-0.10582653,-0.09707907,-0.067839056
0.016632937,-0.10347229,-0.0946981,-0.06814995
0.016520701,-0.10322808,-0.09564377,-0.06767949
0.015941069,-0.10124986,-0.09498206,-0.068924084
0.015573438,-0.10055961,-0.09214336,-0.07143476
0.0143124685,-0.09955604,-0.090000644,-0.07573249
0.01396995,-0.099545546,-0.0914107,-0.077105545
0.013202053,-0.0979779,-0.088403925,-0.0725404
0.013401505,-0.09762601,-0.08932555,-0.06984189
0.013567265,-0.09635328,-0.08755067,-0.07032963
0.013811268,-0.09557037,-0.08622673,-0.06545036
0.013902701,-0.09502579,-0.08354522,-0.06461929
0.013908826,-0.09496294,-0.084383026,-0.06379114
0.013941318,-0.09425569,-0.079894364,-0.061533738
0.013756502,-0.09491481,-0.075209275,-0.058580652
0.013851274,-0.09505707,-0.07551056,-0.057265535
0.013338089,-0.095550716,-0.070485994,-0.060807116
0.012580752,-0.09481486,-0.06554347,-0.069279715
0.012287989,-0.094812505,-0.065246865,-0.07249449
0.012568984,-0.093653984,-0.061046332,-0.07230617
0.012788612,-0.09340974,-0.060973197,-0.07143007
0.012495626,-0.09183291,-0.05564463,-0.07111489
0.012559306,-0.089767225,-0.05090262,-0.06760515
0.013166226,-0.08745387,-0.0479158,-0.06386604
0.013475008,-0.08709526,-0.04776381,-0.062218778
0.014056247,-0.08492698,-0.046424866,-0.05632545
0.015642475,-0.0829642,-0.04908578,-0.044884816
0.015755054,-0.08222675,-0.045781374,-0.04245333
0.016329426,-0.080550484,-0.0464893,-0.03557164
0.016629,-0.08023783,-0.047582895,-0.032409374
0.017764982,-0.078485325,-0.04867646,-0.024555732
0.019162472,-0.076961,-0.050672136,-0.017068163
0.019436728,-0.0766161,-0.052227214,-0.014252737
0.019427404,-0.076612435,-0.05246588,-0.012588471
0.01918142,-0.07639602,-0.05220668,-0.010068987
0.019055907,-0.07555237,-0.051281273,-0.00868972
0.019023586,-0.07555278,-0.052064724,-0.008195329
0.019128937,-0.07428002,-0.051671132,-0.0073950924
