vx,vy,vz,omega_z
0.1823057,0.075463384,-0.07137692,0.91193306
0.11905581,-0.06462076,0.056774408,0.43956822
0.11463189,-0.11616057,0.11153513,0.30182886
0.08133185,-0.11778909,0.14797717,0.24124551
0.10290074,-0.107773274,0.16856539,0.118231416
0.10588974,-0.13729462,0.1711944,0.0679034
0.06267452,-0.087593704,0.2786198,-0.0027372837
0.11447865,-0.059967577,0.19893101,-0.08190262
0.11597836,-0.085669935,0.16409183,-0.10575688
0.14350927,-0.06899804,0.15109867,-0.11580336
0.18013355,-0.06447846,0.09347394,-0.1126132
0.17342335,-0.08683713,0.067818046,-0.124893546
0.19883505,-0.035093427,0.036937237,0.045424342
0.19879657,-0.022605523,0.07478252,0.05675161
0.19212636,-0.037409417,0.092346966,0.038771868
0.22289744,-0.01014065,0.018401682,0.0416677
0.21041176,-0.0053450093,0.037182003,0.056229353
0.19892442,-0.022956137,0.05153215,0.04823321
0.16633606,-0.0084665455,0.09298599,0.1300177
0.17013589,-0.015797103,0.112023056,0.16521698
0.1707294,-0.009306053,0.11591655,0.17562824
0.20117259,-0.027749233,0.048615903,0.19321984
0.20200293,-0.046295732,-0.013626829,0.23152834
0.18595093,-0.06961158,-0.03154692,0.226686
0.18459538,-0.05639887,-0.035100996,0.21230286
0.19436324,-0.061036594,-0.0053934455,0.1925152
0.17682585,-0.07538274,0.0049046427,0.18022424
0.16836071,-0.05757107,-0.0038829297,0.20510465
0.14104497,-0.05539106,-0.009375751,0.2575878
0.12538055,-0.068417005,-0.007452801,0.26766372
0.1412251,-0.06492421,-0.01654476,0.2787795
0.14667964,-0.08286992,-0.05019799,0.20080811
0.1291857,-0.09879534,-0.059097156,0.1608653
0.13199116,-0.0916753,-0.07730554,0.20322633
0.11809781,-0.08526723,-0.07955642,0.25972348
0.09812674,-0.0936361,-0.078056335,0.2661904
0.10315545,-0.083678246,-0.06841475,0.34417135
0.098404005,-0.08503276,-0.07908161,0.43448618
0.08036888,-0.09143641,-0.08084509,0.44553083
0.10079351,-0.088473246,-0.07643247,0.3496523
0.09765697,-0.08586021,-0.052236095,0.20811272
0.0793377,-0.0885043,-0.044367358,0.15886128
0.098939404,-0.09811535,-0.07348436,0.15581357
0.08172449,-0.10575604,-0.0779186,0.1424768
0.086890645,-0.10886681,-0.07506813,0.14934778
0.0826987,-0.11506432,-0.066797525,0.1914891
0.074835494,-0.11909419,-0.064294666,0.17553705
0.059012584,-0.12205156,-0.061209112,0.16033065
0.06491219,-0.13127393,-0.07055699,0.14648831
0.06049277,-0.13982981,-0.06889606,0.09419203
0.047444023,-0.1408889,-0.065771654,0.06982064
0.055375375,-0.14160022,-0.06562544,0.09661162
0.0510732,-0.14511484,-0.053332545,0.06322545
0.039910957,-0.14539537,-0.04620459,0.037363887
0.048411906,-0.14927891,-0.05700303,0.069420815
0.04287549,-0.14915857,-0.06377724,0.07315177
0.033285074,-0.14658053,-0.064016104,0.0622465
0.030269913,-0.14518526,-0.063897744,0.07480961
0.023485659,-0.14159122,-0.05708395,0.07488334
0.012756573,-0.13761757,-0.052162915,0.064991474
0.015275391,-0.13925284,-0.059258044,0.100925565
0.0076131495,-0.13571091,-0.057068646,0.09901136
0.009870571,-0.1398064,-0.05340165,0.096456945
-0.00038494653,-0.14898536,-0.049805403,0.10015768
0.0035481812,-0.15077153,-0.044556662,0.100961804
-0.0030214405,-0.1489042,-0.042660728,0.09267908
0.0008422965,-0.14788693,-0.040777296,0.100515604
-0.0055835377,-0.14352526,-0.037519038,0.090596855
-0.0018155705,-0.13801444,-0.03456375,0.08093041
-0.00533941,-0.12728894,-0.036569715,0.050942957
-0.007897843,-0.12146473,-0.03973274,0.042297184
-0.007600818,-0.12114075,-0.041663244,0.04402417
-0.0112836845,-0.11764407,-0.039506942,0.05495888
