vx,vy,vz,omega_z
0.828039,1.1108989,-1.230869,-0.21912704
0.713665,0.95225716,-0.98708904,-0.37271068
0.6415409,0.86154836,-0.9041263,-0.38928905
0.6459904,0.8300936,-0.8507978,-0.36098352
0.6438214,0.827192,-0.8486228,-0.35086995
0.6302796,0.81796205,-0.8003746,-0.36118376
0.625497,0.8572111,-0.8033962,-0.41235596
0.59332657,0.82897216,-0.78128576,-0.4432154
0.5881913,0.79812115,-0.813216,-0.46567607
0.59306633,0.7959488,-0.827811,-0.46635115
0.57185197,0.7718886,-0.7991971,-0.45027244
0.52668667,0.74984455,-0.7624723,-0.44478604
0.51948076,0.74803466,-0.75512695,-0.45041114
0.5098738,0.71889895,-0.7229651,-0.45657498
0.53834605,0.7525109,-0.66402805,-0.46094117
0.45810235,0.73235667,-0.6295198,-0.5179448
0.44585073,0.7320294,-0.6224563,-0.52181226
0.4168504,0.6422946,-0.5713768,-0.48656583
0.4137435,0.63518256,-0.5574039,-0.45259315
0.38021666,0.6189185,-0.56072617,-0.44964188
0.35965526,0.6031473,-0.5300586,-0.44619358
0.36895865,0.60615855,-0.5347043,-0.44725132
0.3175863,0.56404287,-0.48414326,-0.41307357
0.32641923,0.551045,-0.45951045,-0.42470387
0.32977486,0.5531199,-0.45689476,-0.44465122
0.35363466,0.5611547,-0.45263553,-0.5019008
0.3602378,0.48204494,-0.41036403,-0.55110407
0.3818314,0.47352684,-0.4296509,-0.56333554
0.3470487,0.46904004,-0.4194647,-0.519178
0.37785482,0.4271084,-0.49691594,-0.6014881
0.38456386,0.42202282,-0.5201721,-0.6505736
0.36392158,0.42884803,-0.5188894,-0.7472252
0.2964042,0.4465108,-0.44405985,-0.75029325
0.29074118,0.46242207,-0.44178414,-0.73993367
0.30199033,0.40812665,-0.44611168,-0.7794343
0.34189743,0.35213965,-0.48939717,-0.87508476
0.35338145,0.34602386,-0.5044105,-0.915198
0.29948503,0.32017964,-0.47992682,-0.84087455
0.26960933,0.3292337,-0.57013416,-0.7541862
0.2468871,0.29633087,-0.49895382,-0.64866704
0.24776173,0.29911834,-0.4898758,-0.61075884
0.23393565,0.23860502,-0.4018649,-0.5646637
0.23747063,0.2412954,-0.38907433,-0.47842124
0.21825312,0.22301716,-0.37481153,-0.44227916
0.20008683,0.23233014,-0.4237926,-0.4574133
0.20094626,0.23798257,-0.43420386,-0.45457232
0.18192363,0.21654445,-0.41816103,-0.40572047
0.1713634,0.18757176,-0.39863455,-0.37355298
0.17256697,0.19347513,-0.3978402,-0.36823896
0.18152472,0.20131356,-0.4101298,-0.37279135
0.1902633,0.14522639,-0.4307884,-0.39645854
0.19204511,0.13596258,-0.44455475,-0.42543173
0.19109619,0.10898593,-0.4142778,-0.3953152
0.18090141,0.11060649,-0.42589915,-0.32506827
0.1721843,0.08810654,-0.37934983,-0.30200952
0.17384338,0.09146473,-0.37315005,-0.2932589
0.17898032,0.089692175,-0.40754664,-0.27349457
0.18060581,0.09867042,-0.41835046,-0.27088225
0.18393399,0.10086228,-0.42629665,-0.2438495
0.16845962,0.09034075,-0.42847627,-0.23986267
0.16850826,0.09016411,-0.42485964,-0.23663941
0.16044195,0.10060905,-0.40534395,-0.23773043
0.14523816,0.1064886,-0.41659755,-0.2685987
0.13492331,0.12149848,-0.43593186,-0.2915298
0.117358476,0.10266028,-0.42514685,-0.29339144
0.1207,0.10105939,-0.43135,-0.26836386
0.12228088,0.10600586,-0.43792808,-0.2557055
0.12063584,0.104705945,-0.42966235,-0.26986256
0.10500093,0.07597306,-0.38205194,-0.32623604
0.10406414,0.072350025,-0.38092607,-0.34865206
0.10328327,0.055067956,-0.38891053,-0.36061883
0.09785794,0.04427752,-0.40342262,-0.3614648
0.09813601,0.044930637,-0.40609372,-0.3592144
0.08612052,0.035966158,-0.3698169,-0.37478665
0.088753425,0.02327253,-0.36734894,-0.34353262
0.09010897,0.02396597,-0.3637333,-0.32913512
0.076077424,0.009956747,-0.31224662,-0.29519662
0.07352883,-0.0034849346,-0.2831329,-0.27108186
0.07722429,-0.011040896,-0.27734786,-0.24003342
0.074126214,-0.020408869,-0.25636673,-0.22587448
0.05943688,-0.02579622,-0.24287564,-0.2250546
0.05920472,-0.02438797,-0.23654205,-0.22353421
0.057390347,-0.026310384,-0.22924712,-0.2267945
0.04651908,-0.025835484,-0.21071658,-0.24462447
0.0453671,-0.025474906,-0.2052792,-0.24960566
0.043842435,-0.029275298,-0.1982961,-0.24403222
0.046596043,-0.025682487,-0.2113294,-0.24332064
0.04712633,-0.024550073,-0.22110033,-0.24392602
0.04662638,-0.033589773,-0.21557045,-0.25521907
0.041999906,-0.032651976,-0.22183028,-0.28997862
0.04133098,-0.031842932,-0.22444212,-0.30643645
0.047826357,-0.029768795,-0.22401169,-0.3275261
0.033659827,-0.017576016,-0.20861459,-0.42110372
0.032358285,-0.015094794,-0.21058214,-0.4748967
0.03514348,-0.01384034,-0.2148633,-0.4744286
0.041230317,-0.021888651,-0.19865116,-0.43854913
0.042008962,-0.021820344,-0.19974214,-0.42243373
0.03740624,-0.024920046,-0.20425534,-0.3910334
0.03889505,-0.032320596,-0.20219684,-0.32051757
0.03978052,-0.03202658,-0.2043266,-0.29386356
0.037942026,-0.033041224,-0.19310993,-0.2604096
0.038891826,-0.031604405,-0.20467335,-0.21634941
0.039043445,-0.029289346,-0.21163052,-0.19937167
0.034817547,-0.025924008,-0.20963961,-0.15620045
0.033833183,-0.027214855,-0.21021804,-0.12119529
0.034397177,-0.025226757,-0.21383372,-0.112603515
0.032401916,-0.026647337,-0.2164712,-0.1031597
0.030981474,-0.025491681,-0.20006528,-0.094617516
0.030883588,-0.023981284,-0.20409876,-0.090400875
0.029250046,-0.021833729,-0.20012775,-0.06978886
0.029530589,-0.018673804,-0.20256257,-0.067346744
0.029741812,-0.017923724,-0.20354706,-0.0663222
0.02837284,-0.024557065,-0.18628621,-0.06255637
0.03015666,-0.025943827,-0.18024334,-0.056623157
0.030602131,-0.025000375,-0.17988747,-0.054834243
0.025933586,-0.020178013,-0.15296191,-0.052837517
0.02445491,-0.018724926,-0.14956546,-0.05219238
0.024313007,-0.018528499,-0.14983174,-0.052409697
0.0238034,-0.020122029,-0.15765902,-0.051197246
0.02579841,-0.020678211,-0.1500993,-0.04644397
0.026120454,-0.020942036,-0.15563115,-0.04639998
0.026870396,-0.01965851,-0.14300188,-0.04734851
0.026017332,-0.021859515,-0.14846176,-0.0476196
0.025680108,-0.023636054,-0.15333366,-0.03766222
0.02572362,-0.023351114,-0.15556747,-0.035234462
0.026734337,-0.021956798,-0.14326946,-0.035877477
0.026666239,-0.02225047,-0.1441841,-0.035639625
0.02581761,-0.023343783,-0.14179799,-0.03550238
0.02336974,-0.027323611,-0.14270224,-0.039511375
0.023044344,-0.0278778,-0.1446546,-0.0401335
0.02455877,-0.0254336,-0.120029405,-0.034590993
0.02355563,-0.023173746,-0.1173358,-0.028853903
0.023836175,-0.022237998,-0.11706215,-0.027037868
0.022201173,-0.021575995,-0.116218716,-0.024528377
0.023138069,-0.021360258,-0.11761376,-0.026361143
0.023288079,-0.021239573,-0.11697611,-0.026656127
0.02367954,-0.019024216,-0.10870291,-0.022236928
0.025427742,-0.020685613,-0.11355245,-0.026571615
0.024968592,-0.020852745,-0.1169115,-0.026521875
0.02351894,-0.021674927,-0.12078555,-0.024954291
0.022046188,-0.020481206,-0.118472174,-0.018283393
0.021873886,-0.020680271,-0.120391175,-0.017393168
0.020910734,-0.023759197,-0.10446599,-0.027245881
0.023905063,-0.026983801,-0.110908866,-0.030347304
