vx,vy,vz,omega_z
1.0914491,1.529081,-1.3018645,-0.77678263
1.0368128,1.4191889,-1.0707369,-0.86503667
0.98995864,1.4307746,-0.97043264,-0.87548465
0.92917347,1.4496154,-0.88818204,-0.87546587
0.91023874,1.448647,-0.8667573,-0.87884855
0.816949,1.4884472,-0.8217441,-0.89513254
0.67654353,1.499069,-0.7964877,-0.87079316
0.6715259,1.5009881,-0.7952821,-0.86038864
0.61685073,1.4663398,-0.81535256,-0.85376817
0.60838616,1.4737157,-0.807096,-0.81416625
0.62450016,1.476138,-0.81804657,-0.8048757
0.581151,1.4684334,-0.8212333,-0.7899903
0.57600254,1.4280694,-0.8491746,-0.7696292
0.588303,1.4246417,-0.86660755,-0.76710105
0.63803434,1.4517112,-0.8760139,-0.78600293
0.48725307,1.4222968,-0.84843636,-0.78443563
0.47052056,1.4190862,-0.8305136,-0.7849697
0.4028243,1.3997133,-0.84273803,-0.7719705
0.42110577,1.3851418,-0.85713583,-0.7712037
0.43670315,1.391972,-0.87196517,-0.7715037
0.36565483,1.3540328,-0.87525463,-0.779737
0.32744694,1.3237827,-0.88858914,-0.8233409
0.32890558,1.3205066,-0.9003545,-0.8401525
0.20352189,1.3170823,-0.88600767,-0.9048927
0.19336766,1.3239527,-0.77936757,-0.8958875
0.18943723,1.3313166,-0.7388739,-0.8944329
0.20728268,1.2916975,-0.70627964,-0.9229616
0.16649437,1.2229345,-0.6889936,-0.9362
0.16943395,1.2177558,-0.6916708,-0.94263613
0.13463044,1.1727066,-0.7238314,-1.0447806
0.10665129,1.1365526,-0.7234969,-1.0426377
0.10991149,1.1361275,-0.72886026,-1.0319277
0.12668784,1.1157719,-0.75196624,-1.1102734
0.13307673,1.1138942,-0.77832353,-1.1307995
0.13788134,1.1301647,-0.7934052,-1.1259524
0.11233019,1.1192664,-0.8009852,-1.111316
0.08569628,1.0953789,-0.77814776,-1.0206968
0.0877507,1.1024234,-0.7758104,-0.9967271
