vx,vy,vz,omega_z
0.14350876,-0.33307156,-0.60466677,-0.3000196
0.08864662,-0.21549529,-0.3619749,-0.38833222
0.06801143,-0.21443185,-0.2861898,-0.4113036
0.08095279,-0.18102844,-0.21225524,-0.5806495
0.08601135,-0.15972513,-0.23180705,-0.60926306
0.06788666,-0.16917533,-0.20738354,-0.6493007
0.0488611,-0.14545494,-0.18845806,-0.5558787
0.037799586,-0.12513596,-0.15863085,-0.30569872
0.026835427,-0.10490989,-0.12485567,-0.109088235
0.018710915,-0.075950146,-0.06579946,-0.015664734
0.008867265,-0.051939234,-0.05379492,0.0154233575
0.009277013,-0.046618424,-0.04272376,0.021157585
0.009829445,-0.0493704,-0.041422993,0.019064398
0.0070085186,-0.045352113,-0.031898588,0.020400373
0.006699659,-0.04658056,-0.031915426,0.024592828
0.0035650488,-0.050317824,-0.023921676,0.017392296
0.0005114558,-0.048761796,-0.03228025,0.012017658
0.0001719743,-0.047251627,-0.04376501,0.01578486
-0.002473168,-0.04565973,-0.047885604,0.014280418
-0.0031039976,-0.047186654,-0.04340031,0.008927077
-0.0014477726,-0.046204865,-0.042406708,0.0098587
-0.00044180965,-0.04211746,-0.034536593,0.010154955
-0.0029156753,-0.040213495,-0.033281367,0.0073458375
-0.00069474755,-0.037863836,-0.031538583,0.011628013
-0.0030795147,-0.037854165,-0.029891182,0.009332276
0.00039061694,-0.03763254,-0.029741205,0.012826628
0.0017291361,-0.038864065,-0.03170161,0.014248944
0.0005502808,-0.03860386,-0.030739356,0.016291974
0.0026645032,-0.03863773,-0.023939533,0.0134921735
0.0020060944,-0.039321832,-0.026880993,0.01131464
0.002016262,-0.04072888,-0.027126532,0.00919419
0.002226533,-0.03790615,-0.024069153,0.0062846895
-0.00340405,-0.036780786,-0.027510198,0.016076267
-0.0030431673,-0.036592107,-0.029438289,0.018220842
-0.0010167425,-0.038682405,-0.023451282,0.016380927
-0.0013166845,-0.038380902,-0.024963416,0.015400254
-0.0010139843,-0.038290214,-0.025271866,0.015097784
-0.0009693169,-0.03825413,-0.025354374,0.015031025
-0.0009289852,-0.037691858,-0.025126861,0.015147225
-0.00041854044,-0.037682254,-0.026333537,0.016009735
-0.0025706,-0.037663624,-0.02208673,0.013226857
-0.0037268677,-0.034353007,-0.024265166,0.017968792
-0.0012218514,-0.036943894,-0.015909517,0.01812313
-0.0018261075,-0.03660126,-0.016351178,0.017509073
-0.0018581897,-0.03665082,-0.016515449,0.017487943
-0.0018661171,-0.036665335,-0.01656206,0.01748842
-0.0018681586,-0.036670044,-0.01657617,0.017490596
-0.0018685758,-0.036671788,-0.016580716,0.017491996
-0.0018687248,-0.036672488,-0.016582325,0.017492682
-0.0018687099,-0.03667277,-0.01658301,0.017493099
-0.0018686503,-0.03667292,-0.016583279,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
