vx,vy,vz,omega_z
-0.3077651858329773,0.3198038935661316,-0.45303773880004883,0.2595290541648865
-0.14944233000278473,0.3755345940589905,-0.6884422898292542,0.4428498148918152
-0.07090683281421661,0.36053603887557983,-0.7083698511123657,0.386806458234787
-0.015232369303703308,0.27179276943206787,-0.6439716815948486,0.39040011167526245
0.029227152466773987,0.16200779378414154,-0.5266733169555664,0.5279812216758728
0.030832141637802124,0.08906325697898865,-0.5127516388893127,0.5878701210021973
0.033328860998153687,0.0394924134016037,-0.5184981822967529,0.5498265027999878
0.0019417554140090942,0.0038555115461349487,-0.46464061737060547,0.6138209104537964
-0.0022802650928497314,-0.002077825367450714,-0.4114927053451538,0.644808292388916
0.016278594732284546,-0.003912664949893951,-0.39985013008117676,0.6343045234680176
0.005760446190834045,-0.009465694427490234,-0.34857186675071716,0.6042307019233704
0.0076830387115478516,0.008776247501373291,-0.29821985960006714,0.596464216709137
0.01110723614692688,0.020158007740974426,-0.2792697846889496,0.5935871601104736
0.014117017388343811,0.028352096676826477,-0.2662196159362793,0.5453602075576782
0.02413366734981537,0.03186534345149994,-0.23547925055027008,0.44241899251937866
0.02355574071407318,0.021538645029067993,-0.18051627278327942,0.3353298306465149
0.017512455582618713,0.024127021431922913,-0.1521243155002594,0.24511095881462097
0.014124453067779541,0.022059515118598938,-0.1291366070508957,0.15180686116218567
0.009855389595031738,0.01603451371192932,-0.11376180499792099,0.086464524269104
0.0020559877157211304,0.008113183081150055,-0.09974975883960724,0.05303257703781128
-0.0032960176467895508,0.005519948899745941,-0.07867507636547089,0.03890290856361389
-0.005812793970108032,0.006457090377807617,-0.05749814212322235,0.027966469526290894
-0.005000576376914978,0.007642082870006561,-0.0418216735124588,0.02776181697845459
-0.0023602843284606934,0.013707436621189117,-0.03731609880924225,0.028372257947921753
-0.0006125569343566895,0.018811963498592377,-0.036855265498161316,0.025288313627243042
4.4733285903930664e-05,0.022937923669815063,-0.03582993149757385,0.01914900541305542
-0.0004173070192337036,0.02372916042804718,-0.030038312077522278,0.01237669587135315
0.00018733739852905273,0.02395792305469513,-0.023762211203575134,0.00837087631225586
0.0007393509149551392,0.02398097515106201,-0.018124312162399292,0.007201403379440308
0.0004014819860458374,0.024184778332710266,-0.01236608624458313,0.005568802356719971
0.0013013631105422974,0.02506186068058014,-0.008890166878700256,0.003838866949081421
0.0017316937446594238,0.025516077876091003,-0.006202980875968933,0.0021393001079559326
0.0009112060070037842,0.025265797972679138,-0.004524201154708862,0.0005107223987579346
0.0015506744384765625,0.02484963834285736,-0.003264784812927246,-0.002592414617538452
0.002425655722618103,0.026182278990745544,-0.0010935962200164795,-0.004943877458572388
0.002012774348258972,0.02789105474948883,-0.0017070919275283813,-0.005042314529418945
0.002044990658760071,0.02879767119884491,-0.00161801278591156,-0.0053851306438446045
0.002267181873321533,0.03050103783607483,-0.001219227910041809,-0.0073490142822265625
0.001414656639099121,0.03333750367164612,0.0033210068941116333,-0.010240346193313599
0.001295045018196106,0.03627555072307587,0.008155256509780884,-0.01240888237953186
0.00151824951171875,0.036807477474212646,0.010233238339424133,-0.01226845383644104
0.0015803724527359009,0.03608107566833496,0.010119616985321045,-0.012828290462493896
0.0016378909349441528,0.03608404099941254,0.010808199644088745,-0.013557106256484985
0.0019302517175674438,0.03699435293674469,0.013296529650688171,-0.01631605625152588
0.001844555139541626,0.03666107356548309,0.015295147895812988,-0.017165154218673706
0.0018651485443115234,0.03661307692527771,0.016147702932357788,-0.017366886138916016
0.0018683522939682007,0.03663374483585358,0.01642647385597229,-0.01743456721305847
0.0018688738346099854,0.03665229678153992,0.01652352511882782,-0.017464935779571533
0.0018688291311264038,0.03666281700134277,0.016559451818466187,-0.01747959852218628
0.0018687695264816284,0.03666815161705017,0.016573354601860046,-0.01748672127723694
0.0018687397241592407,0.03667069971561432,0.01657906174659729,-0.01749017834663391
0.0018686652183532715,0.03667193651199341,0.01658153533935547,-0.017491847276687622
0.0018687993288040161,0.036672502756118774,0.016582638025283813,-0.017492681741714478
0.0018687993288040161,0.03667280077934265,0.01658308506011963,-0.017493098974227905
0.0018687695264816284,0.0366729199886322,0.016583308577537537,-0.01749318838119507
0.0018687695264816284,0.03667299449443817,0.0165833979845047,-0.017493337392807007
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493337392807007
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
