vx,vy,vz,omega_z
0.38481098,0.5209728,-1.189132,-0.23258781
0.30017814,0.4172911,-0.94183624,-0.38822138
0.27733576,0.40555263,-0.83869886,-0.4420165
0.2567821,0.36755174,-0.78624487,-0.45374322
0.2473228,0.36051673,-0.77203333,-0.46405867
0.25180995,0.30944085,-0.7359134,-0.46600616
0.23311374,0.3653487,-0.67943645,-0.42730796
0.2357316,0.38427162,-0.6714413,-0.41278243
0.23535797,0.33787072,-0.6575073,-0.444596
0.17417082,0.34477204,-0.6538533,-0.46309108
0.16557947,0.34834832,-0.6540214,-0.4649947
0.1443105,0.3761456,-0.63307965,-0.50718606
0.16492996,0.38171303,-0.731128,-0.5766695
0.2160959,0.33234328,-0.7101096,-0.7088305
0.22949293,0.32606435,-0.7239033,-0.7728841
0.22841723,0.33197016,-0.7111263,-0.66817623
0.23020634,0.3334102,-0.70855474,-0.61090827
0.28847086,0.26922834,-0.7620059,-0.75337267
0.28076398,0.2394023,-0.78955984,-0.8365037
0.2812965,0.23843652,-0.7975118,-0.8472673
0.26558167,0.22249842,-0.75435424,-0.71074295
0.21178712,0.21947378,-0.65014017,-0.51899695
0.1967049,0.22645587,-0.6150775,-0.4537748
0.19155225,0.21032733,-0.57906985,-0.43411383
0.1772651,0.24996018,-0.62264836,-0.4055829
0.16527858,0.2899409,-0.6211549,-0.39435047
0.14302042,0.280212,-0.60319364,-0.39040905
0.15820466,0.19016293,-0.5883951,-0.42334855
0.15942281,0.17243364,-0.5942464,-0.45754492
0.12440354,0.17561072,-0.6415317,-0.53181046
0.1575287,0.15839165,-0.73230684,-0.52719903
0.16047128,0.1664651,-0.78123987,-0.52388024
0.15892959,0.13299465,-0.762149,-0.39986536
0.18638194,0.08833042,-0.6997173,-0.36678782
0.19038406,0.08412823,-0.68379205,-0.35496637
0.16138574,0.07877463,-0.64687836,-0.36291057
0.1264756,0.08108145,-0.60516334,-0.34952074
0.1200861,0.082773864,-0.59353495,-0.35611928
0.099886656,0.047742724,-0.5775905,-0.35993725
0.10817954,0.0059637427,-0.52023536,-0.38803172
0.11047644,0.0012893677,-0.52166057,-0.40120283
0.1086575,0.015762776,-0.5381906,-0.4090797
0.10988098,0.03011018,-0.5754344,-0.40139017
0.12266641,0.040103182,-0.6261725,-0.39694157
0.12558393,0.04737611,-0.64333045,-0.40274864
0.1168969,0.040709093,-0.6235371,-0.39329895
0.11808185,0.044522032,-0.630338,-0.38563448
0.10426047,0.03261219,-0.60348403,-0.42092955
0.109653935,0.027756795,-0.6220685,-0.42254758
0.12341119,0.03359829,-0.6430758,-0.39505553
0.11384091,0.024303839,-0.59610313,-0.38385597
0.11465205,0.029400125,-0.59877145,-0.44641298
0.11470835,0.032048002,-0.597087,-0.48039785
0.10897495,0.034121186,-0.60429513,-0.59373826
0.1030675,0.02825147,-0.6082995,-0.6899163
0.10241167,0.02974689,-0.6173815,-0.7124735
0.093797415,0.025265321,-0.595363,-0.71186364
0.08228897,0.015454486,-0.5622948,-0.6780512
0.08240747,0.017131492,-0.5578283,-0.6662527
0.08136503,0.018802091,-0.5726146,-0.6510189
0.06365257,-0.0049211383,-0.51217026,-0.58755225
0.06298276,-0.007804215,-0.49867448,-0.561039
0.05199384,-0.022218466,-0.48940742,-0.53790045
0.055332676,-0.032826617,-0.4550308,-0.49869865
0.055687174,-0.032963768,-0.4524488,-0.4852664
0.049555987,-0.049017876,-0.39994514,-0.4515209
0.038537376,-0.05235108,-0.36852127,-0.47145104
0.036544003,-0.049296618,-0.38743985,-0.51248306
0.03573691,-0.04655853,-0.38634628,-0.52813697
0.027631909,-0.048034713,-0.36987925,-0.55488926
0.027597606,-0.04743941,-0.37189877,-0.567021
