vx,vy,vz,omega_z
-0.1781445,-0.14073184,-0.053445157,-0.9376628
-0.078894496,-0.10140918,-0.018145036,-1.1457217
-0.112973005,-0.091537446,-0.03732259,-1.2037922
-0.11934224,-0.08938652,-0.048578776,-1.2272496
-0.1120812,-0.083361104,-0.054527216,-1.1821274
-0.07095435,-0.07794468,-0.05560349,-1.1058812
-0.06860122,-0.076955274,-0.056939736,-1.087127
-0.08158955,-0.07918216,-0.08021865,-1.0641093
-0.07777965,-0.08480354,-0.08508786,-1.0609595
-0.07861966,-0.08702597,-0.08486172,-1.0621644
-0.08027284,-0.08852203,-0.08326958,-1.0538206
-0.09051974,-0.09681177,-0.089828774,-1.0647751
-0.09284751,-0.09992245,-0.09291585,-1.0712504
-0.08233516,-0.10617195,-0.07009584,-1.0094776
-0.09400426,-0.12455404,-0.028346313,-0.9355686
-0.09917472,-0.12988035,-0.010552866,-0.91870856
-0.107938275,-0.13167705,0.042313494,-0.82123077
-0.094761655,-0.1341773,0.054926317,-0.6590937
-0.09504123,-0.1371494,0.05965684,-0.6161224
-0.09167135,-0.13489117,0.046145797,-0.46640468
-0.103789344,-0.1176087,0.026246581,0.003520161
-0.10625534,-0.12299674,0.016518924,0.10755184
-0.11123079,-0.11385098,0.009682601,0.13443047
-0.109975174,-0.112204485,0.0062073553,0.123755306
-0.110498264,-0.11441547,0.0032848353,0.12536493
-0.105744645,-0.10794162,-0.0010457388,0.11720678
-0.09886412,-0.12409514,-0.013640257,-0.006132692
-0.098474845,-0.123588085,-0.013094144,-0.048904806
-0.08839016,-0.11610483,-0.0155238565,-0.009530693
-0.08403957,-0.10447876,-0.011977142,0.027748615
-0.0842976,-0.10588007,-0.011820247,0.041428775
-0.07415983,-0.09436075,-0.012960905,0.0924097
-0.062242314,-0.085124575,-0.010631581,0.0936673
-0.062005952,-0.08552579,-0.010340978,0.09237179
-0.056095675,-0.09340429,-0.011950823,0.054552376
-0.048182428,-0.09433119,-0.007088849,0.05783543
-0.048060626,-0.09493449,-0.0035834103,0.057385057
-0.046561956,-0.09530012,0.003090968,-0.015644073
-0.041555442,-0.09255841,0.0031963508,-0.03153336
-0.041773446,-0.0920697,0.0030312757,-0.039185822
-0.049592942,-0.091447845,-0.004456032,-0.08209613
-0.050442867,-0.08814936,-0.0042833113,-0.042128503
-0.05083891,-0.090078466,-0.004276442,-0.030859053
-0.049460478,-0.083982885,-0.0032111928,0.022200882
-0.052996658,-0.08155495,-0.0070908424,0.052269995
-0.053621538,-0.085413806,-0.012355467,0.06769723
-0.052364655,-0.08204986,-0.015889255,0.08003044
-0.048560195,-0.07410398,-0.022437032,0.07360381
-0.048627533,-0.07441728,-0.025453534,0.073100686
-0.04355956,-0.071535096,-0.027054656,0.062363297
-0.042509653,-0.0685416,-0.033195358,0.034198016
-0.042654894,-0.06950091,-0.034247857,0.03125456
-0.04088191,-0.07230176,-0.03775486,-0.0008469224
-0.035869036,-0.071758494,-0.034073204,-0.026248217
-0.035860006,-0.07278481,-0.0314596,-0.029804945
-0.03092967,-0.06841958,-0.02561739,-0.01815617
-0.02604245,-0.06370573,-0.02038427,0.0030691624
-0.026144762,-0.064624935,-0.018190894,0.00943315
-0.024204299,-0.06315256,-0.017471414,0.0075358152
-0.02252692,-0.06394315,-0.016299589,0.009550691
-0.022660151,-0.06543325,-0.015592306,0.009806514
-0.021350041,-0.064022034,-0.015981141,0.009253591
-0.018823583,-0.06225728,-0.016165927,0.0075930953
-0.018852178,-0.06298594,-0.016108245,0.0061095357
-0.018167276,-0.06250315,-0.014775395,0.0059942603
-0.017644692,-0.059223365,-0.014151284,0.0019365847
-0.017696682,-0.059453513,-0.014006757,-0.0011315048
-0.016695548,-0.055061977,-0.015639415,-0.0017566979
-0.016245991,-0.05212459,-0.017297419,-0.00063353777
-0.01628083,-0.05229324,-0.018173652,-0.0021155477
-0.015215777,-0.04996999,-0.020382155,-7.927418e-05
-0.014526892,-0.048151046,-0.020673465,0.0022869408
-0.01455823,-0.04833904,-0.020553004,0.0021034777
-0.014888495,-0.04779838,-0.020951845,0.0034626126
-0.015348004,-0.046530254,-0.022502957,0.004625112
-0.01541044,-0.04683549,-0.022869049,0.0039714873
-0.014835,-0.042816192,-0.023507625,0.0065810084
-0.014552776,-0.04016877,-0.023661684,0.0098504275
-0.0145589,-0.040183805,-0.02351449,0.01003103
-0.013769019,-0.036123272,-0.023543641,0.011383861
-0.012791045,-0.03375788,-0.023020448,0.009754539
-0.012749784,-0.03373736,-0.022818329,0.008155584
-0.011604149,-0.03252,-0.022097198,0.005838394
-0.010681117,-0.03070962,-0.02100693,0.0018315017
-0.0106359515,-0.030523773,-0.020770613,-0.0004772246
-0.010616057,-0.029397193,-0.020797465,-0.0027475357
-0.010192877,-0.027903032,-0.019625917,-0.0036452562
-0.010193532,-0.02765907,-0.019331008,-0.00515832
-0.011048904,-0.027074493,-0.018516636,-0.0068833977
-0.011902703,-0.026247852,-0.019449009,-0.0072306097
-0.011954082,-0.026211329,-0.019735886,-0.008278817
-0.012181602,-0.025579236,-0.019739255,-0.007931873
-0.0121986605,-0.025586192,-0.019320868,-0.009346187
-0.012222592,-0.025623847,-0.019322611,-0.010402322
-0.012154657,-0.025183141,-0.019740405,-0.006700203
-0.01210843,-0.024473652,-0.020562837,-0.0049010813
-0.012119219,-0.024485469,-0.020808572,-0.0054645836
-0.012043383,-0.025112223,-0.02107586,-0.0038337111
-0.011619953,-0.026015837,-0.020730935,-0.0014524311
-0.011607794,-0.026109803,-0.020506747,-0.0017899126
-0.011750046,-0.026075087,-0.020296097,-0.00047573447
-0.011945952,-0.026537307,-0.020483375,-0.0035124123
-0.011377522,-0.025949147,-0.020651016,-0.00072315335
-0.0107705165,-0.026919775,-0.020007389,-6.112456e-05
-0.010645809,-0.02751379,-0.020356713,-8.538365e-06
-0.010635035,-0.027515907,-0.020480005,-0.0007033497
-0.01090076,-0.028116472,-0.020739878,-0.00023312867
-0.01042715,-0.029699944,-0.020988334,-0.00042775273
-0.010385129,-0.029858746,-0.021412198,-0.0012215674
-0.009941097,-0.030743882,-0.021077326,0.0006337613
-0.009427887,-0.031736072,-0.021382667,0.0012602359
-0.009400916,-0.031746965,-0.021536626,0.000625208
-0.0094934,-0.032255474,-0.021686373,0.00076827407
-0.009414578,-0.03300401,-0.021464644,-0.00014315546
-0.009384999,-0.032843716,-0.02149154,-0.0014287084
-0.009154986,-0.032584906,-0.021234592,-0.0013704747
-0.009019837,-0.031611886,-0.020955035,-6.9856644e-05
-0.009005934,-0.03119583,-0.02072228,-0.00054877996
-0.008970855,-0.030896641,-0.020852573,0.0002551973
-0.008996838,-0.030375004,-0.021694357,0.00225918
-0.008972996,-0.030004278,-0.021253536,0.0018954128
-0.008143167,-0.02935258,-0.019973641,0.005488038
-0.008319869,-0.028636172,-0.019528281,0.0050492883
-0.008289962,-0.0282446,-0.019262116,0.004100442
-0.007625445,-0.027900552,-0.01853225,0.0046278387
-0.007815435,-0.02727591,-0.018514175,0.0005954057
-0.0073244954,-0.027550451,-0.01819426,0.0019355416
-0.007200403,-0.027325273,-0.018226864,0.0032813326
-0.0067441864,-0.027535403,-0.018181376,0.0036588088
