vx,vy,vz,omega_z
0.32985032,-0.66018796,-1.2933513,0.84890103
0.27007234,-0.48600256,-1.1229212,0.5565026
0.22193393,-0.40511626,-1.0235142,0.4495914
0.228363,-0.43112648,-1.001784,0.28529096
0.23177135,-0.43962544,-0.99835527,0.23969078
0.17802435,-0.45533162,-0.9609988,0.2367118
0.12197989,-0.4664178,-0.91585696,0.19847757
0.11717744,-0.47155452,-0.9044708,0.18787837
0.093973234,-0.5099988,-0.8627726,0.24258709
0.06956506,-0.5003558,-0.8599254,0.25042045
0.07157262,-0.5038855,-0.86475945,0.2513036
0.10634883,-0.5481714,-0.823501,0.22574669
0.07011653,-0.5605478,-0.7735554,0.2324925
0.07210901,-0.5790577,-0.75904,0.24654102
0.06515697,-0.5542815,-0.75186396,0.2534709
0.06637557,-0.56484556,-0.8221686,0.3210454
0.07252601,-0.5735782,-0.8542187,0.35084182
0.051299717,-0.5462418,-0.8341305,0.374233
0.025067704,-0.57090735,-0.78601557,0.4339518
0.02485122,-0.58163166,-0.7761888,0.45892566
-0.0074593015,-0.57375133,-0.7523856,0.51949626
-0.0042253733,-0.56305045,-0.7643493,0.52265775
-0.0011147857,-0.5682926,-0.77205133,0.52212226
-0.025550768,-0.54278934,-0.72044766,0.50977564
-0.038565427,-0.50284547,-0.6651248,0.50034225
-0.039770752,-0.5018873,-0.65312135,0.4985911
-0.079105854,-0.47432846,-0.6776246,0.42669088
-0.10296799,-0.45284992,-0.7033104,0.3287096
-0.09937163,-0.45468754,-0.7194806,0.30325603
-0.13762113,-0.43867245,-0.69572926,0.24181038
-0.14565636,-0.41187394,-0.74445724,0.24097127
-0.14183374,-0.41600174,-0.7618756,0.25062567
-0.15142326,-0.38856125,-0.79233456,0.22640467
-0.16790295,-0.37658432,-0.7508923,0.18104196
-0.17301467,-0.38055965,-0.73761284,0.17097896
-0.18425746,-0.37712473,-0.7207737,0.15593338
-0.19959225,-0.3725881,-0.7247013,0.11841738
-0.19843493,-0.37933326,-0.7323015,0.110581994
-0.21846952,-0.35515028,-0.72561073,0.12524658
-0.2075835,-0.3375704,-0.7034685,0.16827041
-0.2059095,-0.34152675,-0.7034062,0.18838078
-0.20409529,-0.32039297,-0.6853727,0.17811787
-0.2224326,-0.30215818,-0.66236126,0.12577748
-0.22688203,-0.3042091,-0.65752757,0.11027855
-0.24844728,-0.27966082,-0.6562737,0.071998954
-0.25983673,-0.2630922,-0.64025223,0.041894376
-0.26104707,-0.2648628,-0.6398915,0.038168967
-0.26017243,-0.26209286,-0.6282492,0.008427739
-0.25735164,-0.25014073,-0.6031342,-0.0064314604
-0.25920528,-0.25262854,-0.5996508,-0.0062966347
-0.25192815,-0.23751847,-0.57332325,-0.009339571
-0.24503632,-0.2299309,-0.5573739,-0.010697782
-0.24724476,-0.23239341,-0.5549972,-0.007330954
-0.24801725,-0.22158669,-0.5559714,-0.027770042
-0.24042346,-0.20908368,-0.56133264,-0.04875362
-0.23778993,-0.20989901,-0.5683372,-0.051022828
-0.22330792,-0.20217244,-0.5648147,-0.053754985
-0.21292137,-0.20101275,-0.5642477,-0.06054145
-0.21023643,-0.20414649,-0.56966186,-0.059643805
-0.21196315,-0.19379508,-0.550316,-0.077290475
-0.20716779,-0.18833518,-0.52999353,-0.097681105
-0.2076411,-0.1885429,-0.5283935,-0.09810811
-0.20679228,-0.16841727,-0.49906182,-0.08312595
-0.20585074,-0.15758136,-0.48960167,-0.09153122
