vx,vy,vz,omega_z
-0.3854745030403137,0.21090532839298248,-0.4988362193107605,0.27317726612091064
-0.4370279312133789,0.3685298562049866,-0.6407490372657776,0.5358046889305115
-0.13785426318645477,0.30674368143081665,-0.7426019906997681,0.43513721227645874
-0.05739159882068634,0.27734673023223877,-0.7137004137039185,0.38127732276916504
-0.043854743242263794,0.21077118813991547,-0.6270845532417297,0.36992689967155457
-0.05655582249164581,0.14733834564685822,-0.5424551963806152,0.40879154205322266
-0.010404065251350403,0.1325008124113083,-0.5172395706176758,0.47096818685531616
0.010100051760673523,0.13659921288490295,-0.5136528015136719,0.48061221837997437
0.00271742045879364,0.10773535072803497,-0.4434521496295929,0.583148717880249
-0.002844005823135376,0.0819118320941925,-0.41366055607795715,0.6019564867019653
-0.014975130558013916,0.0822594165802002,-0.3940475583076477,0.4633464813232422
-0.022437363862991333,0.08521886169910431,-0.3684021830558777,0.3639894723892212
-0.005591243505477905,0.08592872321605682,-0.34008336067199707,0.19009247422218323
-0.0015547126531600952,0.07780720293521881,-0.3298616409301758,0.1136309802532196
-0.004140064120292664,0.06899841129779816,-0.29100310802459717,0.06504073739051819
-0.007400333881378174,0.059709638357162476,-0.22597315907478333,0.040268391370773315
-0.004621520638465881,0.05656114220619202,-0.19828949868679047,0.015545487403869629
-0.00641496479511261,0.05825600028038025,-0.1700166016817093,0.005592614412307739
-0.0029539912939071655,0.05670565366744995,-0.14573168754577637,0.009618550539016724
-0.004866361618041992,0.044080764055252075,-0.1166023313999176,0.0033698976039886475
-0.006665036082267761,0.04369695484638214,-0.11078120768070221,0.003317028284072876
-0.008894607424736023,0.041857585310935974,-0.10640838742256165,0.0009081661701202393
-0.007416829466819763,0.037938669323921204,-0.08995705842971802,-0.0039517879486083984
-0.004869192838668823,0.03492705523967743,-0.07335023581981659,-0.006183415651321411
-0.0027276277542114258,0.03408744931221008,-0.057115018367767334,-0.005476593971252441
-0.0031286031007766724,0.033974796533584595,-0.045243099331855774,-0.005142539739608765
-0.002219751477241516,0.03342241048812866,-0.03757254779338837,-0.008172541856765747
-0.0029318630695343018,0.03387555480003357,-0.026633992791175842,-0.006533384323120117
-0.0012876540422439575,0.03859482705593109,-0.021678537130355835,-0.011820316314697266
-0.001534983515739441,0.03836604952812195,-0.017201006412506104,-0.013680726289749146
0.000914260745048523,0.03673115372657776,-0.013740241527557373,-0.01467624306678772
0.0008278191089630127,0.03714635968208313,-0.01148630678653717,-0.015361487865447998
0.0024982988834381104,0.03875887393951416,-0.010210692882537842,-0.015492141246795654
0.0011418312788009644,0.038217008113861084,-0.006418436765670776,-0.019012510776519775
0.0008960366249084473,0.03791192173957825,-0.0030824989080429077,-0.018800169229507446
0.002073630690574646,0.03735846281051636,0.005021348595619202,-0.01878422498703003
0.002300173044204712,0.036873966455459595,0.00911751389503479,-0.02088528871536255
0.002340540289878845,0.03688512742519379,0.01040048897266388,-0.02148836851119995
0.0024159103631973267,0.03719598054885864,0.011004939675331116,-0.02160152792930603
0.003223016858100891,0.037441760301589966,0.01193787157535553,-0.020583420991897583
0.0022224634885787964,0.036807700991630554,0.012555018067359924,-0.018420308828353882
0.0024291425943374634,0.03765976428985596,0.012593045830726624,-0.01721051335334778
0.001581728458404541,0.03747093677520752,0.012301161885261536,-0.01748216152191162
0.0014692991971969604,0.03648929297924042,0.012119069695472717,-0.01865851879119873
0.001561492681503296,0.03649343550205231,0.015135318040847778,-0.017919301986694336
0.0017995983362197876,0.03662729263305664,0.016226544976234436,-0.017576932907104492
0.001851782202720642,0.036663129925727844,0.016491904854774475,-0.017514556646347046
0.001864612102508545,0.036671727895736694,0.016560211777687073,-0.017499923706054688
0.001867741346359253,0.03667321801185608,0.016577839851379395,-0.017495661973953247
0.0018685311079025269,0.03667333722114563,0.016582250595092773,-0.017494291067123413
0.001868709921836853,0.03667321801185608,0.01658332347869873,-0.017493844032287598
0.001868709921836853,0.036673128604888916,0.016583487391471863,-0.017493605613708496
0.0018686950206756592,0.03667309880256653,0.01658351719379425,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
