vx,vy,vz,omega_z
-0.22024047,-0.3344717,-0.5958649,-0.32559952
-0.08155906,-0.2094441,-0.33769876,-0.55216855
-0.107538044,-0.16614896,-0.2258408,-0.5898593
-0.12904394,-0.14495027,-0.19559693,-0.6172389
-0.13314158,-0.13737589,-0.19423997,-0.62870246
-0.10116643,-0.11553496,-0.14022696,-0.54474616
-0.0965845,-0.14753819,-0.10631782,-0.49777347
-0.09897661,-0.16352028,-0.10535067,-0.48793867
-0.19018751,-0.19804314,-0.105674565,-0.551006
-0.20843798,-0.20961598,-0.07906538,-0.5791226
-0.21310401,-0.21467036,-0.06806952,-0.57801104
-0.21211642,-0.23200348,0.0027920008,-0.52099705
-0.22225791,-0.2560655,0.047297895,-0.5168269
-0.22947168,-0.26370612,0.06257564,-0.522711
-0.25121135,-0.321809,0.05634898,-0.536395
-0.31625402,-0.33848575,0.049860835,-0.51625365
-0.32713324,-0.34562987,0.042339683,-0.5095301
-0.22124857,-0.28433454,0.039265394,-0.51999974
-0.1499983,-0.19496258,0.013133466,-0.51395047
-0.1433683,-0.1791993,0.0027202964,-0.51592237
-0.17070705,-0.18699223,-0.07459724,-0.5648253
-0.19653904,-0.2237482,-0.1054008,-0.5934473
-0.19997406,-0.23942904,-0.11587536,-0.59914887
-0.24911404,-0.20688897,-0.17747957,-0.65141046
-0.22798675,-0.17369767,-0.21312857,-0.65029913
-0.22403336,-0.16739605,-0.23023635,-0.6469937
-0.2414074,-0.15872473,-0.23972231,-0.66328293
-0.24246486,-0.1611214,-0.30428532,-0.6776899
-0.24184383,-0.16729636,-0.32236174,-0.68077016
-0.21423146,-0.17772663,-0.28155103,-0.68519425
-0.2382157,-0.17822985,-0.31977865,-0.6859275
-0.24030738,-0.1817669,-0.32914662,-0.68305284
-0.22732095,-0.17325267,-0.32635146,-0.6725655
-0.22842072,-0.16601786,-0.33572292,-0.65549916
-0.22933201,-0.16673447,-0.33866733,-0.65043694
-0.22114326,-0.15137777,-0.33203325,-0.65808445
-0.20586441,-0.14985818,-0.3314276,-0.678915
-0.20622249,-0.15315448,-0.3288596,-0.68645304
-0.20308475,-0.15547985,-0.29859927,-0.7009985
-0.18910383,-0.15482494,-0.26022142,-0.68375695
-0.19638573,-0.15720263,-0.24087003,-0.67343754
-0.1899472,-0.14618172,-0.2111206,-0.6765245
-0.20851253,-0.1260868,-0.1583024,-0.70333844
-0.21077998,-0.12379897,-0.15549895,-0.71117145
-0.1997747,-0.11802581,-0.15763551,-0.7155997
-0.17607738,-0.11928763,-0.12228161,-0.6890921
-0.17769523,-0.1244614,-0.11691016,-0.67946285
-0.1412027,-0.12898527,-0.15173298,-0.62473774
-0.12194069,-0.13799997,-0.18100983,-0.62225986
-0.120510295,-0.1424885,-0.18784478,-0.62963825
-0.13095352,-0.13477933,-0.1788086,-0.6237996
