vx,vy,vz,omega_z
0.652997,-1.1315345,-1.3951378,0.34983587
0.6110667,-1.040349,-1.1854,0.1883713
0.6087463,-1.0162226,-1.1459504,0.15346703
0.62972367,-1.1098562,-1.0624449,0.15221944
0.64126134,-1.1899443,-0.93436074,0.13432965
0.64320695,-1.2135552,-0.8903601,0.1275813
0.5704043,-1.1798848,-0.87077034,0.055161893
0.4470101,-1.0344168,-0.9245485,-0.07899505
0.44215208,-0.99612594,-0.95050347,-0.12386078
0.3984323,-1.025874,-0.91371465,-0.08256632
0.34940398,-0.94314134,-0.9222076,0.021980584
0.34862554,-0.91652834,-0.9327746,0.051163733
0.3195257,-0.7947541,-0.9096117,-0.031519234
0.3033688,-0.7065813,-0.90442765,-0.21144956
0.30521294,-0.68791246,-0.90671825,-0.26524335
0.27003562,-0.6758895,-0.87722135,-0.30071628
0.27593645,-0.70693666,-0.8486668,-0.32262588
0.27889594,-0.72066617,-0.8434167,-0.3272825
0.22558278,-0.6932414,-0.8142885,-0.2777334
0.20731567,-0.67977786,-0.7924013,-0.32278013
0.20861071,-0.68036,-0.79293084,-0.3462999
0.22293836,-0.68192625,-0.75494003,-0.3066663
0.20122558,-0.6579418,-0.7456236,-0.3454769
0.20192935,-0.66211396,-0.74972963,-0.36133572
0.17801562,-0.65630376,-0.731254,-0.3652895
0.17851077,-0.66205543,-0.67622125,-0.3388517
0.17708081,-0.6664257,-0.6649368,-0.32164192
0.1534547,-0.64507556,-0.6646471,-0.34205523
0.14230697,-0.62638223,-0.664382,-0.35681474
0.14674577,-0.6288283,-0.6728636,-0.35588813
0.12476662,-0.617789,-0.71043116,-0.36324704
0.11370155,-0.6163014,-0.7732247,-0.30089906
0.116381586,-0.631492,-0.7940457,-0.27305904
0.10580009,-0.6132543,-0.75230074,-0.26293418
0.08439929,-0.60196084,-0.6919867,-0.24991626
0.06601164,-0.6122419,-0.70534986,-0.095182896
0.065954775,-0.6295003,-0.71451676,-0.04535511
0.052132796,-0.6059884,-0.6982575,-0.02953142
0.05232973,-0.60967463,-0.69984233,-0.02280268
0.045806393,-0.5826949,-0.65862775,-0.023088396
0.017321557,-0.5528204,-0.60094815,-0.037649512
0.033093482,-0.548714,-0.58978015,-0.041864753
0.019101001,-0.5182915,-0.5680968,-0.051248282
0.0018717945,-0.4931027,-0.5552863,-0.098287195
-0.04130338,-0.4950726,-0.6013299,-0.17880762
-0.054587923,-0.46369183,-0.5984558,-0.21531868
-0.057693675,-0.4470871,-0.6285517,-0.24414808
-0.054729387,-0.45155945,-0.64103925,-0.25067878
-0.059606694,-0.43062544,-0.61825275,-0.26957083
-0.07493239,-0.40682843,-0.59073293,-0.28120688
-0.07579913,-0.40618715,-0.58983773,-0.281684
-0.083278105,-0.39661446,-0.6597911,-0.29933968
-0.08794697,-0.3853999,-0.6602258,-0.34060666
-0.08741541,-0.38840055,-0.66167843,-0.35029325
-0.098320946,-0.36548188,-0.63601595,-0.35544348
-0.11219849,-0.35234118,-0.63898873,-0.32723767
-0.11272712,-0.35643584,-0.6426791,-0.3187943
-0.11389391,-0.34095022,-0.5994027,-0.3504171
