vx,vy,vz,omega_z
0.76018083,-1.0633665,-1.434403,0.98321474
0.33812255,-1.0712059,-1.0326781,0.63786095
0.11174324,-0.85206956,-0.82259405,0.39147764
-0.05279523,-0.70042837,-0.69604063,0.18516028
-0.22983004,-0.5208834,-0.55923855,0.17428279
-0.28710866,-0.36880022,-0.46056664,0.07003659
-0.30710506,-0.2696248,-0.503034,-0.011728048
-0.28755838,-0.17795068,-0.46592796,-0.107135415
-0.24772783,-0.12898958,-0.40001142,-0.17303163
-0.20107034,-0.09810867,-0.31658596,-0.22425893
-0.15741196,-0.08616362,-0.24350539,-0.2629165
-0.12071523,-0.08982831,-0.19714156,-0.30141965
-0.115279876,-0.09795504,-0.1700604,-0.31553248
-0.092992276,-0.09679813,-0.14614886,-0.331001
-0.07242424,-0.095876224,-0.113007724,-0.35573503
-0.058059134,-0.09005541,-0.08090167,-0.3321975
-0.055073448,-0.08954887,-0.07231946,-0.18277286
-0.0513939,-0.08514697,-0.07934874,-0.057497963
-0.049477197,-0.07934307,-0.064446345,0.00026866794
-0.041674156,-0.06936188,-0.052371264,0.0074146986
-0.03669866,-0.060952075,-0.048148446,0.0153309405
-0.03272413,-0.055261895,-0.04100813,0.024294727
-0.028534498,-0.05342225,-0.033942014,0.029373862
-0.02410734,-0.051337346,-0.024975963,0.03532639
-0.020928362,-0.04932685,-0.019468933,0.03376831
-0.017649544,-0.046063505,-0.019480065,0.029647697
-0.01516765,-0.048139125,-0.020878837,0.023304224
-0.013561018,-0.048751526,-0.022675723,0.019587465
-0.011553969,-0.04645838,-0.026710939,0.017288458
-0.0109147085,-0.0453242,-0.029454209,0.016229473
-0.010893718,-0.0431432,-0.032898087,0.016483936
-0.00923557,-0.041739013,-0.034763996,0.017773125
-0.008263046,-0.04026441,-0.03680303,0.017287008
-0.007848014,-0.039640605,-0.03832169,0.017865002
-0.007191252,-0.0388382,-0.04038524,0.016752135
-0.0063600186,-0.037100144,-0.04018518,0.017213637
-0.005792822,-0.036429923,-0.03727416,0.017923694
-0.004633559,-0.037194982,-0.03508941,0.018561546
-0.0043339804,-0.035810195,-0.032343827,0.017838065
-0.0049311994,-0.034598682,-0.030240983,0.017641436
-0.0040330985,-0.036102444,-0.027797334,0.018027443
-0.0035249898,-0.037543293,-0.026816418,0.017389068
-0.0033540863,-0.037615787,-0.02540566,0.015728865
-0.0035074474,-0.03714134,-0.02384809,0.01450728
-0.0016982406,-0.03598617,-0.015431508,0.016655028
-0.0018506497,-0.036454067,-0.016161859,0.017239988
-0.0018648058,-0.03658314,-0.016412437,0.017381787
-0.0018678457,-0.036632538,-0.016510293,0.017440528
-0.0018685758,-0.03665425,-0.016551033,0.017468095
-0.0018686801,-0.036664233,-0.016568765,0.017481416
-0.0018687099,-0.03666888,-0.016576752,0.017487645
-0.001868695,-0.036671072,-0.016580313,0.017490625
-0.0018687993,-0.03667213,-0.016582042,0.017492086
-0.0018687695,-0.036672607,-0.016582832,0.017492801
-0.0018687695,-0.03667283,-0.016583145,0.017493099
-0.0018687695,-0.036672965,-0.016583383,0.017493248
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
