vx,vy,vz,omega_z
0.38026774,-0.7235554,-1.292162,0.281665
0.31329876,-0.57192105,-1.097678,-0.018244565
0.29846907,-0.48656887,-1.0944462,-0.16714251
0.26294494,-0.39075398,-1.0382485,-0.145105
0.2622243,-0.3716938,-1.027317,-0.12192285
0.23494525,-0.3759492,-0.99592507,-0.16040045
0.20385307,-0.38355595,-0.9770466,-0.3194611
0.23306358,-0.39699286,-0.9748429,-0.3357457
0.20006377,-0.38739192,-0.9462904,-0.33749264
0.14957356,-0.40396917,-0.92734015,-0.32951427
0.10177775,-0.4663133,-0.87632656,-0.32650572
0.09736511,-0.48978215,-0.8652725,-0.32508332
0.11837658,-0.57219803,-0.81657434,-0.23352921
0.15611881,-0.5847207,-0.80101025,-0.066382766
0.16594827,-0.59520435,-0.8055506,-0.010990918
0.15651569,-0.56323516,-0.81089807,-0.03153503
0.16190346,-0.5592144,-0.8232857,-0.038670123
0.15231784,-0.59464496,-0.81340194,-0.08610907
0.16124745,-0.55875224,-0.80117106,-0.08071756
0.16680624,-0.5599816,-0.8008528,-0.06979406
0.16438916,-0.5507929,-0.7875124,-0.05988413
0.12638311,-0.5368403,-0.79851484,-0.103485435
0.12582031,-0.53932893,-0.80813396,-0.120046705
0.09797686,-0.52644837,-0.792675,-0.11329976
0.05486659,-0.5048971,-0.79005396,-0.13527557
0.046949133,-0.49503648,-0.7325748,-0.1435945
0.045239493,-0.49911147,-0.71319693,-0.1401515
0.03100273,-0.47061136,-0.70746505,-0.1542196
0.03191288,-0.47085118,-0.71143186,-0.15965632
0.0009965152,-0.46452758,-0.68494153,-0.1594435
-0.025248706,-0.45260638,-0.68471617,-0.21288025
-0.027072549,-0.4544048,-0.68903244,-0.22923452
-0.045481686,-0.432767,-0.6865986,-0.2516255
-0.049595527,-0.42532387,-0.7580033,-0.27697918
-0.045274608,-0.4329967,-0.7781743,-0.28224656
-0.04428547,-0.41678149,-0.79653037,-0.29230952
-0.04332771,-0.39832774,-0.8088792,-0.3162868
-0.040748917,-0.39780504,-0.8176656,-0.32092518
-0.056858853,-0.38222498,-0.80871195,-0.32179615
-0.072502576,-0.37266272,-0.7548466,-0.29444692
-0.07743455,-0.3735811,-0.7377418,-0.28386292
-0.07697478,-0.36399665,-0.69819033,-0.27958047
-0.089574404,-0.34779453,-0.6846101,-0.281159
-0.08783356,-0.35028142,-0.6894089,-0.27876607
-0.10170691,-0.34205663,-0.6719172,-0.29144475
-0.09180126,-0.32731363,-0.6562295,-0.28944644
-0.090726964,-0.33011222,-0.65560174,-0.28558955
-0.07911494,-0.3237971,-0.6308788,-0.3050172
-0.08246866,-0.30420685,-0.61644405,-0.31797954
-0.08439422,-0.30360207,-0.61443615,-0.3196245
-0.0841781,-0.28495845,-0.6043941,-0.3214247
