vx,vy,vz,omega_z
-0.16120176,-0.12347658,0.16129392,0.66178405
-0.18764906,-0.05602742,0.060959667,0.19794178
-0.09989838,-0.038699158,0.06579432,0.09429914
-0.062332973,-0.042130522,0.058756396,-0.018302917
-0.08838734,-0.07092236,0.01807487,0.06005913
-0.08264992,-0.069913,0.0017859191,-0.053316534
-0.05866795,-0.06723302,-0.0028247684,-0.028475344
-0.047536522,-0.07571886,-0.009505793,-0.011811495
-0.036012262,-0.07850504,-0.0067400336,-0.012158185
-0.024987333,-0.077296935,-0.013036706,0.022752166
-0.015977658,-0.06399543,-0.012572497,0.009860158
-0.014350418,-0.05485002,-0.010245763,0.012430668
-0.019336551,-0.055375427,-0.005317278,0.03223151
-0.020228345,-0.05656378,-0.008342076,0.027881116
-0.021575965,-0.057128757,-0.013389975,0.025357291
-0.018684855,-0.056316655,-0.014190264,0.029622898
-0.017735535,-0.05298348,-0.015085014,0.029946938
-0.013656402,-0.052088626,-0.014194129,0.03495188
-0.008308401,-0.05046441,-0.015001398,0.03108944
-0.0073935855,-0.048936523,-0.014079884,0.030290201
-0.0071505187,-0.04843884,-0.016501537,0.028979622
-0.0074233357,-0.046619527,-0.019345285,0.02603703
-0.007442766,-0.045165807,-0.019773543,0.026358828
-0.006711335,-0.043477423,-0.019967463,0.027391016
-0.0064933747,-0.043927915,-0.019415041,0.025141764
-0.0051885853,-0.042602085,-0.019160641,0.025656067
-0.004456007,-0.041897975,-0.016836315,0.024374153
-0.0039852164,-0.041934244,-0.015884832,0.022793666
-0.0027584173,-0.04199308,-0.014443012,0.021797407
-0.0022389283,-0.041819986,-0.013194317,0.020056162
-0.0018816707,-0.04006673,-0.012722954,0.01928433
-0.0015754635,-0.03867439,-0.012269571,0.019235903
-0.0010478171,-0.03684178,-0.013134271,0.01719772
-0.0017436859,-0.036952253,-0.01301275,0.017542195
-0.0016939619,-0.03609276,-0.012676084,0.019528884
-0.0014431602,-0.03522086,-0.013244664,0.01953225
-0.0010961324,-0.036072288,-0.01453669,0.019794013
-0.001363928,-0.036739193,-0.014992451,0.020638324
-0.0021219484,-0.038046002,-0.014310462,0.020357957
-0.0031671051,-0.038862694,-0.01586858,0.019406738
-0.0024971291,-0.040125947,-0.017271139,0.019464988
-0.0024236985,-0.040106803,-0.017553966,0.019309249
-0.0020689422,-0.039180566,-0.017766353,0.01941919
-0.0016538703,-0.038850527,-0.016813252,0.01967658
-0.0017557293,-0.03606811,-0.01659751,0.017243713
-0.0018571168,-0.036498547,-0.01655975,0.017410398
-0.0018659979,-0.03661549,-0.016556397,0.017449737
-0.0018679947,-0.036651373,-0.01656577,0.017470956
-0.001868546,-0.03666401,-0.016573772,0.01748237
-0.0018686503,-0.03666906,-0.016578466,0.017488122
-0.0018686652,-0.03667122,-0.016580895,0.017490953
-0.0018687695,-0.03667216,-0.016582385,0.017492205
-0.0018687695,-0.036672637,-0.01658301,0.01749289
-0.0018687695,-0.03667286,-0.01658322,0.017493099
-0.0018687695,-0.036672965,-0.016583383,0.017493248
-0.0018687695,-0.03667301,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
