vx,vy,vz,omega_z
-1.31883,1.0974241,0.15503392,-0.91262794
-1.3933841,1.0357456,0.4322351,-1.1271881
-1.4315012,1.0116413,0.5284115,-1.1830585
-1.4540997,1.0022403,0.5608642,-1.1929674
-1.4682677,0.9994223,0.572237,-1.1946937
-1.4560294,0.991312,0.5800328,-1.1940453
-1.4053427,0.9744854,0.58837354,-1.1972015
-1.398695,0.96975136,0.591082,-1.1989684
-1.4181169,0.9727098,0.5910964,-1.1958404
-1.3420374,0.94298977,0.5985925,-1.1874111
-1.3262093,0.9351433,0.6003816,-1.1840612
-1.3058542,0.9396756,0.59506154,-1.1917335
-1.3014868,0.94091326,0.59289193,-1.1954206
-1.2238191,0.903893,0.5975554,-1.1883391
-1.2480782,0.9081252,0.5961224,-1.1803741
-1.2283375,0.90550643,0.59407175,-1.1734498
-1.2212287,0.9049004,0.5922295,-1.1712127
-1.1390753,0.89118934,0.5896524,-1.1698087
-1.190729,0.900551,0.57228947,-1.1948628
-1.2028226,0.9014499,0.56835604,-1.2088239
-0.98743725,0.8562963,0.5581238,-1.210187
-0.9205476,0.84852785,0.53912866,-1.2721441
-0.91476583,0.84731007,0.5344353,-1.3034396
-0.87554103,0.8710773,0.5146854,-1.3706903
-0.9918455,0.92447746,0.50981534,-1.4049445
-1.0106686,0.93698376,0.50946105,-1.4111636
-0.91060275,0.93313736,0.5185057,-1.4225669
-0.80429524,0.9393864,0.49393198,-1.4724272
-0.7941702,0.949169,0.48750684,-1.4929996
-0.8015177,0.9817429,0.43714377,-1.5557289
-0.6386846,-0.0338396,0.54408,-1.272526
-0.5978958,-0.06926204,0.54137355,-1.2263683
-0.5842408,-0.005069241,0.5929095,-0.9197985
-0.51605034,-0.07300418,0.5800645,-0.9422115
-0.46238267,-0.05670716,0.5729782,-0.97791886
-0.40897036,0.0060526864,0.5175763,-1.1331831
-0.3242523,0.047316395,0.31681478,-1.2938913
-0.26053047,0.049908046,0.26444337,-1.3332103
-0.32005244,0.07265885,0.10609883,-1.4040735
-0.26844543,0.09668081,0.096327156,-1.4602096
-0.2394368,0.08579956,0.1026009,-1.4721782
-0.26701236,0.076102704,0.11148694,-1.4661644
-0.30140907,0.04104674,0.14006494,-1.4888086
-0.27083033,0.01627411,0.14539765,-1.495639
-0.2586063,0.03144923,0.17725189,-1.5009164
-0.14725393,0.053376496,0.25643647,-1.4316255
-0.109499335,0.050145924,0.27866843,-1.3887069
-0.090700924,0.04947564,0.29276082,-1.1900384
-0.08951622,0.020909607,0.2609607,-1.0703624
-0.05515784,0.0019264221,0.2536246,-1.049472
-0.15586627,-0.027016312,0.24386624,-0.9771205
-0.18386847,-0.050004244,0.21884196,-0.838804
-0.16472512,-0.058533385,0.210815,-0.79547566
-0.24833167,-0.063093364,0.08435488,-0.76057065
-0.2714057,-0.08583677,0.087706745,-0.6923962
-0.25536168,-0.093792796,0.10147314,-0.67122066
-0.29172772,-0.08702704,0.116664395,-0.6724294
-0.27651072,-0.0873137,0.15159068,-0.6416631
-0.25113547,-0.08544822,0.16586782,-0.6273843
-0.24733916,-0.08019689,0.18361937,-0.6420791
-0.2731446,-0.09201059,0.14604147,-0.6585541
-0.25193936,-0.09392302,0.137626,-0.66276056
-0.26676142,-0.09396729,0.11804327,-0.67232996
-0.23882292,-0.09333101,0.11716834,-0.6710506
-0.2550527,-0.09218913,0.0713397,-0.6737201
-0.23773761,-0.085863486,0.036922358,-0.6621065
-0.21701972,-0.09793766,-0.0046316534,-0.6430446
-0.19638754,-0.09494991,-0.02018632,-0.6376133
-0.20215158,-0.08811149,-0.02094075,-0.63574815
-0.18963407,-0.08810891,-0.020958096,-0.6514907
-0.16633444,-0.081821285,-0.020360276,-0.6533404
-0.17235531,-0.08821817,-0.016234532,-0.63385624
-0.16277479,-0.09540369,-0.0026916638,-0.6124001
-0.14335765,-0.09186534,0.0043837056,-0.6038251
-0.15414767,-0.09242825,-0.010237299,-0.5802462
-0.1542613,-0.08432796,-0.019986272,-0.534263
-0.13917996,-0.0763466,-0.019606978,-0.519096
-0.15202801,-0.08912569,-0.010591492,-0.51828414
-0.14459045,-0.088683166,0.0045221373,-0.49228483
-0.13118306,-0.081998274,0.013278723,-0.48120615
-0.14757112,-0.086615756,0.0055484697,-0.438188
-0.14759453,-0.09150402,-0.012967169,-0.35056704
-0.13623357,-0.08848382,-0.019070834,-0.3201441
-0.13888824,-0.10535139,-0.015082225,-0.3637212
-0.12674817,-0.10315982,-0.010829538,-0.34215957
-0.11628936,-0.09700619,-0.007430345,-0.32997045
-0.119342476,-0.10123402,-0.007324606,-0.27936563
-0.1109861,-0.099666044,-0.0068840235,-0.25442725
-0.10267083,-0.092944875,-0.007020794,-0.24513903
-0.10467683,-0.09808329,-0.01038935,-0.25496873
-0.10021492,-0.09962307,-0.021936208,-0.23613507
-0.094205886,-0.09691945,-0.026088394,-0.22321096
-0.0968246,-0.10755595,-0.036213733,-0.22548115
