vx,vy,vz,omega_z
0.48133928,0.5752434,-0.08423944,-0.05414419
0.4129579,0.46622956,0.18765983,-0.11277476
0.3922286,0.46135318,0.29035556,-0.12510517
0.34249878,0.46092486,-0.0057344735,-0.07164872
0.32202572,0.44588733,-0.1460455,0.015235098
0.31895486,0.43962657,-0.19477955,0.05001554
0.33966863,0.43004417,-0.14422318,0.078458264
0.3063079,0.40614855,-0.19615228,0.08682757
0.3021815,0.40221328,-0.2187745,0.09184464
0.31490642,0.39772308,-0.060710624,-0.036388114
0.28130472,0.3953303,-0.13296917,-0.02157346
0.2804755,0.3953191,-0.15307686,-0.0058414694
0.27686054,0.36087978,-0.106153116,-0.0014195656
0.2723338,0.33758378,0.014362127,-0.050915897
0.27359855,0.34460086,0.065960854,-0.06823897
0.2607271,0.34580535,-0.058343887,-0.03217731
0.24031144,0.3066215,-0.13487214,-0.019808622
0.23575993,0.29956102,-0.1663898,-0.019546928
0.22447988,0.27177745,-0.065300524,-0.12168194
0.22229591,0.27299416,-0.054273486,-0.08701243
0.21894401,0.2767821,-0.07297705,-0.0705946
0.21106231,0.24522662,-0.07596256,-0.06641788
0.2025604,0.1938029,-0.10657822,-0.08520861
0.19523625,0.18343389,-0.11386044,-0.1014633
0.16254911,0.16209638,0.06315249,-0.4751429
0.14372328,0.1276893,0.025348112,-0.72660124
0.1415232,0.1197834,0.010995269,-0.7980526
0.14322732,0.14431608,0.07002863,-0.89092624
0.1349092,0.12522,0.001654774,-0.72907794
0.12558152,0.122003675,-0.038642794,-0.66798735
0.12627272,0.114973605,-0.060800463,-0.58810717
0.14415196,0.16571811,-0.088745095,-0.15408754
0.15948042,0.19390401,-0.09920114,-0.07156456
0.13348633,0.16869923,-0.11285579,-0.083327204
0.12359437,0.13231069,-0.08583616,-0.21982205
0.11895423,0.12805104,-0.08046228,-0.29999083
0.13063794,0.124729246,-0.110581264,-0.1022035
0.12903735,0.11800882,-0.13064732,-0.048057474
0.13091886,0.12109277,-0.14203589,-0.039016433
0.1035023,0.11290619,-0.07936308,-0.13009013
0.10559341,0.08344507,0.055060357,-0.38742122
0.10449601,0.08011919,0.09159066,-0.54163766
0.11015043,0.08125323,-0.006260246,-0.7362402
0.12141605,0.06283161,-0.03151235,-0.8275583
0.1229742,0.06502989,-0.035455897,-0.8414857
0.11180742,0.055995807,-0.025274858,-0.82015866
0.11019939,0.04587458,-0.008421212,-0.6526197
0.11141074,0.05025263,-0.004810393,-0.5544081
0.083758354,0.057984933,-0.056472488,-0.30432805
0.08573049,0.05405508,-0.07921383,-0.18113849
0.087442145,0.057685748,-0.09055698,-0.15580241
0.09762491,0.07444191,-0.094935805,-0.07938699
0.09635009,0.089833245,-0.11116454,-0.04210916
0.097286224,0.0956416,-0.11318305,-0.035158694
0.09748599,0.08052276,-0.10959947,-0.035837993
0.08395716,0.07276712,-0.111681506,-0.04073614
0.08381405,0.07447018,-0.11708139,-0.04007408
