vx,vy,vz,omega_z
-0.39198654890060425,0.3374042510986328,-0.39094164967536926,0.1948314756155014
-0.46831822395324707,0.4410310387611389,-0.4429726004600525,0.42663198709487915
-0.46957695484161377,0.41442322731018066,-0.36874890327453613,0.45361533761024475
-0.321463406085968,0.35017579793930054,-0.25402742624282837,0.387102335691452
-0.1687658578157425,0.22753091156482697,-0.08589725196361542,0.32943910360336304
-0.08028973639011383,0.16407574713230133,0.036129117012023926,0.314826101064682
-0.055500492453575134,0.11883880198001862,0.02821454405784607,0.09368714690208435
-0.029258817434310913,0.04143419861793518,0.008016079664230347,0.0100477933883667
-0.015995174646377563,0.033636972308158875,0.01699255406856537,-0.007428526878356934
-0.0028397738933563232,0.03452460467815399,0.020920395851135254,-0.015474259853363037
-0.0001788884401321411,0.03601042926311493,0.017667442560195923,-0.019312024116516113
0.0014459788799285889,0.0356045663356781,0.016364559531211853,-0.018083244562149048
-0.0003911703824996948,0.0389312207698822,0.01238781213760376,-0.019110053777694702
5.352497100830078e-05,0.03823007643222809,0.011659115552902222,-0.01653367280960083
-0.0030032694339752197,0.03798788785934448,0.012638583779335022,-0.013904750347137451
-0.003560289740562439,0.03780625760555267,0.01247800886631012,-0.013709664344787598
-0.005136087536811829,0.03697851300239563,0.011656403541564941,-0.01326802372932434
-0.00579814612865448,0.036331042647361755,0.01120862364768982,-0.01118457317352295
-0.0034298300743103027,0.03705275058746338,0.012239038944244385,-0.012569248676300049
-0.0014590471982955933,0.03597578406333923,0.010583803057670593,-0.012114614248275757
-0.0005169957876205444,0.03811255097389221,0.010266810655593872,-0.01756531000137329
-0.0008070915937423706,0.03815405070781708,0.00992169976234436,-0.019290566444396973
0.0013719052076339722,0.036099910736083984,0.014271706342697144,-0.018520444631576538
0.0018006563186645508,0.03636793792247772,0.015880689024925232,-0.017656445503234863
0.0018535405397415161,0.0365741103887558,0.01635599136352539,-0.017504483461380005
0.0018653571605682373,0.03664088249206543,0.016506090760231018,-0.017484009265899658
0.0018679946660995483,0.03666147589683533,0.01655574142932892,-0.017485618591308594
0.0018686652183532715,0.036668360233306885,0.016572996973991394,-0.01748889684677124
0.0018687397241592407,0.03667104244232178,0.016579344868659973,-0.01749110221862793
0.001868709921836853,0.03667213022708893,0.01658177375793457,-0.017492294311523438
0.0018686950206756592,0.03667260706424713,0.01658274233341217,-0.01749280095100403
0.0018687993288040161,0.03667286038398743,0.016583144664764404,-0.01749315857887268
0.0018687695264816284,0.036672964692115784,0.016583383083343506,-0.017493247985839844
0.0018687695264816284,0.03667299449443817,0.0165833979845047,-0.017493337392807007
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.036673009395599365,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.01658347249031067,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
0.0018687695264816284,0.03667305409908295,0.016583532094955444,-0.017493396997451782
