vx,vy,vz,omega_z
0.53201026,0.30371588,-0.45481533,0.90373755
0.4571516,0.17194062,-0.15640306,0.5796873
0.37653232,0.100284815,-0.07651925,0.38959908
0.28753012,0.04372728,-0.09811926,0.28082263
0.2309848,0.042345464,-0.09544003,0.24904889
0.21015614,-0.01591903,-0.0458951,0.25842857
0.22853321,-0.047560513,-0.046398878,0.26619756
0.24502319,-0.045565426,-0.05832255,0.27821022
0.21322489,-0.048042,0.07719737,0.23796046
0.10735625,-0.07332793,0.12342167,0.088867426
0.06877798,-0.0691956,0.12729657,0.035998225
0.0003822446,-0.12101397,0.12675464,0.0024217367
-0.30983788,-0.13782966,0.2270081,0.097278655
-0.46859437,-0.13000846,0.24052012,0.16761082
-0.38185388,-0.13914442,0.3327294,0.37211132
-0.08370775,-0.115132004,0.2463373,0.51465523
0.044482708,-0.093224615,0.22443032,0.5576184
0.22663355,-0.091552004,0.09719044,0.3305378
0.35076594,-0.06935677,-0.15915853,-0.08511293
0.35162452,-0.05670482,-0.23873067,-0.15930021
0.34240258,-0.07408783,-0.2848401,-0.1667037
0.324499,-0.059396215,-0.2383511,-0.04504609
0.3227289,-0.044604026,-0.21679884,0.0014452338
0.28890076,-0.036653362,-0.18277419,0.119436264
0.27405405,-0.03646872,-0.18549848,0.25690293
0.27368274,-0.027067255,-0.1839441,0.2943905
0.2581605,-0.070276715,-0.16699326,0.38751924
0.22607225,-0.119908266,-0.098997235,0.52843696
0.24020112,-0.119762,-0.08019364,0.588668
0.238478,-0.12582001,-0.08631992,0.5914612
0.21182495,-0.13115,-0.08341718,0.48335043
0.20336321,-0.12867226,-0.081780255,0.40041474
0.22571042,-0.11086391,-0.12556434,0.30758518
0.23986542,-0.122674465,-0.15831691,0.22626352
0.24231741,-0.121746495,-0.1793083,0.20694041
0.22899237,-0.11860789,-0.158409,0.17003131
0.22921513,-0.13130885,-0.13966942,0.1512484
0.2302909,-0.13059635,-0.13562936,0.15230453
0.220182,-0.15293142,-0.15685683,0.15212494
0.21762437,-0.15698147,-0.17569709,0.16000962
0.21931683,-0.15489565,-0.18832237,0.1634649
0.20097187,-0.15708907,-0.1696687,0.23508209
0.19956072,-0.16105285,-0.16583896,0.26070994
0.2003732,-0.16025807,-0.16359401,0.25943238
0.1822943,-0.17129678,-0.14718783,0.2109803
0.15098903,-0.16369385,-0.121928096,0.30120403
0.15305969,-0.16007029,-0.11970341,0.34330055
0.153193,-0.15683432,-0.1507883,0.32883066
0.14602876,-0.18082482,-0.14902985,0.23297405
0.14610943,-0.18769482,-0.1433151,0.1980362
0.13412113,-0.17585993,-0.16162157,0.17820042
0.14003024,-0.17461708,-0.17292553,0.17125916
0.14138977,-0.17483175,-0.17656043,0.1699726
0.12812515,-0.16609764,-0.16496947,0.17608142
0.12075704,-0.17847618,-0.1622127,0.140562
0.12155746,-0.18297565,-0.16422945,0.12912077
0.11247087,-0.18650436,-0.15749717,0.1176936
0.1031539,-0.19199665,-0.17301548,0.08681321
0.10370891,-0.19462597,-0.18050498,0.081841946
0.08592894,-0.18661661,-0.16196546,0.065057695
0.08458105,-0.17952755,-0.15953898,0.05431682
0.08546157,-0.1790323,-0.16047591,0.05321467
0.07106847,-0.18814278,-0.16188526,0.027481973
0.05127618,-0.1952657,-0.1444251,0.005102277
0.05061165,-0.19866684,-0.14032474,0.004547894
0.042986542,-0.18789837,-0.14374211,-0.010436535
0.036059342,-0.18371132,-0.13749677,-0.04196006
0.035948552,-0.18456218,-0.13800263,-0.04886508
0.019390678,-0.18265039,-0.12701944,-0.0552184
0.0036509242,-0.17399369,-0.11888498,-0.064199746
0.0033888873,-0.1734142,-0.11910015,-0.0645538
-0.0020016292,-0.17306876,-0.11721045,-0.06175357
-0.007991232,-0.1748265,-0.12392107,-0.04963261
-0.007595189,-0.17713085,-0.1282618,-0.042937577
-0.010078538,-0.17412694,-0.12179324,-0.05472821
-0.011616126,-0.17225896,-0.11988744,-0.0655154
-0.011480212,-0.17328745,-0.121429354,-0.06691033
-0.017824892,-0.16753869,-0.12076065,-0.08000249
-0.021226343,-0.15968962,-0.11705916,-0.09069818
-0.021145102,-0.15904792,-0.1181386,-0.0908674
-0.021854382,-0.15234485,-0.10736267,-0.11759853
-0.022462696,-0.14552623,-0.09413728,-0.12567395
-0.022339657,-0.14510703,-0.09204,-0.12391764
-0.024092112,-0.13450359,-0.08109832,-0.1215722
-0.022356074,-0.12303392,-0.07343128,-0.12168917
-0.022131067,-0.12108134,-0.07270908,-0.1199415
-0.024786852,-0.11560851,-0.06421891,-0.12560451
-0.027585499,-0.10934751,-0.06233546,-0.118269265
-0.027631857,-0.10873105,-0.064037085,-0.11336535
-0.033655815,-0.10351521,-0.0637667,-0.10355845
