vx,vy,vz,omega_z
-0.3737479,0.3384056,-1.2995689,-0.27172753
-0.24042594,0.12209976,-1.0097122,-0.5370518
-0.41189045,0.091221035,-0.7562238,-0.43489823
-0.37016988,0.03628528,-0.66542625,-0.38935483
-0.29174435,0.02624759,-0.6499465,-0.3708824
-0.17719707,0.020051062,-0.6042328,-0.41620505
-0.14065115,-0.023944251,-0.4993013,-0.47100443
-0.11791324,-0.059726752,-0.39446318,-0.48522416
-0.069843866,-0.062311795,-0.33978656,-0.5883793
-0.040124264,-0.053271927,-0.28037587,-0.6088619
-0.016840402,-0.06331749,-0.2177602,-0.46473113
-8.2863495e-05,-0.0700247,-0.16452271,-0.36398646
-0.010904839,-0.07201298,-0.11926636,-0.19009173
-0.015265223,-0.06536434,-0.078774184,-0.11478875
-0.011513006,-0.057883665,-0.061376393,-0.065041006
-0.010051362,-0.047823,-0.07904267,-0.037215356
-0.014460301,-0.04548165,-0.06290127,-0.015547147
-0.009644765,-0.04450378,-0.06635386,-0.008469893
-0.014837686,-0.045513988,-0.0607439,-0.005857006
-0.01176,-0.03271451,-0.058565944,-0.00064799027
-0.0103112385,-0.032469414,-0.05011061,-0.006002494
-0.0043190653,-0.03095251,-0.033804625,-0.00090959127
-0.006761254,-0.0289457,-0.036901027,0.003953483
-0.006332962,-0.026579808,-0.03409352,0.008730866
-0.007855551,-0.028706219,-0.031682752,0.0054758545
-0.0057935296,-0.028187172,-0.041688286,0.00260904
-0.0048261574,-0.030000873,-0.03916595,0.008172656
-0.0029338752,-0.028640397,-0.032548282,0.004108942
-0.004178979,-0.03603493,-0.03181527,0.011820202
-0.0038739368,-0.035432085,-0.03629223,0.013680834
-0.0033208588,-0.033974864,-0.034099,0.01228109
-0.0034015386,-0.0326294,-0.030801844,0.015360905
-0.004641388,-0.035985902,-0.02655387,0.017858963
-0.005026035,-0.035585787,-0.024923075,0.019012678
-0.0048417384,-0.035330348,-0.02825899,0.01880028
-0.0036908956,-0.037325222,-0.025672512,0.018784225
-0.0036195,-0.036532372,-0.029768677,0.020885289
-0.0035372295,-0.036674704,-0.031051653,0.021488369
-0.0035319494,-0.03707988,-0.0316561,0.021601528
-0.0042876126,-0.03738714,-0.032589033,0.020583421
-0.0032616085,-0.036784485,-0.03320618,0.018420309
-0.0032598218,-0.035875246,-0.02797814,0.019522374
-0.0032590167,-0.035276473,-0.025558766,0.016981203
-0.0040681153,-0.03420001,-0.022327112,0.018658627
-0.0015614927,-0.036493436,-0.015135318,0.017919302
-0.0017995983,-0.036627293,-0.016226545,0.017576933
-0.0018517822,-0.03666313,-0.016491905,0.017514557
-0.0018646121,-0.036671728,-0.016560212,0.017499924
-0.0018677413,-0.036673218,-0.01657784,0.017495662
-0.0018685311,-0.036673337,-0.01658225,0.017494291
-0.0018687099,-0.036673218,-0.016583323,0.017493844
-0.0018687099,-0.03667313,-0.016583487,0.017493606
-0.001868695,-0.0366731,-0.016583517,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
