vx,vy,vz,omega_z
0.14590617,-0.34050503,-0.592375,-0.3010175
0.100345775,-0.24629326,-0.40382767,-0.415344
0.063163295,-0.24775863,-0.26662767,-0.44575033
0.094418235,-0.17331627,-0.18021458,-0.57899266
0.067946464,-0.16991366,-0.20848459,-0.59192675
0.06543032,-0.17016721,-0.21818584,-0.62859607
0.051015906,-0.13519928,-0.1901691,-0.5348275
0.034286555,-0.120331794,-0.164801,-0.24589339
0.026629427,-0.10192367,-0.13099158,-0.09505807
0.018695509,-0.07330225,-0.07352024,-0.011727408
0.0090064155,-0.053171992,-0.051349,0.01755843
0.009099651,-0.04640167,-0.043379903,0.020911332
0.009346318,-0.046407457,-0.041486263,0.0192559
0.006155424,-0.045208726,-0.028652757,0.025041433
0.006205594,-0.046890352,-0.034407005,0.02515807
0.0034068367,-0.047571003,-0.030381866,0.017085364
0.0024782866,-0.04846573,-0.029530533,0.014531051
-0.0019555497,-0.04915632,-0.04250489,0.012261701
-0.0026761843,-0.048104577,-0.04709608,0.015503656
-0.002143613,-0.04468467,-0.039663054,0.010256178
-0.00027752295,-0.046170283,-0.041089408,0.008683155
-0.00023344811,-0.041982234,-0.034004547,0.0099093355
-0.0016445396,-0.03966007,-0.03285285,0.00748609
-0.00034913607,-0.037289098,-0.03138296,0.012128136
-0.0024750596,-0.03753776,-0.032008953,0.010024873
0.0009848827,-0.03670186,-0.03158992,0.014182743
0.0017259344,-0.03858123,-0.03233376,0.01470554
0.00064939144,-0.037685595,-0.031200659,0.014438183
0.0021111069,-0.03807614,-0.023486262,0.013140463
0.001986722,-0.03931602,-0.026761375,0.011219208
0.0024197937,-0.040260322,-0.027066331,0.008087582
0.001795595,-0.036820885,-0.021642718,0.010888137
-0.0032970665,-0.03686585,-0.02775875,0.016489565
-0.0031343803,-0.0365256,-0.02950986,0.018311203
-0.0012252376,-0.03807864,-0.023258884,0.016360266
-0.0013206799,-0.038598053,-0.025288662,0.015934078
-0.0010328799,-0.038380414,-0.025403485,0.015284143
-0.0009720733,-0.038290188,-0.025399815,0.015073706
-0.0009313256,-0.037707463,-0.02514572,0.015163619
-0.00041862356,-0.037691176,-0.026341874,0.016016979
-0.0018849642,-0.036316745,-0.016577408,0.017221987
-0.0038949572,-0.034667164,-0.023746861,0.01826505
-0.0013943188,-0.0369594,-0.015558794,0.017779589
-0.001826942,-0.036626697,-0.016317278,0.017533839
-0.0018584579,-0.03666009,-0.0165091,0.017499149
-0.0018662661,-0.03666912,-0.01656191,0.017493546
-0.0018681735,-0.036671683,-0.01657696,0.01749289
-0.0018686056,-0.036672503,-0.016581506,0.01749304
-0.0018687248,-0.036672845,-0.016582638,0.017493159
-0.0018687099,-0.03667292,-0.016583264,0.017493248
-0.0018686652,-0.036672994,-0.016583383,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
