vx,vy,vz,omega_z
-0.52227634,-0.4996089,-1.3332053,0.28164762
-0.4012494,-0.29717562,-0.87052727,0.0458045
-0.33554697,-0.22007494,-0.66314423,-0.034886956
-0.35740334,-0.16311258,-0.65563333,-0.08961153
-0.4513641,-0.121480286,-0.5448129,-0.15270078
-0.3468156,-0.07078534,-0.4935944,-0.12447673
-0.27681965,-0.044333402,-0.4801348,-0.15210038
-0.19180015,-0.05445227,-0.45259425,-0.3433869
-0.13385014,-0.06833138,-0.37694573,-0.44636256
-0.10603472,-0.08197546,-0.33340967,-0.4786936
-0.073266156,-0.094712384,-0.26582873,-0.47510794
-0.050042532,-0.0892615,-0.23892272,-0.39461112
-0.05060102,-0.09843677,-0.19728073,-0.315094
-0.04943019,-0.095219105,-0.15274581,-0.17205587
-0.04128804,-0.083506614,-0.11038147,-0.06777354
-0.029347848,-0.07002473,-0.09186554,-0.039731577
-0.024513349,-0.05921015,-0.077287346,-0.018591776
-0.023639716,-0.05867737,-0.067204356,0.0027213544
-0.023222558,-0.05814054,-0.05921687,0.017966479
-0.017557537,-0.05372598,-0.054119468,0.02391991
-0.012966417,-0.04058448,-0.065962076,0.025296021
-0.012172384,-0.037228405,-0.07011931,0.024509989
-0.010781635,-0.036377005,-0.06307102,0.023266021
-0.009493731,-0.03534269,-0.053901926,0.023661137
-0.009303201,-0.03428306,-0.046155922,0.021615727
-0.009696652,-0.033817846,-0.03909772,0.02029355
-0.009719442,-0.034071963,-0.03258641,0.018979803
-0.008388273,-0.03401487,-0.032539263,0.017960388
-0.0071021607,-0.03367075,-0.03317225,0.015708555
-0.0058723306,-0.034168128,-0.033125263,0.014724654
-0.005370819,-0.034653366,-0.03278004,0.015325822
-0.004775707,-0.03558149,-0.029940795,0.018776543
-0.004599969,-0.03610406,-0.03138694,0.01956468
-0.004870229,-0.03767392,-0.033349525,0.017396878
-0.005295028,-0.03534838,-0.035263278,0.016826002
-0.005219365,-0.03460846,-0.033322826,0.01894423
-0.0043820804,-0.035976887,-0.034233518,0.020744365
-0.0041496456,-0.03623248,-0.033371918,0.021927342
-0.0034371703,-0.036314767,-0.029523017,0.019312777
-0.0027251188,-0.036847897,-0.027334133,0.020286923
-0.0027078,-0.03580972,-0.026559537,0.018901298
-0.003204028,-0.03556517,-0.02390311,0.014482929
-0.0037268973,-0.034751367,-0.02415295,0.013434431
-0.0042532543,-0.034990106,-0.02529989,0.015077416
-0.0017882586,-0.035470948,-0.016090274,0.01675868
-0.00185664,-0.036345363,-0.016352922,0.017261386
-0.001865685,-0.036557376,-0.016465127,0.017383069
-0.0018678755,-0.036626086,-0.016524494,0.017438918
-0.001868546,-0.0366524,-0.016554862,0.017467022
-0.0018686652,-0.03666368,-0.016569808,0.01748091
-0.0018686652,-0.0366686,-0.016576841,0.017487526
-0.0018686503,-0.036670983,-0.016580403,0.017490536
-0.0018687695,-0.036672086,-0.016581982,0.017492056
-0.0018687695,-0.036672607,-0.016582772,0.017492741
-0.0018687695,-0.03667283,-0.016583145,0.017493099
-0.0018687695,-0.036672965,-0.016583383,0.017493248
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
