vx,vy,vz,omega_z
0.042864285,0.103927106,-0.20171806,-0.68646544
-0.020581454,0.03846848,-0.10770585,-0.7555853
0.0029197782,0.0033158958,-0.021303847,-0.6884273
-0.024073914,0.0091661215,-0.029273331,-0.5825527
-0.029080741,-0.024811894,-0.019869536,-0.5117935
-0.044342734,-0.030943468,-0.033945754,-0.42440978
-0.040934034,-0.011814386,-0.044070326,-0.3736134
-0.030271068,-0.012203716,-0.06264064,-0.38125032
-0.020485867,-0.037355326,-0.061796226,-0.39815396
-0.02528321,-0.029703505,-0.06822053,-0.21988842
-0.029165354,-0.009081796,-0.061319984,-0.09494728
-0.024964057,-0.0056922883,-0.05607699,-0.046095133
-0.0226312,-0.009778265,-0.05777146,-0.02659136
-0.021872466,-0.020057071,-0.049857635,-0.011786431
-0.021536421,-0.017711122,-0.042306494,-0.0056410283
-0.01822926,-0.013939034,-0.035694327,-0.0049571767
-0.017006984,-0.011049159,-0.032329474,-0.004741557
-0.015006583,-0.007381279,-0.030530877,-0.0033641085
-0.013658438,-0.00749626,-0.028706372,-0.004201848
-0.012946675,-0.011123691,-0.027670462,-7.9061836e-05
-0.011312896,-0.015831236,-0.027752409,0.004901789
-0.010478623,-0.018797057,-0.025559647,0.0049937367
-0.009206764,-0.021589056,-0.020090401,0.0048848037
-0.008198258,-0.024515307,-0.016396008,0.0044061784
-0.0069272583,-0.026363138,-0.015195373,0.0065824166
-0.005758333,-0.028155694,-0.01600316,0.009066204
-0.0076344777,-0.027772315,-0.019467304,0.010506183
-0.008489141,-0.027574323,-0.019408481,0.011419121
-0.007891979,-0.028396958,-0.020326316,0.012005164
-0.0068728616,-0.028716192,-0.023782253,0.01317221
-0.006719772,-0.029909104,-0.02512755,0.009260818
-0.0063483613,-0.029790986,-0.024037473,0.007237737
-0.0057575144,-0.02976445,-0.023503827,0.008929475
-0.0054558106,-0.03016302,-0.02260942,0.011148684
-0.0018835068,-0.036627114,-0.016648099,0.017389238
-0.0018727034,-0.036650524,-0.016586438,0.017454654
-0.0018697083,-0.036662146,-0.016577259,0.0174765
-0.0018690228,-0.036667854,-0.016578496,0.017485619
-0.0018688291,-0.036670566,-0.016580567,0.01748979
-0.0018687546,-0.036671877,-0.016581982,0.017491728
-0.0018687695,-0.036672503,-0.016582727,0.017492652
-0.0018687695,-0.0366728,-0.016583174,0.01749298
-0.0018687695,-0.03667292,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
