vx,vy,vz,omega_z
-0.73377717,-0.7358027,0.14782429,0.33900386
-0.42962486,-0.4907092,0.43335998,0.1847735
-0.38786185,-0.38075805,0.5321801,0.15529591
-0.3936286,-0.35992336,0.56169105,0.15375671
-0.33810145,-0.30315387,0.5641947,0.11978066
-0.31437474,-0.2849689,0.5542054,0.07910043
-0.314597,-0.2776699,0.5518838,0.062627435
-0.30678743,-0.24937952,0.5557641,0.04108751
-0.28937596,-0.25293452,0.52358496,0.0023703575
-0.28278977,-0.2529047,0.5114726,-0.017455995
-0.2594623,-0.27287066,0.50674343,-0.041434646
-0.2584517,-0.29369038,0.4973271,-0.06230557
-0.2590472,-0.29948336,0.49465346,-0.069857776
-0.2624488,0.0071789026,0.52349937,-0.14714414
-0.27145123,-0.014235258,0.48936927,-0.098525435
-0.27451104,-0.040094078,0.47362375,-0.07689485
-0.30418622,-0.082175344,0.46170425,-0.056352288
-0.31940317,-0.14808738,0.34239572,-0.183871
-0.31306863,-0.1777631,0.30561036,-0.24841633
-0.35113811,-0.1734482,0.2318146,-0.29125157
-0.35383582,-0.18675902,0.090544775,-0.46303776
-0.33539283,-0.19864011,0.049942717,-0.5240314
-0.29383248,-0.17767248,0.042234257,-0.51024556
-0.2616501,-0.1866409,0.03794095,-0.47079837
-0.25804383,-0.19643176,0.031441808,-0.46567613
-0.19968534,-0.17270954,0.055549547,-0.45935276
-0.20355779,-0.15242592,0.07323849,-0.3530735
-0.2090919,-0.15345259,0.07303801,-0.30307522
-0.1405431,-0.13384978,0.14934652,-0.27128458
-0.15411234,-0.10850608,0.1785144,-0.1674959
-0.15808702,-0.106460184,0.17568164,-0.12798995
-0.1867227,-0.097120024,0.21465991,-0.11031702
-0.2128318,-0.087788604,0.21083432,-0.12637958
-0.21281928,-0.09023478,0.20135865,-0.1377078
-0.18614012,-0.072984524,0.12662138,-0.20511809
-0.20257324,-0.086823836,0.025561064,-0.3279617
-0.20952672,-0.09362607,-0.0077326,-0.37474206
-0.23294449,-0.08759411,-0.043811947,-0.51243067
-0.22082019,-0.08080287,-0.049677312,-0.5540765
-0.22266012,-0.08158662,-0.05120279,-0.54713273
-0.22298169,-0.066753626,-0.046650365,-0.6266295
-0.2433235,-0.055471946,-0.03646393,-0.697833
-0.24891382,-0.05522756,-0.033816293,-0.7101261
-0.23591787,-0.045697633,-0.02243264,-0.59719896
-0.23310965,-0.028137067,-0.01776883,-0.40413785
-0.23474175,-0.026667023,-0.019949868,-0.3632874
-0.2166596,-0.038411967,-0.0020532012,-0.33800724
-0.21668868,-0.046916574,-0.005137384,-0.32208377
-0.21840332,-0.05031635,-0.0083165765,-0.3181433
-0.21645816,-0.056229997,0.00712502,-0.32871854
-0.24081413,-0.04868691,-0.032339394,-0.30278236
-0.24267049,-0.048530925,-0.046791703,-0.2962919
-0.22104527,-0.03970352,-0.05003333,-0.27082452
-0.203048,-0.03453054,-0.042282477,-0.10686597
-0.20716234,-0.03325029,-0.036351107,-0.06359407
-0.19664933,-0.03064987,-0.034689352,0.0061170757
-0.1872515,-0.03073049,-0.039706834,0.045461744
-0.18948387,-0.030269403,-0.042310238,0.056382164
-0.18595494,-0.03706814,-0.048629403,0.05087392
-0.17201187,-0.037738338,-0.051165685,0.029163957
-0.17156272,-0.03793697,-0.053629905,0.0236381
-0.15932958,-0.035446994,-0.04714556,0.007879436
-0.13534547,-0.031301014,-0.020445287,0.04154995
-0.13646342,-0.028802209,-0.009915501,0.054315105
-0.13480628,-0.03895189,0.008466452,0.052798927
-0.1462884,-0.04457389,-0.0041718334,-0.022485495
-0.14641187,-0.04813537,-0.011655591,-0.068406016
-0.13900559,-0.046457466,-0.016855054,-0.00604105
-0.13765593,-0.04294135,-0.029426463,0.04554431
-0.13879485,-0.040495057,-0.034038566,0.058058232
-0.13519253,-0.034923922,-0.044377036,0.0754472
-0.12558773,-0.028136628,-0.056723684,0.09648402
-0.12573904,-0.026670145,-0.060620576,0.10279529
-0.11940198,-0.029380552,-0.066818036,0.099274114
-0.11193894,-0.026476998,-0.07474723,0.09332572
-0.11208214,-0.025970045,-0.07897835,0.09279929
-0.10688801,-0.025606811,-0.07438419,0.06834698
-0.103394404,-0.027200922,-0.07259636,0.055646434
-0.1036126,-0.027185142,-0.072428785,0.05397445
-0.09740361,-0.03038389,-0.06982499,0.056854412
-0.09174572,-0.03381531,-0.06706681,0.059909508
-0.09182142,-0.034050137,-0.06656035,0.061504617
-0.08792134,-0.03639315,-0.06585283,0.065620646
-0.08469361,-0.039148416,-0.06348279,0.06315063
-0.08491027,-0.039751377,-0.06331682,0.06326319
-0.08035224,-0.040557638,-0.06215214,0.061326325
-0.07664981,-0.040162772,-0.062078148,0.054942176
-0.076758645,-0.04008086,-0.06296159,0.0541635
-0.07199322,-0.040757254,-0.061132565,0.04648365
-0.06735829,-0.039804075,-0.06053155,0.045289993
-0.06735473,-0.039370317,-0.0609167,0.04620698
-0.06305545,-0.039548367,-0.06030994,0.045699313
-0.059746236,-0.039470255,-0.060955785,0.04326345
-0.059743255,-0.03931068,-0.061189808,0.04371877
-0.055169813,-0.039355054,-0.059339583,0.050877973
-0.05291239,-0.03856279,-0.057747886,0.05204822
-0.052949376,-0.03847926,-0.05775802,0.05311142
-0.04959867,-0.039646484,-0.05654967,0.0518544
-0.046731114,-0.040246144,-0.05555343,0.049602315
-0.046716884,-0.040186606,-0.055664383,0.05008261
-0.04460724,-0.040335864,-0.054937415,0.0506434
-0.043425597,-0.04071624,-0.054593742,0.0481921
-0.04343105,-0.040735595,-0.054985523,0.048420742
-0.03995981,-0.04224805,-0.053716414,0.04635918
-0.040116854,-0.042420268,-0.051894054,0.045244098
-0.040132143,-0.04253371,-0.05181569,0.045724273
-0.03773233,-0.043306522,-0.049996853,0.04237145
-0.03646535,-0.04404551,-0.049286902,0.04033123
-0.03646675,-0.044161994,-0.049112707,0.040592894
-0.035729088,-0.04463821,-0.047537684,0.040415287
-0.034965932,-0.04565619,-0.04677181,0.039275333
-0.03494908,-0.04588019,-0.046933845,0.039651856
-0.033797264,-0.046142157,-0.046846285,0.037056446
-0.033117294,-0.046458617,-0.047609873,0.038801193
-0.0330863,-0.046563916,-0.04843097,0.04009506
-0.031411763,-0.046286277,-0.048201084,0.039031744
-0.030711994,-0.04604366,-0.04943239,0.041591838
-0.03064914,-0.04610933,-0.05019114,0.042965725
-0.030062295,-0.04612068,-0.050710768,0.043854296
-0.028843775,-0.0462619,-0.05067601,0.042670667
-0.028806016,-0.046237692,-0.051169045,0.043159187
-0.028058808,-0.046692044,-0.050853208,0.04164952
-0.027281612,-0.046718698,-0.051107053,0.039379746
-0.027249321,-0.046771783,-0.05173332,0.039492488
-0.026906941,-0.046106327,-0.05307112,0.037343778
-0.025449973,-0.046935596,-0.053365957,0.033015177
-0.02540588,-0.047096588,-0.054160815,0.03237818
-0.024273384,-0.046557978,-0.05444855,0.029567271
-0.023715079,-0.046059072,-0.053532016,0.028725885
-0.023689449,-0.04610721,-0.05364005,0.029165976
-0.0230008,-0.04579448,-0.05232486,0.030968644
-0.02247382,-0.044860587,-0.05027176,0.03298661
-0.022449426,-0.044902325,-0.049938213,0.03405088
-0.022311296,-0.043651022,-0.04892139,0.036048986
-0.02200595,-0.04227263,-0.04773273,0.03809315
-0.021992896,-0.04235347,-0.047754157,0.03912753
-0.021657068,-0.041568942,-0.046108417,0.037040763
-0.021884877,-0.039842777,-0.045192234,0.03855581
-0.021885816,-0.039837338,-0.045178525,0.03950689
-0.021713778,-0.03924755,-0.044875335,0.039874367
-0.021718174,-0.03858895,-0.045171626,0.042813644
-0.021712959,-0.038868107,-0.04587706,0.044077322
-0.021472078,-0.03774561,-0.04642084,0.044664122
-0.021584116,-0.0376984,-0.047773156,0.04491555
-0.021565937,-0.03795856,-0.04869524,0.0453104
-0.021338064,-0.03664577,-0.048663095,0.045438923
-0.021175686,-0.036055878,-0.049508523,0.044644587
-0.021187458,-0.03620621,-0.050216254,0.044925384
-0.02127187,-0.03565105,-0.049662985,0.0445756
-0.02107133,-0.035696793,-0.049236294,0.044627868
-0.02106136,-0.035916287,-0.04940876,0.045166634
-0.02095807,-0.036154527,-0.04815609,0.046668895
-0.020831194,-0.036445603,-0.046684463,0.047457665
-0.020832252,-0.036719292,-0.04653238,0.048103303
-0.02041756,-0.037003078,-0.04431029,0.048589088
-0.020560551,-0.036665227,-0.04216109,0.049768217
-0.020583306,-0.036891993,-0.042033594,0.050515123
-0.020790994,-0.03798932,-0.040921863,0.05111707
-0.021129176,-0.038965873,-0.039519183,0.05246705
-0.02116929,-0.039288737,-0.039369084,0.05314699
-0.021147557,-0.040076233,-0.038398825,0.05407566
-0.02110631,-0.040549517,-0.037721366,0.054483958
-0.021147542,-0.040803626,-0.03795792,0.054983087
-0.021175724,-0.041316934,-0.037436057,0.054075003
-0.020816173,-0.040714785,-0.03760035,0.052778497
-0.020829659,-0.04077147,-0.038043376,0.05285372
-0.020651288,-0.04080948,-0.037318967,0.052794367
-0.020282697,-0.040945664,-0.035451144,0.051374957
-0.020301815,-0.041071936,-0.0351156,0.05143471
-0.020112753,-0.040445067,-0.034546997,0.04991001
-0.01984211,-0.04048986,-0.03412553,0.04801079
-0.019851692,-0.04060208,-0.03419856,0.04784786
-0.01917195,-0.040289555,-0.03462527,0.04691344
-0.018798068,-0.04078125,-0.034289863,0.045534812
-0.018798128,-0.040916,-0.034277435,0.045545094
-0.018091056,-0.041002322,-0.033249646,0.04385063
-0.01817077,-0.04157068,-0.032207057,0.04213216
-0.018195983,-0.041719556,-0.03198552,0.041985504
-0.017613556,-0.042357776,-0.030870568,0.040702343
-0.01767293,-0.042088307,-0.030256823,0.03951827
-0.01768278,-0.042112492,-0.030218035,0.039391253
-0.01771744,-0.041358735,-0.030078858,0.03703738
-0.017931595,-0.040310133,-0.030643137,0.035163276
-0.01795502,-0.040219847,-0.030920224,0.034971856
-0.01835014,-0.03957851,-0.030376853,0.034029312
-0.018192265,-0.039044145,-0.029819664,0.03307636
-0.018204916,-0.039098833,-0.02988949,0.03311546
-0.01804715,-0.038852293,-0.029898709,0.033085287
-0.01767283,-0.038449816,-0.02995194,0.032821435
-0.017680027,-0.038542934,-0.030285293,0.033041853
-0.017677963,-0.038335484,-0.02999825,0.03264159
-0.017628703,-0.0386727,-0.029411318,0.032989465
-0.01764338,-0.038810447,-0.02934307,0.033379667
-0.017439384,-0.03841701,-0.028523572,0.033200566
-0.0172043,-0.039057776,-0.027768498,0.03162338
-0.017241687,-0.039219886,-0.027674919,0.031462386
-0.017322721,-0.03893481,-0.027498204,0.030755788
-0.016876608,-0.038609333,-0.027634606,0.029934686
-0.016859725,-0.038624324,-0.027779415,0.029988151
-0.01652148,-0.03849473,-0.027841853,0.028955624
-0.016084438,-0.03786305,-0.028093925,0.027366593
-0.016095927,-0.037809853,-0.028317114,0.027331725
-0.0155591145,-0.038112625,-0.02851483,0.026346624
-0.015517214,-0.038044613,-0.02844812,0.026275486
-0.01553751,-0.038030397,-0.028546661,0.026477098
-0.015536135,-0.03859967,-0.028456843,0.024999931
-0.014950223,-0.038454942,-0.02840948,0.024594575
-0.014929213,-0.038379364,-0.02856761,0.024657547
-0.014421372,-0.038596127,-0.028434463,0.023021806
-0.013543455,-0.038390663,-0.0291763,0.0213833
-0.013515575,-0.03834383,-0.029611057,0.021323696
-0.013129415,-0.038320694,-0.03010773,0.020722598
-0.013070239,-0.038322996,-0.031246394,0.020053234
-0.01308517,-0.03841872,-0.031609774,0.020038065
-0.013442876,-0.03800218,-0.031340852,0.020290658
-0.013369391,-0.037646487,-0.0312504,0.020576332
-0.01339143,-0.03771898,-0.031404283,0.020870123
-0.013291944,-0.037908494,-0.03157115,0.020297062
-0.013471667,-0.0377794,-0.032193374,0.021477532
-0.013488296,-0.037772335,-0.03254583,0.022028577
-0.013554772,-0.037323255,-0.032690287,0.021941938
-0.013682902,-0.03725513,-0.03257362,0.021740288
-0.013705,-0.037295215,-0.032672998,0.021930128
-0.013864908,-0.03663724,-0.032245494,0.022425713
-0.013564581,-0.036671273,-0.03159104,0.022267712
-0.013567084,-0.03675341,-0.03157678,0.022573723
-0.013478909,-0.036944903,-0.03076225,0.022544095
-0.012999278,-0.03685315,-0.030325005,0.023109358
-0.013006475,-0.03681034,-0.03042073,0.023444545
-0.012831386,-0.03720387,-0.030762957,0.022682546
-0.012583608,-0.03706138,-0.03087051,0.021927737
-0.012592206,-0.037045166,-0.030940784,0.021921568
-0.012488076,-0.036454886,-0.031373776,0.021951204
-0.012555722,-0.03585975,-0.03159401,0.021347528
-0.0125769265,-0.035823032,-0.031698227,0.02136681
-0.012404187,-0.03526076,-0.031337813,0.021016592
-0.01196591,-0.034437124,-0.030604959,0.020550895
-0.011935765,-0.0343345,-0.03045161,0.020621646
-0.011847062,-0.034382936,-0.029995156,0.02079976
-0.011419699,-0.03418046,-0.030132541,0.020940436
-0.011418879,-0.034201916,-0.0302903,0.02114485
-0.01079496,-0.033752684,-0.03128409,0.02087655
-0.010806181,-0.033842612,-0.03155001,0.0207818
-0.010813363,-0.03391913,-0.031704564,0.02094321
-0.010733457,-0.03405424,-0.03164237,0.02100366
-0.010917937,-0.034452263,-0.030774886,0.019657344
-0.010913333,-0.034557853,-0.030427763,0.019409448
-0.010936484,-0.034728274,-0.030072764,0.018362781
-0.011196183,-0.035291266,-0.028962791,0.018203061
-0.0112060625,-0.035441425,-0.028561667,0.018291783
-0.011482876,-0.03541921,-0.027602613,0.018249016
-0.0118240025,-0.035796836,-0.027225802,0.018561764
-0.011851763,-0.035956547,-0.027050698,0.018743975
-0.012034726,-0.03585146,-0.026691392,0.01895095
-0.012150403,-0.03616537,-0.026810005,0.018800689
-0.012175586,-0.036286533,-0.026822597,0.018881662
-0.012226696,-0.036597453,-0.026928635,0.018503342
-0.012063738,-0.036773663,-0.026701838,0.01831732
-0.012063738,-0.036823165,-0.026724994,0.01838974
-0.011946168,-0.037282225,-0.02634203,0.018416958
-0.011711467,-0.037277855,-0.026200905,0.018222554
-0.011721808,-0.037296392,-0.026313305,0.018365217
-0.011721677,-0.03770129,-0.026582576,0.018734936
-0.011851654,-0.038116828,-0.026678298,0.019407026
-0.01187347,-0.03820896,-0.026723955,0.019713484
-0.011550613,-0.0381436,-0.026762374,0.019781161
-0.011425338,-0.03824434,-0.026290122,0.01997916
-0.011407754,-0.038283367,-0.026181761,0.020083915
-0.011249051,-0.03816543,-0.025738847,0.020193258
-0.011192439,-0.03822971,-0.025108662,0.01991385
-0.011186792,-0.038254194,-0.024941828,0.019894896
-0.011311205,-0.03851939,-0.024419105,0.020863177
-0.011378035,-0.03881436,-0.02418653,0.021634948
-0.011394724,-0.038871266,-0.024197198,0.021920513
-0.011313298,-0.03879477,-0.023910023,0.022292228
-0.011420377,-0.03898045,-0.02402122,0.023127524
-0.011444084,-0.039065715,-0.024170663,0.023449508
-0.011188766,-0.038694408,-0.024325779,0.023875184
-0.011248901,-0.038386356,-0.024556242,0.024563989
-0.011272236,-0.038335036,-0.024652801,0.024823805
