vx,vy,vz,omega_z
-0.19646567,0.04764363,0.28677267,-0.22553329
-0.057021677,0.0059446692,0.29502004,-0.41877556
-0.16382304,-0.071813345,0.19216177,-0.4309216
-0.13908668,-0.070572466,0.04574427,-0.5098778
-0.13557656,-0.033881962,0.019792914,-0.43426532
-0.12024717,-0.0062989295,-0.013240427,-0.27015808
-0.077089205,-0.008833729,-0.008146699,-0.07786821
-0.06308516,0.018596187,-0.008410459,-0.004200239
-0.046087477,0.0038546026,-0.011746233,0.010090703
-0.037504654,-0.008922709,-0.012543472,0.014953207
-0.028534437,-0.016710144,-0.014867618,0.01747876
-0.024932206,-0.020712689,-0.01575605,0.017095216
-0.025654394,-0.024371251,-0.013992675,0.016209232
-0.021214642,-0.02396342,-0.011784596,0.018754374
-0.019511247,-0.024739074,-0.011128289,0.020063413
-0.022343693,-0.023500163,-0.010240503,0.013489288
-0.022585157,-0.023156898,-0.010304271,0.011200013
-0.022496002,-0.022354044,-0.010155937,0.011134297
-0.019076267,-0.024227507,-0.010562088,0.01762583
-0.018750764,-0.024523644,-0.010198511,0.019725192
-0.020285087,-0.02641511,-0.013262529,0.017530905
-0.017024148,-0.02634491,-0.01525236,0.01736682
-0.016714409,-0.026682537,-0.016149044,0.017445624
-0.0018675476,-0.03662841,-0.01643233,0.017462283
-0.0018686801,-0.036654085,-0.01652816,0.017475516
-0.0018688589,-0.036664605,-0.016562238,0.01748398
-0.0018687844,-0.036669135,-0.016574979,0.017488629
-0.0018687397,-0.036671236,-0.016579881,0.017490983
-0.001868695,-0.03667216,-0.016581863,0.017492235
-0.0018687993,-0.036672637,-0.016582862,0.01749295
-0.0018687993,-0.03667286,-0.01658322,0.017493099
-0.0018687695,-0.036672965,-0.016583383,0.017493248
-0.0018687695,-0.03667301,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
