vx,vy,vz,omega_z
0.19854513,0.36422783,-0.5579349,-0.88651735
0.087180495,0.23793793,-0.42613372,-1.3205717
0.013094135,0.18559581,-0.34926653,-1.2666734
0.0133942105,0.1371266,-0.2493574,-0.6882643
0.001071196,0.077527165,-0.20267183,-0.60849166
-0.042307153,0.03509678,-0.128384,-0.5538064
-0.034222372,0.021550864,-0.14711225,-0.48595244
-0.042128585,0.0034349114,-0.12702543,-0.42439947
-0.046632957,-0.022166401,-0.09184909,-0.35433847
-0.049864233,-0.026077136,-0.09252842,-0.29672253
-0.044871762,-0.018191792,-0.101183414,-0.27026242
-0.039415553,-0.010437533,-0.09463546,-0.21188922
-0.036487214,-0.013079397,-0.08029149,-0.17717765
-0.03371136,-0.004307408,-0.084735036,-0.13552904
-0.029588183,0.0020795465,-0.08965582,-0.09289741
-0.025380492,-0.0041934177,-0.083936274,-0.062157482
-0.023091687,-0.009837706,-0.07465712,-0.053681344
-0.019489184,-0.014970224,-0.06474189,-0.05015602
-0.01735955,-0.015476454,-0.056487024,-0.038286783
-0.015357478,-0.012964517,-0.053090945,-0.026100669
-0.012232572,-0.0092827715,-0.051503345,-0.017168801
-0.009447038,-0.008199679,-0.04599351,-0.009299941
-0.008403396,-0.01041225,-0.041263323,-0.0056792125
-0.00671265,-0.012770141,-0.035470445,-0.001852965
-0.005752255,-0.020475395,-0.029158235,-0.0017184801
-0.004446986,-0.024038704,-0.02586734,-0.00078207254
-0.002674927,-0.026992055,-0.02323702,-0.0018678214
-0.002809777,-0.026608033,-0.023403987,5.745329e-05
-0.0030941302,-0.025789535,-0.023457516,0.0031427527
-0.003976763,-0.025494125,-0.023045234,0.0054380735
-0.0038274121,-0.025879208,-0.020870687,0.0060106255
-0.0044452464,-0.027215183,-0.02081622,0.009525763
-0.0036243433,-0.028935108,-0.022130499,0.009479619
-0.0034016697,-0.030204467,-0.02366564,0.011030396
-0.0036523188,-0.031285807,-0.026301125,0.014574007
-0.0035010139,-0.031867035,-0.026069842,0.013302296
-0.0035136002,-0.03208114,-0.025989143,0.01322603
-0.0038118535,-0.032605216,-0.025860032,0.013673394
-0.004510901,-0.033917252,-0.025128294,0.016952947
-0.0050476175,-0.034457758,-0.025833916,0.01780371
-0.004791637,-0.03439043,-0.025944734,0.01629323
-0.0041575907,-0.03425931,-0.02467391,0.014526354
-0.0030662601,-0.034123056,-0.022978747,0.014243377
-0.0018745214,-0.0366368,-0.01660356,0.017448902
-0.0018700659,-0.036656633,-0.016580895,0.01747489
-0.0018691123,-0.036665946,-0.016578808,0.017484665
-0.0018688291,-0.03666988,-0.016580299,0.017489284
-0.0018687993,-0.036671594,-0.01658167,0.01749155
-0.0018687695,-0.03667237,-0.016582608,0.017492443
-0.0018687695,-0.036672726,-0.0165831,0.01749295
-0.0018687695,-0.036672905,-0.016583234,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
