vx,vy,vz,omega_z
0.8443129,-1.3154572,-1.4245222,0.95199317
0.34537858,-1.250092,-1.0250258,0.7125758
0.050315987,-1.037376,-0.83148557,0.42929524
0.0027364492,-0.8806351,-0.6576717,0.16784948
-0.21027493,-0.6087276,-0.6030032,0.050211728
-0.29624456,-0.31762558,-0.38361514,0.024160922
-0.2858566,-0.25346714,-0.32188147,-0.0042644143
-0.34446955,-0.20505588,-0.47596425,-0.019854784
-0.28452283,-0.13690773,-0.3846928,-0.09834176
-0.23740916,-0.077971086,-0.28138405,-0.21759847
-0.18456571,-0.075522624,-0.21741861,-0.31651497
-0.14420184,-0.07464391,-0.15856689,-0.34832323
-0.12340179,-0.07912628,-0.13473561,-0.37887818
-0.11478466,-0.08454406,-0.12120226,-0.4015175
-0.08576284,-0.08675824,-0.0890587,-0.40162247
-0.064993836,-0.08273763,-0.059210405,-0.36153626
-0.06609027,-0.078112945,-0.083982736,-0.18811846
-0.064481154,-0.08381431,-0.0770109,-0.05953729
-0.05486743,-0.078273855,-0.06264454,-0.010395631
-0.047049273,-0.069261216,-0.049591705,0.001992792
-0.043674767,-0.06289003,-0.03354586,0.006749384
-0.039054405,-0.063472815,-0.01886411,0.011179686
-0.033726063,-0.06874375,-0.009620778,0.014636405
-0.026882365,-0.061904315,-0.015789606,0.022887051
-0.02504491,-0.05755448,-0.017673984,0.030897006
-0.022350121,-0.05533315,-0.020018741,0.030471403
-0.01931276,-0.05033201,-0.02298858,0.025794458
-0.017567737,-0.049132437,-0.02427233,0.018359642
-0.016276347,-0.04947085,-0.026140146,0.015831798
-0.01489114,-0.047400717,-0.027615357,0.0128450785
-0.012926038,-0.04667428,-0.031164035,0.009626128
-0.012372571,-0.043030728,-0.036265563,0.0095898695
-0.010508825,-0.040201098,-0.038282074,0.010482861
-0.009221017,-0.037041776,-0.03937297,0.0102296285
-0.007896559,-0.0350897,-0.036791794,0.0103589315
-0.0072128847,-0.034744956,-0.035872687,0.014633259
-0.0062433737,-0.033443887,-0.033345535,0.017196689
-0.006631501,-0.033073258,-0.030206827,0.019957475
-0.005597352,-0.03329599,-0.029126046,0.018187959
-0.005184955,-0.035589535,-0.028524216,0.019344095
-0.0049440223,-0.037005633,-0.027958509,0.018314186
-0.0047302525,-0.03636001,-0.025743475,0.016115997
-0.0045561567,-0.03592177,-0.024261193,0.015068081
-0.004095718,-0.035843372,-0.023548547,0.014109091
-0.0016536713,-0.035761446,-0.015047327,0.016448468
-0.0018345118,-0.036390677,-0.016042694,0.017176598
-0.0018606484,-0.036558703,-0.01636821,0.017353922
-0.0018667877,-0.036621958,-0.016492173,0.017426938
-0.0018682778,-0.036649466,-0.016543135,0.017461658
-0.0018686801,-0.036661953,-0.016565144,0.017478406
-0.0018687248,-0.036667824,-0.016575143,0.017486215
-0.001868695,-0.036670566,-0.016579598,0.01749
-0.0018686652,-0.036671907,-0.016581684,0.017491728
-0.0018687695,-0.036672503,-0.016582608,0.017492652
-0.0018687695,-0.0366728,-0.016583085,0.017493099
-0.0018687695,-0.03667292,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
