vx,vy,vz,omega_z
0.11080882,-0.25185764,-0.02929151,0.94521135
0.022268131,-0.24146074,0.037347734,0.5148709
-0.0098760445,-0.22105211,-0.008635521,0.10389346
-0.048062965,-0.21991515,-0.07670738,0.17896259
-0.07287797,-0.19957729,-0.05370848,0.22029966
-0.07763983,-0.14688306,-0.03856629,0.1702745
-0.107856125,-0.12584537,-0.04610598,0.061872303
-0.09586112,-0.10971637,-0.03957741,0.008878171
-0.08464864,-0.09576369,-0.033666506,0.013294578
-0.072792366,-0.09054947,-0.030701235,0.04124576
-0.063218944,-0.0837966,-0.04207784,0.07142663
-0.043639958,-0.07128295,-0.04268548,0.03834659
-0.040379927,-0.06319552,-0.034770243,0.024826616
-0.041795872,-0.059969187,-0.035745207,0.024132341
-0.04120644,-0.057768025,-0.04503403,0.036982924
-0.0360169,-0.052979097,-0.04777598,0.04015155
-0.032976218,-0.052211255,-0.042818647,0.045748368
-0.029310059,-0.04990556,-0.036502328,0.046906322
-0.023772396,-0.046559688,-0.033351503,0.03594643
-0.020274542,-0.04578245,-0.031785652,0.0316578
-0.020412084,-0.0423084,-0.032766715,0.03978523
-0.018678065,-0.03905091,-0.03331445,0.047624946
-0.01618753,-0.036634028,-0.0324343,0.04724568
-0.014405245,-0.037078686,-0.03285694,0.041803814
-0.012549311,-0.036485642,-0.031900484,0.03745925
-0.011554917,-0.03632241,-0.031025637,0.03521459
-0.0113595035,-0.039306834,-0.027793221,0.03301874
-0.011160845,-0.040863656,-0.024456818,0.03335044
-0.010647313,-0.042738713,-0.02085761,0.03359069
-0.009771311,-0.04221506,-0.018432025,0.031157678
-0.009566172,-0.042578157,-0.017438658,0.02933861
-0.008642991,-0.042027302,-0.019177716,0.027607411
-0.008437443,-0.041932736,-0.021682471,0.02719187
-0.0084555745,-0.04193757,-0.022055434,0.026206931
-0.008113522,-0.043009497,-0.022788104,0.027589237
-0.007979557,-0.043448996,-0.021865591,0.027774543
-0.0073929764,-0.04283039,-0.021272656,0.027231779
-0.0018738955,-0.036560774,-0.016496852,0.017319828
-0.0018698275,-0.036620677,-0.016526297,0.01741615
-0.0018689781,-0.036648273,-0.016551957,0.017457664
-0.0018688589,-0.036661312,-0.016567335,0.017476708
-0.0018687546,-0.036667496,-0.016575411,0.01748553
-0.0018687695,-0.03667043,-0.016579553,0.017489731
-0.0018687695,-0.036671802,-0.016581684,0.017491698
-0.0018687695,-0.036672458,-0.016582593,0.017492533
-0.0018687695,-0.03667277,-0.016583055,0.01749298
-0.0018687695,-0.03667292,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
