vx,vy,vz,omega_z
0.558844,0.9392886,-1.2500362,-0.8060161
0.4619216,0.8152179,-0.99111986,-0.8930865
0.41956764,0.8005556,-0.91297793,-0.9097429
0.36761275,0.7979146,-0.8839365,-0.91408825
0.35839313,0.796917,-0.8740132,-0.92145085
0.3645309,0.80967426,-0.87184966,-0.914374
0.2850058,0.76178974,-0.8283663,-0.8847026
0.26918736,0.75600946,-0.820915,-0.8753222
0.26600647,0.75633055,-0.8081007,-0.88009036
0.23803371,0.7499577,-0.7901392,-1.043607
0.23352313,0.7437527,-0.79062736,-1.1686844
0.29275393,0.7512801,-0.7681923,-1.363342
0.3212259,0.69215715,-0.804435,-1.6159471
0.33526993,0.6825037,-0.8247448,-1.6671132
0.32284346,0.67040575,-0.8290186,-1.7161081
0.2776155,0.6504812,-0.8212416,-1.6659805
0.28036618,0.650413,-0.82417905,-1.6421326
0.24944708,0.63440365,-0.79887295,-1.5648925
0.24171484,0.6806999,-0.7593018,-1.248678
0.24168238,0.70210654,-0.7504015,-1.1082511
0.22501923,0.72826666,-0.7167226,-1.0158863
0.1947132,0.70294917,-0.7212968,-1.0228918
0.20231271,0.7038006,-0.73464227,-1.0293504
0.19475119,0.6824692,-0.7363788,-1.0785238
0.1835314,0.63100076,-0.75368834,-1.2518286
0.1854899,0.62112737,-0.764302,-1.3095294
0.16454697,0.566679,-0.7532929,-1.4244916
0.17052114,0.541225,-0.74895835,-1.4644405
0.17266937,0.54053265,-0.75237864,-1.4711863
0.14971593,0.49613166,-0.72910666,-1.3916954
0.13115631,0.46148145,-0.71615386,-1.2650584
0.13145848,0.46210992,-0.7180462,-1.2270398
0.09075339,0.44187987,-0.72822785,-1.1731505
0.050259832,0.4129678,-0.75650513,-1.1451765
0.048529167,0.4180504,-0.76580447,-1.1397567
0.02948504,0.41395366,-0.7521485,-1.1353085
0.029431783,0.42032433,-0.75253606,-1.1301346
-0.00057231914,0.40863377,-0.7550099,-1.0562491
-0.013548883,0.39959317,-0.73858106,-0.91441196
-0.015941858,0.38974053,-0.6809741,-0.817369
-0.016317472,0.39206296,-0.6653422,-0.8026129
-0.014523748,0.36020827,-0.6226902,-0.74451643
-0.0033179969,0.32631868,-0.5889821,-0.71939254
-0.0010446161,0.32970756,-0.58479226,-0.714682
-0.0071014985,0.31701267,-0.56039053,-0.7035628
-0.0050781965,0.31316465,-0.55105996,-0.67466474
-0.0033873022,0.32527077,-0.55526304,-0.6668396
-0.035321355,0.31198162,-0.53463024,-0.6534521
-0.04440233,0.3161165,-0.5450543,-0.6373189
-0.052772366,0.29146463,-0.53293955,-0.62697387
-0.050848715,0.27299833,-0.51886666,-0.6189649
-0.060014084,0.2570848,-0.5069276,-0.6079585
-0.06011738,0.26037657,-0.51023734,-0.6055735
-0.053292453,0.24969077,-0.5136169,-0.59811413
-0.051888987,0.25508296,-0.5214239,-0.5968243
-0.050303087,0.26217473,-0.524536,-0.59777415
-0.04565485,0.24606162,-0.5213103,-0.5969274
-0.059792474,0.23285893,-0.51184225,-0.5909639
-0.06050168,0.2337515,-0.51383257,-0.5921382
-0.08237587,0.21876495,-0.47539425,-0.62086844
-0.102004245,0.20914869,-0.44825476,-0.6357944
-0.10312557,0.2089776,-0.44513798,-0.64384687
-0.11213037,0.18838991,-0.41377175,-0.62586683
-0.109231904,0.1701587,-0.42037702,-0.61528814
-0.10879539,0.17273255,-0.42398453,-0.61303073
-0.09981544,0.15695159,-0.40937924,-0.6117332
-0.09791866,0.14256398,-0.38981485,-0.60573804
-0.09794986,0.14448918,-0.38881463,-0.6034785
