vx,vy,vz,omega_z
-0.36349684,-0.48654562,0.2417214,-0.9889029
-0.021104276,-0.25997144,0.3563014,-1.2516916
0.017607331,-0.18691772,0.3922236,-1.3531568
0.017316103,-0.16859096,0.3943566,-1.3846983
0.061014056,-0.17434198,0.3762342,-1.3517725
0.094910264,-0.16956258,0.40007383,-1.2249728
0.08917785,-0.17291075,0.40950662,-1.1881921
0.10015714,-0.16080672,0.35314563,-1.1756369
0.08806956,-0.18088073,0.23723745,-1.1515774
0.024924576,-0.19325078,0.20709875,-1.1870601
0.010164738,-0.19458026,0.19536784,-1.20578
-0.15892893,-0.23664004,0.055223793,-1.3196654
-0.18654013,-0.27385002,0.02443868,-1.3023958
-0.19201535,-0.28904182,0.01353994,-1.2909057
-0.107854426,-0.31321055,0.046739012,-1.2108727
-0.1495375,-0.32062197,0.032153994,-1.2393689
-0.16008234,-0.33355087,0.028071225,-1.2471387
-0.15988618,-0.31215978,0.030908257,-1.2518796
-0.16383147,-0.3065077,0.028880954,-1.2603374
-0.18060872,-0.31217813,0.03190756,-1.3197985
-0.15426731,-0.31158328,0.043515235,-1.3501024
-0.15244347,-0.3206523,0.049316853,-1.3548479
-0.16354778,-0.30502784,0.01597938,-1.3867706
-0.14740674,-0.2828678,-0.019762069,-1.3899846
-0.1138645,-0.27477604,-0.040648118,-1.390064
-0.11283575,-0.28129613,-0.047275394,-1.3939031
-0.07977939,-0.2540183,-0.008887887,-1.299803
-0.103992,-0.29144257,-0.049312487,-1.2413374
-0.07739879,-0.27816373,-0.048335463,-1.225628
-0.089453384,-0.28174418,-0.0706038,-1.170411
-0.09265827,-0.2896516,-0.07885435,-1.1541193
-0.111429974,-0.30147856,-0.08720395,-1.1192687
-0.097745195,-0.2901225,-0.009675741,-1.1725947
-0.094053105,-0.29227805,-0.007949889,-1.1836653
-0.09475587,-0.3005503,-0.005155608,-1.1826808
-0.08702843,-0.28491172,-0.01809135,-1.1433157
-0.08755286,-0.28751594,-0.021831676,-1.1323401
-0.07296322,-0.26949653,-0.016482934,-0.99492776
-0.050674662,-0.23403749,0.01170896,-0.8052608
-0.07592757,-0.23333295,-0.021019548,-0.67763853
-0.062974334,-0.21198303,-0.025707394,-0.64667153
-0.05856061,-0.20951474,-0.025288656,-0.58244485
-0.06013304,-0.21507373,-0.023779035,-0.56664854
-0.042044565,-0.20609117,-0.010150522,-0.55834615
-0.0443775,-0.19878834,0.002790466,-0.50512
-0.04805664,-0.19708204,-0.025400728,-0.44277373
-0.049042083,-0.20173994,-0.034628585,-0.4337288
-0.043434456,-0.20706418,-0.04211606,-0.53902
-0.042552337,-0.20770848,-0.053913593,-0.5805641
-0.042851344,-0.21241574,-0.05840406,-0.59308815
-0.039127275,-0.20241046,-0.060416505,-0.58592314
-0.03940782,-0.20547122,-0.06242148,-0.5866008
-0.03682993,-0.185731,-0.04982537,-0.55017775
-0.033004425,-0.17817566,-0.032943547,-0.5858246
-0.033862613,-0.18065673,-0.029561996,-0.6069362
