vx,vy,vz,omega_z
0.9005629,-1.37298,-1.3994066,0.33334404
0.76611257,-1.2796054,-1.2077253,0.18610188
0.70080554,-1.24898,-1.1412419,0.16841874
0.69568825,-1.240706,-1.1262311,0.16973653
0.6390765,-1.1878607,-1.1336521,0.19220626
0.59046054,-1.1105442,-1.1075022,0.16161627
0.59028375,-1.0961349,-1.1169602,0.14238173
0.5522697,-1.0503434,-1.098187,0.052710235
0.5654255,-1.1877328,-1.0109344,0.07482478
0.5780224,-1.2459497,-0.9857538,0.092620164
0.51299316,-1.3252268,-0.9277209,-0.034845293
0.4342276,-1.2410662,-0.92265654,-0.14283472
0.42717624,-1.2101834,-0.9289287,-0.15639031
0.3362636,-1.2272171,-0.8989326,-0.18313944
0.29287252,-1.2388321,-0.8386079,-0.121985376
0.29589194,-1.2487934,-0.8314421,-0.08998877
0.3038559,-1.0873953,-0.80425966,-0.0812794
0.24763602,-0.9726603,-0.8310916,-0.111605614
0.24995123,-0.95525056,-0.8406093,-0.123441845
0.23675922,-0.98513085,-0.8162565,-0.13421544
0.31214905,-1.0098352,-0.7650759,-0.15172258
0.32852262,-1.024338,-0.74991465,-0.15870711
0.34758,-1.0547516,-0.6980938,-0.14753127
0.2150063,-0.9752737,-0.682444,-0.14254501
0.2058969,-0.9660488,-0.6840764,-0.13242212
0.17258726,-0.9406428,-0.6602105,-0.14193413
0.13868164,-0.90599203,-0.64927936,-0.20215872
0.13829565,-0.9038326,-0.64896524,-0.23153356
0.1493173,-0.9006399,-0.64646864,-0.28026274
0.14812773,-0.9039886,-0.63636804,-0.30171147
0.15383902,-0.9133365,-0.64060104,-0.30398044
0.14307894,-0.8820148,-0.63930476,-0.27583495
0.1556522,-0.8656954,-0.6222131,-0.21825552
0.16069609,-0.8721813,-0.6219665,-0.19293666
0.14653492,-0.8503547,-0.61469626,-0.21135274
0.11390844,-0.83283377,-0.61810255,-0.2053884
0.11468941,-0.8387789,-0.62407017,-0.19489118
0.07019858,-0.8122003,-0.6296094,-0.20167825
0.043778718,-0.79361594,-0.60888433,-0.24574465
0.04405719,-0.7962697,-0.60571384,-0.26619
0.03492482,-0.7700467,-0.58992875,-0.31424254
0.03505761,-0.74727666,-0.5834509,-0.37390476
0.03685773,-0.7497966,-0.58610344,-0.39583844
0.022187471,-0.714086,-0.5550108,-0.44161892
-0.0041291565,-0.67038536,-0.5107229,-0.47489718
-0.005817786,-0.66237026,-0.50242114,-0.47959092
-0.0025844425,-0.61616355,-0.4652089,-0.4812219
0.0011760592,-0.573181,-0.44973361,-0.46357015
0.003056854,-0.5726275,-0.45119524,-0.4524857
0.0035746843,-0.5185475,-0.42845786,-0.44038278
0.019552574,-0.46750748,-0.37376392,-0.42647183
0.014498517,-0.46731073,-0.34518945,-0.36123013
0.0020097643,-0.44045043,-0.31453276,-0.34170187
-0.008480191,-0.46742302,-0.32961106,-0.24860534
-0.009554595,-0.49191192,-0.33930278,-0.2127302
-0.046395183,-0.5054033,-0.38474303,-0.1454123
-0.08303973,-0.50642234,-0.44374228,-0.13638684
-0.082661,-0.51711285,-0.4663484,-0.13744038
-0.10641454,-0.49677843,-0.47167408,-0.17624173
-0.12038995,-0.48336446,-0.5147865,-0.20234495
-0.106337234,-0.49347198,-0.549042,-0.2302244
-0.10805476,-0.4687131,-0.539706,-0.24682993
-0.1132344,-0.4455666,-0.52261454,-0.27547336
-0.11403397,-0.44778103,-0.5190138,-0.2847427
-0.12819467,-0.4345561,-0.5495074,-0.30662513
-0.11853568,-0.41479045,-0.5484727,-0.28686875
-0.11788924,-0.41644448,-0.5530994,-0.27838343
-0.118417025,-0.39252514,-0.5340999,-0.3275373
-0.116991445,-0.3625972,-0.49271762,-0.35592273
-0.11825685,-0.3608168,-0.4833314,-0.36039105
-0.12694228,-0.3377713,-0.47026056,-0.3828892
-0.14742948,-0.32541656,-0.4589213,-0.3802054
-0.1499374,-0.32929432,-0.45733774,-0.3756892
-0.156787,-0.30613583,-0.43365705,-0.3563994
-0.1666535,-0.29213092,-0.40698886,-0.39811325
-0.16867886,-0.29529268,-0.40296787,-0.4129488
-0.17053838,-0.28593728,-0.39348546,-0.4483421
-0.17280608,-0.2791763,-0.38014597,-0.47908503
-0.17430216,-0.28389955,-0.37875235,-0.48521233
-0.165445,-0.2714941,-0.37656942,-0.49652797
-0.15820836,-0.2774436,-0.36918724,-0.52555776
-0.15887998,-0.28502092,-0.36932206,-0.5344573
-0.15641196,-0.28241232,-0.3737554,-0.55947244
-0.15245058,-0.27420527,-0.3631248,-0.5672102
-0.1493252,-0.2845096,-0.36518878,-0.5527578
-0.14415371,-0.27026477,-0.34981072,-0.55244154
-0.14475776,-0.2588141,-0.34232694,-0.5072621
-0.14428107,-0.2597619,-0.34615493,-0.4903349
-0.1445641,-0.2436796,-0.32724744,-0.4626038
-0.13758856,-0.22729754,-0.30590212,-0.4611103
-0.13851738,-0.22624749,-0.30244273,-0.46180123
-0.13481429,-0.21473053,-0.2944374,-0.45947924
-0.13103281,-0.2040604,-0.27938914,-0.432423
-0.13103078,-0.20535116,-0.27911496,-0.42235434
-0.12939896,-0.19867861,-0.26446497,-0.39814025
-0.1258398,-0.19073793,-0.2570471,-0.39668632
-0.13104908,-0.19528154,-0.2559991,-0.3836189
-0.12588838,-0.18934612,-0.2429131,-0.38183373
-0.121858045,-0.18255581,-0.23385659,-0.38416553
-0.121438876,-0.18379879,-0.23705357,-0.38447917
-0.118475005,-0.17797312,-0.229994,-0.39380538
-0.115022376,-0.17862646,-0.231924,-0.42425624
-0.114996016,-0.18198678,-0.23836064,-0.4346759
-0.11250225,-0.17981346,-0.23053333,-0.44454598
-0.11148538,-0.17916429,-0.22622746,-0.44258326
-0.111554146,-0.18117118,-0.22919983,-0.4404474
-0.107491985,-0.17669103,-0.2197901,-0.435543
-0.10564554,-0.17609304,-0.21473101,-0.43981278
-0.105667666,-0.17793378,-0.21773782,-0.44008046
-0.1027953,-0.17347978,-0.21142414,-0.43981984
-0.10056648,-0.17038806,-0.20561677,-0.44336206
-0.100597724,-0.17109811,-0.20732951,-0.4432912
-0.09911321,-0.16826168,-0.19904965,-0.44605523
-0.09833371,-0.1654089,-0.19245768,-0.4416778
-0.09842891,-0.16591144,-0.19389915,-0.4395402
-0.09551174,-0.16232595,-0.18635565,-0.434593
-0.09246027,-0.15855798,-0.18035254,-0.42168188
-0.092448406,-0.15878358,-0.18165019,-0.41616297
-0.08855359,-0.15556714,-0.17771554,-0.4082855
-0.08460794,-0.15219879,-0.17094272,-0.3984235
-0.08462874,-0.1522979,-0.17195544,-0.3947897
-0.08051864,-0.14783913,-0.1656056,-0.38317725
-0.07750275,-0.14507225,-0.16813713,-0.36088997
