vx,vy,vz,omega_z
-0.5676947,0.48942292,-0.63148654,-0.26977736
-0.42151105,0.3027988,-0.32831705,-0.47478944
-0.30539632,0.15429544,-0.13721448,-0.55114126
-0.29989308,0.0741536,0.0018039346,-0.4854132
-0.22715,0.05973977,-0.04919684,-0.43887576
-0.17921309,0.052577093,-0.10544473,-0.34398922
-0.15739164,0.035216644,-0.12620491,-0.2764982
-0.13187462,0.0057504624,-0.118163526,-0.24629249
-0.09064019,-0.0141589865,-0.09295401,-0.1299304
-0.058069043,-0.013255805,-0.074904114,-0.05017746
-0.04480193,-0.020682836,-0.040491134,-0.016296
-0.032439418,-0.023507744,-0.02807711,-0.0020061433
-0.021895176,-0.022701325,-0.034391567,0.0013118649
-0.01569529,-0.025741909,-0.05335112,-0.003155994
-0.013028363,-0.026449012,-0.054650374,-0.0072278585
-0.013421554,-0.026454365,-0.055754185,-0.011668016
-0.010921167,-0.026185734,-0.07417633,-0.0097129885
-0.010158949,-0.025818154,-0.073267914,-0.014620562
-0.01221001,-0.023125561,-0.063566886,-0.013202859
-0.012562096,-0.018591383,-0.059334397,-0.0064698476
-0.009324873,-0.018014302,-0.046246834,-0.007641148
-0.0069621876,-0.018901942,-0.03666856,-0.0067079538
-0.0073202867,-0.024651922,-0.031835172,-0.0002711462
-0.0077170413,-0.024443334,-0.03028477,-2.7417693e-05
-0.005424819,-0.025398266,-0.027098455,0.0006800839
-0.0066401865,-0.02740489,-0.029408071,0.0030967845
-0.004500066,-0.029510804,-0.019613411,0.0059595574
-0.0053497506,-0.030825626,-0.022233378,0.006704391
-0.005559559,-0.031664044,-0.020122888,0.014518965
-0.005956869,-0.03228074,-0.016907915,0.013567204
-0.0058143977,-0.0331154,-0.016200734,0.0149185555
-0.0058222,-0.034215637,-0.018797847,0.014000163
-0.007447856,-0.035246037,-0.022874335,0.0147920605
-0.005367499,-0.03684076,-0.026846591,0.014682213
-0.0042732884,-0.03603743,-0.022715488,0.015277537
-0.0049806843,-0.0357088,-0.023557354,0.015507309
-0.0056919856,-0.03442361,-0.02291951,0.015699951
-0.005573317,-0.03417786,-0.022440288,0.015510209
-0.0055459915,-0.0336358,-0.022956088,0.016982911
-0.005217595,-0.033985022,-0.022634523,0.01702942
-0.005048437,-0.03430019,-0.022314858,0.016722344
-0.0051969728,-0.034025457,-0.021622056,0.016920447
-0.0008940154,-0.033232123,-0.023117239,0.016942292
-0.00018671341,-0.037729405,-0.025773901,0.017617626
-0.0018230081,-0.036528245,-0.01630281,0.017500013
-0.001857698,-0.036627904,-0.0164942,0.01748097
-0.0018661022,-0.03665757,-0.016552523,0.017483622
-0.0018681139,-0.03666708,-0.016571924,0.017487794
-0.0018685907,-0.03667055,-0.016578913,0.017490596
-0.0018687099,-0.03667192,-0.01658155,0.017492056
-0.0018687099,-0.036672518,-0.016582683,0.017492682
-0.0018686652,-0.0366728,-0.0165831,0.017493099
-0.0018687695,-0.036672965,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
