vx,vy,vz,omega_z
0.38026774,-0.7235554,-1.292162,0.281665
0.12719071,-0.5406487,-0.96112496,-0.18982416
0.1519787,-0.51576704,-0.80341744,-0.1283778
-0.0152870715,-0.42820144,-0.6957457,-0.19908774
-0.08184869,-0.35154223,-0.70979244,-0.27626213
-0.08519689,-0.2664532,-0.6044526,-0.3222339
-0.08773572,-0.21612583,-0.534742,-0.39618003
-0.07329587,-0.18451163,-0.47469455,-0.44089013
-0.06742519,-0.16790086,-0.41840982,-0.45256475
-0.060795896,-0.15105902,-0.3273812,-0.48973542
-0.049780004,-0.14635323,-0.27199328,-0.48277217
-0.042862546,-0.12975618,-0.2525038,-0.378249
-0.044927686,-0.12470051,-0.18915728,-0.30781314
-0.044529725,-0.11551673,-0.15741298,-0.28276575
-0.04636898,-0.10734862,-0.12415931,-0.31868446
-0.04634405,-0.09804031,-0.09667629,-0.29726547
-0.04381597,-0.085164994,-0.0954178,-0.093949266
-0.031873897,-0.07711376,-0.08806293,-0.018116437
-0.02479268,-0.06867491,-0.08392233,-0.013823193
-0.018957378,-0.06118873,-0.07422619,-0.012562923
-0.014066359,-0.05550333,-0.06770921,-0.009135164
-0.011280993,-0.05260475,-0.066345006,-0.011398397
-0.009629725,-0.052906185,-0.06410989,-0.006464202
-0.008847829,-0.04813137,-0.060543515,0.0016637892
-0.007494026,-0.0450202,-0.057564028,0.006127948
-0.0092985425,-0.044225097,-0.05745025,0.008507989
-0.010029446,-0.04226382,-0.05471112,0.012759069
-0.009074511,-0.0399812,-0.051690206,0.0148123745
-0.0081274165,-0.039652757,-0.0485994,0.014976333
-0.0069568045,-0.039171517,-0.042636137,0.01321026
-0.0057547735,-0.03825088,-0.03908912,0.011769966
-0.004780343,-0.037020456,-0.037569117,0.01032576
-0.004167314,-0.036156375,-0.036503267,0.012064451
-0.004633338,-0.03773913,-0.037086874,0.010764288
-0.004476432,-0.036396556,-0.03567908,0.010868157
-0.004071803,-0.036103826,-0.032858316,0.0146962255
-0.0034326182,-0.037517343,-0.031048723,0.011474471
-0.0033029437,-0.03670787,-0.029807674,0.010331658
-0.002314933,-0.035727497,-0.029576654,0.010421022
-0.0019610636,-0.03659782,-0.02964705,0.016667733
-0.0025631126,-0.038550086,-0.02772582,0.020044465
-0.0030283208,-0.037691057,-0.025188502,0.018409621
-0.0041491976,-0.03812909,-0.02583605,0.017012872
-0.0045863134,-0.03810811,-0.026470874,0.016292507
-0.0018825382,-0.03621088,-0.016364828,0.01693505
-0.0018766224,-0.036516413,-0.016463295,0.01734525
-0.0018710196,-0.03661187,-0.016516373,0.01742825
-0.0018693209,-0.036646992,-0.01654905,0.017461926
-0.001868844,-0.036661357,-0.016566545,0.017478168
-0.0018687546,-0.03666763,-0.016575336,0.017486215
-0.0018687695,-0.036670536,-0.016579598,0.01748988
-0.0018687695,-0.036671847,-0.01658167,0.017491728
-0.0018687695,-0.036672503,-0.016582608,0.017492652
-0.0018687695,-0.0366728,-0.016583055,0.01749298
-0.0018687695,-0.03667292,-0.016583309,0.017493188
-0.0018687695,-0.036672994,-0.016583398,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493337
-0.0018687695,-0.03667301,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583472,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
-0.0018687695,-0.036673054,-0.016583532,0.017493397
