vx,vy,vz,omega_z
-1.3087746,-1.1579173,0.14044577,-0.28597757
-1.3306513,-1.1959381,0.41447008,-0.4923791
-1.2929448,-1.1961733,0.5125836,-0.542733
-1.2985373,-1.1954182,0.5433618,-0.5498809
-1.2755708,-1.1739173,0.5497426,-0.54021156
-1.2222601,-1.1406348,0.54419994,-0.5138951
-1.209902,-1.1296467,0.5396391,-0.50511944
-1.2982905,-1.1748669,0.55037856,-0.5466528
-1.364902,-1.2098839,0.55443144,-0.5635791
-1.3829137,-1.2198676,0.55888,-0.56606185
-1.297468,-1.1836714,0.5682994,-0.5594596
-1.1424829,-1.1236708,0.5750247,-0.54861194
-1.1119874,-1.1039226,0.57417786,-0.5438711
-0.73151743,-0.70144194,0.5668031,-0.5943724
-0.61810005,-0.5052468,0.5264491,-0.6257576
-0.60207075,-0.4895252,0.5100424,-0.6277989
-0.59838754,-0.47432148,0.49622786,-0.6313888
-0.5611765,-0.46509302,0.43860102,-0.67670727
-0.54932636,-0.47025722,0.41567755,-0.6941349
-0.53170127,-0.47694224,0.39585888,-0.75679064
-0.18470103,-0.21520233,0.48096633,-0.80254716
-0.17683262,-0.23586571,0.46854854,-0.81380016
-0.1571818,-0.21749789,0.47954488,-0.77102596
-0.18088162,-0.18567419,0.5312007,-0.6491922
-0.19213915,-0.18789208,0.545976,-0.6145188
-0.13961941,-0.1747461,0.46988088,-0.5580765
-0.08180529,-0.18726176,0.45797426,-0.57825935
-0.07685691,-0.21280134,0.46047342,-0.5886197
-0.05443406,-0.18388766,0.47575277,-0.6553741
-0.042371035,-0.22039068,0.2359491,-0.81500345
-0.041329622,-0.24312848,0.19327044,-0.8743528
-0.022426784,-0.28272077,0.05482997,-0.77468747
-0.022811592,-0.26081175,-0.015101641,-0.8222053
-0.027624011,-0.25849253,-0.043397754,-0.85150707
-0.083809555,-0.27072436,-0.016902894,-0.83789617
-0.11139095,-0.2837773,-0.0680774,-0.8655936
-0.11646557,-0.2963725,-0.084585756,-0.87601143
-0.24297577,-0.28482306,-0.12542494,-0.8674837
-0.32413054,-0.27036455,-0.15370513,-0.81855303
-0.33845323,-0.27387366,-0.16456,-0.80896884
-0.29770297,-0.23686047,-0.10989839,-0.7540489
-0.21810377,-0.20088422,-0.01610379,-0.7002045
-0.21469116,-0.19712341,0.025926247,-0.6842906
-0.21512556,-0.2102946,0.10949321,-0.5897039
-0.23161858,-0.21796483,-0.0016037375,-0.5333618
-0.23961496,-0.22620007,-0.04265269,-0.52556133
-0.254278,-0.2235463,-0.049407735,-0.5342345
-0.19743717,-0.20037416,0.082618594,-0.47987786
-0.20501149,-0.19651425,0.14948362,-0.46018386
-0.24614483,-0.19702542,0.12314525,-0.5167256
-0.26017004,-0.20814712,0.058547363,-0.5241
-0.26213658,-0.21466976,0.0381694,-0.5214286
-0.23902561,-0.20379359,0.07827182,-0.4841296
-0.23607339,-0.20520714,0.12272814,-0.42310005
-0.24102663,-0.20952088,0.13576451,-0.40910065
-0.22905748,-0.19248757,0.13511242,-0.4406115
-0.20856287,-0.18616836,0.1326139,-0.40376574
