vx,vy,vz,omega_z
-0.1930186003446579,-0.06291550397872925,-0.5052070617675781,0.2923143208026886
-0.21402062475681305,-0.1089567318558693,-0.775574803352356,0.5003643035888672
-0.22724507749080658,-0.1207880824804306,-0.872997522354126,0.5116860866546631
-0.2623090147972107,-0.10488871484994888,-0.9021532535552979,0.5080069899559021
-0.26573580503463745,-0.09827443957328796,-0.9104937314987183,0.5104565024375916
-0.3185740113258362,-0.08026060461997986,-0.9165537357330322,0.47709524631500244
-0.2872445583343506,-0.05667725205421448,-0.9168074131011963,0.48867136240005493
-0.2803424596786499,-0.0476074256002903,-0.9171634912490845,0.49938061833381653
-0.24130792915821075,-0.051596201956272125,-0.9306429624557495,0.5095606446266174
-0.23166261613368988,-0.023710310459136963,-0.9261932373046875,0.488505482673645
-0.22781239449977875,-0.012990504503250122,-0.9244320392608643,0.4806141257286072
-0.2470618635416031,-0.017903625965118408,-0.9002293348312378,0.4917905628681183
-0.3081434369087219,-0.05832994356751442,-0.8761718273162842,0.5651373863220215
-0.3185604214668274,-0.07288365066051483,-0.8698427677154541,0.5967077016830444
-0.32150542736053467,-0.07596595585346222,-0.8698590993881226,0.5907794833183289
-0.30752044916152954,-0.1091003492474556,-0.8105101585388184,0.6370713114738464
-0.3146955370903015,-0.12027446180582047,-0.7874722480773926,0.6624020338058472
-0.3436633348464966,-0.15377697348594666,-0.7631783485412598,0.6573183536529541
-0.3030815124511719,-0.14209464192390442,-0.7967672348022461,0.6556822061538696
-0.2892918586730957,-0.13645511865615845,-0.8127924203872681,0.6564136743545532
-0.16634292900562286,-0.11717294901609421,-0.7754257917404175,0.6880542635917664
-0.10277257859706879,-0.09865507483482361,-0.7630054950714111,0.7315753102302551
-0.09504087269306183,-0.09248337149620056,-0.7609026432037354,0.74404376745224
-0.10318996012210846,-0.0785500556230545,-0.7689558267593384,0.7260538339614868
-0.10574714839458466,-0.07396289706230164,-0.7428876161575317,0.6987348794937134
-0.10614220798015594,-0.07309520244598389,-0.7357202768325806,0.6901140809059143
-0.0827033668756485,-0.10765188932418823,-0.6566253900527954,0.6560684442520142
-0.08728928864002228,-0.11482496559619904,-0.6330304145812988,0.6480554342269897
-0.09120748937129974,-0.11581551283597946,-0.6259156465530396,0.6494541764259338
-0.08798865973949432,-0.10266966372728348,-0.6240803003311157,0.6541755199432373
-0.09944318234920502,-0.09198630601167679,-0.6154857873916626,0.6404883861541748
-0.09829340875148773,-0.08897136896848679,-0.6173257231712341,0.6344711184501648
-0.07974161207675934,-0.08605046570301056,-0.588493287563324,0.640713632106781
-0.06385557353496552,-0.07821732759475708,-0.5636463165283203,0.5985077023506165
-0.06424559652805328,-0.07581713050603867,-0.558844804763794,0.5812849998474121
-0.0646100789308548,-0.06498757004737854,-0.5837149620056152,0.5725041627883911
-0.05644814670085907,-0.0641561895608902,-0.558508038520813,0.6197142601013184
-0.05842234194278717,-0.064078688621521,-0.551823616027832,0.638418436050415
-0.050369009375572205,-0.06444797664880753,-0.5564266443252563,0.6525065302848816
-0.049680694937705994,-0.05685749650001526,-0.5741606950759888,0.6266101598739624
-0.04692508280277252,-0.05447489023208618,-0.57956862449646,0.6157812476158142
-0.032273754477500916,-0.04392709210515022,-0.5904316902160645,0.5755900144577026
-0.028950393199920654,-0.041238442063331604,-0.5916727185249329,0.5528305172920227
-0.028098300099372864,-0.04097411781549454,-0.592376708984375,0.5481619238853455
-0.022860854864120483,-0.03650536388158798,-0.6393028497695923,0.4731940031051636
-0.02857905626296997,-0.0333586260676384,-0.6341091394424438,0.4272550046443939
-0.029210850596427917,-0.033099450170993805,-0.632994532585144,0.4149113893508911
-0.0365092009305954,-0.025139786303043365,-0.5897205471992493,0.4474848806858063
-0.025995835661888123,-0.006921559572219849,-0.5494574308395386,0.5547569394111633
-0.03169672191143036,-0.0005503743886947632,-0.5345910787582397,0.5988743305206299
-0.03949354588985443,0.004564151167869568,-0.5146540403366089,0.6046475172042847
-0.05429680645465851,0.013782352209091187,-0.47954973578453064,0.632673442363739
-0.057138100266456604,0.016265787184238434,-0.4694760739803314,0.6439340114593506
-0.05338086187839508,0.025338321924209595,-0.4662257134914398,0.6156971454620361
-0.05091278254985809,0.027102455496788025,-0.4634913206100464,0.5741588473320007
-0.05130214989185333,0.02702733874320984,-0.46171286702156067,0.5606319904327393
-0.03885875642299652,0.027066320180892944,-0.4663063883781433,0.595676600933075
-0.02821221947669983,0.0346081405878067,-0.4815666377544403,0.5944297909736633
-0.025966957211494446,0.037119001150131226,-0.4866173267364502,0.5891404747962952
-0.019942685961723328,0.0355411171913147,-0.4958153963088989,0.5650783777236938
-0.014908939599990845,0.038879454135894775,-0.5064377784729004,0.5506309866905212
-0.014311105012893677,0.039894476532936096,-0.5085757374763489,0.5455126166343689
-0.016552284359931946,0.04996412992477417,-0.5042381286621094,0.5407529473304749
-0.007539734244346619,0.06276752054691315,-0.5149862766265869,0.5391659736633301
-0.005511462688446045,0.06624047458171844,-0.5197715163230896,0.5378497242927551
0.008465364575386047,0.07204024493694305,-0.518737256526947,0.553088903427124
