vx,vy,vz,omega_z
0.8443129,-1.3154572,-1.4245222,0.95199317
0.75190175,-1.1559119,-1.270316,0.8342062
0.6774599,-1.1364753,-1.1877817,0.75676024
0.61043584,-1.176011,-1.1464996,0.76334345
0.6104736,-1.1835214,-1.138298,0.7689419
0.57230383,-1.1183996,-1.1145514,0.80434847
0.51128185,-1.1374454,-1.0402999,0.8052913
0.51285267,-1.1426268,-1.0281366,0.80740756
0.47192675,-1.2698442,-0.91549313,0.6952827
0.3353641,-1.2291821,-0.9122008,0.6134654
0.33367532,-1.2182906,-0.9265083,0.61314493
0.23578763,-1.1862445,-0.9864601,0.6008979
0.15184397,-1.003653,-0.96002847,0.58686507
0.15183505,-0.9849593,-0.95791185,0.59538543
0.07165408,-1.0177634,-0.9269737,0.50526685
0.07434641,-1.0515003,-0.8745048,0.3976022
0.08206017,-1.0617452,-0.86703944,0.3611169
-0.00799574,-0.9420027,-0.8287904,0.29393327
-0.019202136,-0.91745245,-0.81394565,0.22551966
-0.013850309,-0.91758096,-0.8176732,0.20809096
0.06837694,-0.9456379,-0.81646323,0.29511368
0.13246608,-0.9851376,-0.8206171,0.31165415
0.14360556,-1.0098097,-0.83203197,0.3124265
0.08736925,-1.0270602,-0.7698935,0.32735813
0.12717275,-1.0310211,-0.6761379,0.3091386
0.13833217,-1.0364134,-0.6475233,0.3053217
0.217032,-0.93793684,-0.5866679,0.26462322
0.12594706,-0.86834455,-0.57953155,0.24219358
0.11881924,-0.8662285,-0.5854112,0.2436207
0.025111109,-0.89231896,-0.6107353,0.21962559
0.031346023,-0.90148014,-0.6122947,0.14579576
0.03935337,-0.91331863,-0.61778736,0.123144805
-0.027311057,-0.8448942,-0.64246666,0.050966382
-0.13372746,-0.7992962,-0.6700965,0.03609115
-0.14015725,-0.79974395,-0.6834745,0.041330576
-0.112184554,-0.7582362,-0.6385547,0.052211046
-0.10869938,-0.69853675,-0.6165724,0.04854417
-0.10437745,-0.6969941,-0.6173798,0.0511657
-0.162628,-0.6711165,-0.62769234,0.0596354
-0.2106157,-0.62395084,-0.6201614,0.051044166
-0.21329194,-0.6207345,-0.6232457,0.049526095
-0.21880627,-0.56030804,-0.57830036,0.009993792
-0.20236772,-0.51117593,-0.5689776,-0.026169479
-0.19600558,-0.50845397,-0.5712633,-0.033100963
-0.19645429,-0.44835263,-0.5249618,-0.046332
-0.18091422,-0.38997996,-0.48319578,-0.06052631
-0.17824382,-0.3833421,-0.4756217,-0.061287224
-0.18002534,-0.33870763,-0.4428091,-0.039693117
-0.20339376,-0.3051055,-0.3783629,0.031543672
-0.21585417,-0.30926335,-0.35461617,0.05943173
-0.30419332,-0.30420685,-0.31929934,0.049256027
-0.3309182,-0.3556862,-0.28152525,0.078507304
-0.33430678,-0.3834198,-0.27762222,0.09196669
-0.35670924,-0.40968534,-0.2647283,0.13953638
-0.33384073,-0.45395613,-0.23811293,0.19615144
-0.3320517,-0.484391,-0.23509073,0.21533227
-0.26700008,-0.46219072,-0.2072593,0.1778323
-0.23017102,-0.4463585,-0.23314035,0.113220215
-0.22137171,-0.45663092,-0.24881136,0.090539396
-0.28779417,-0.40203255,-0.3093022,0.06322509
-0.28558427,-0.36282277,-0.34394407,0.018093646
-0.2843035,-0.36457473,-0.35766035,0.0062858462
-0.2948587,-0.34327766,-0.3860948,-0.028183818
-0.3050686,-0.34017798,-0.43365866,-0.02729398
-0.30447984,-0.3489021,-0.44757694,-0.021506488
-0.29982746,-0.32338464,-0.47155407,-0.035779417
-0.29347062,-0.29185498,-0.45878085,-0.059873223
-0.29477465,-0.2903223,-0.45898718,-0.06412172
-0.31504637,-0.25521377,-0.4788198,-0.022091031
-0.34682316,-0.2374513,-0.51760757,-0.011231005
-0.34890503,-0.23989886,-0.5319414,-0.008374989
-0.3401119,-0.21896656,-0.49603724,-0.034713805
-0.3088954,-0.20163132,-0.43655616,-0.027191103
-0.3111046,-0.20238456,-0.422331,-0.019531846
-0.30768788,-0.17511988,-0.42057663,-0.019417763
-0.29759812,-0.17207259,-0.4169401,-0.02899158
-0.29719555,-0.17613491,-0.4199772,-0.02975607
-0.29605573,-0.17404899,-0.43701237,-0.05245298
-0.29177392,-0.1766349,-0.41704154,-0.08498365
-0.29511744,-0.18072467,-0.41071942,-0.092136264
-0.2933616,-0.15990219,-0.37810904,-0.10902673
-0.2966534,-0.13936149,-0.3669386,-0.10723829
-0.29766744,-0.1381183,-0.36854696,-0.10222572
-0.28815538,-0.12660497,-0.36063105,-0.12028921
-0.27915055,-0.11965658,-0.34108126,-0.16867861
-0.2803799,-0.12167139,-0.33956224,-0.18136916
-0.2617252,-0.11914595,-0.3091027,-0.1733892
-0.25018966,-0.10790649,-0.28737593,-0.16396296
-0.25063688,-0.10755429,-0.28521958,-0.15850681
-0.242727,-0.0955275,-0.26457542,-0.16906908
-0.24488007,-0.08416921,-0.2686956,-0.2193391
-0.245041,-0.08384695,-0.2738855,-0.23456296
-0.23658906,-0.07541014,-0.27771384,-0.24565175
-0.22686623,-0.07431758,-0.26421672,-0.25755733
-0.22758125,-0.07632003,-0.26484704,-0.25934082
-0.2191559,-0.08214925,-0.26018226,-0.2677826
-0.22137053,-0.09069659,-0.256036,-0.26850548
-0.21134125,-0.087948866,-0.23958308,-0.27625334
-0.19829611,-0.08579939,-0.2291897,-0.29694504
-0.18718158,-0.085680716,-0.21701247,-0.32680082
-0.1867996,-0.08723099,-0.21814382,-0.33348644
-0.18040903,-0.08601176,-0.21495068,-0.34581092
-0.1723226,-0.08755086,-0.20716816,-0.3521493
-0.17195523,-0.088805676,-0.20916063,-0.35088307
-0.16298902,-0.09009288,-0.20051569,-0.36057624
-0.15467592,-0.09088466,-0.19247353,-0.37384322
-0.15417807,-0.0919731,-0.19491175,-0.37600932
-0.14850749,-0.090254426,-0.1877105,-0.3752597
-0.14567345,-0.08597051,-0.17962575,-0.36425236
-0.14609891,-0.08550044,-0.18032834,-0.35962972
-0.1428752,-0.081866324,-0.17131692,-0.34605408
-0.14004882,-0.08081445,-0.17035162,-0.33444095
-0.13999276,-0.08135356,-0.17439497,-0.3313126
-0.13889334,-0.08253446,-0.17175028,-0.34673646
