0,1,2,3
-0.0044316053,0.1958344,-0.08954344,0.25070804
-0.011515737,0.19292946,-0.09051558,0.19779174
-0.011699855,0.17767102,-0.093086734,0.07573991
-0.02252832,0.14930868,-0.0959236,0.032771133
-0.026981145,0.11989355,-0.097907655,0.029243305
-0.028901875,0.094411165,-0.099273376,0.029055715
-0.029861659,0.07403769,-0.10023216,0.02919884
-0.030388236,0.05846545,-0.100916505,0.029392347
-0.030697852,0.046898834,-0.10141156,0.029577747
-0.030903578,0.038474344,-0.10177355,0.029720351
-0.031021953,0.032423668,-0.10204074,0.029851317
-0.025818318,0.028119646,-0.10186679,0.029294528
-0.08957729,0.028709292,-0.099978626,0.12795752
-0.03030184,0.036976397,-0.09948905,0.072227135
-0.017185867,0.038072072,-0.099249534,0.0334403
-0.015907645,0.034909748,-0.098554105,0.029558778
-0.011708856,0.030574966,-0.09381656,0.017027274
-0.013474613,0.026733175,-0.08776627,0.013061404
-0.013199776,0.024046961,-0.083906464,0.012805581
-0.01295349,0.022201765,-0.08146872,0.012811542
-0.012762159,0.020935077,-0.07993355,0.012830451
-0.01261884,0.020065073,-0.078968585,0.012849778
-0.012513369,0.01946671,-0.07836338,0.01286687
-0.08686459,0.022297133,-0.08241843,0.12745416
-0.018645495,0.031512596,-0.08419952,0.05910001
-0.012020797,0.03401664,-0.08178266,0.016999975
-0.01194188,0.03281215,-0.08009359,0.013367534
-0.012046188,0.030329932,-0.07903271,0.012949511
-0.012119591,0.027691256,-0.07837315,0.012854964
-0.012166262,0.025352418,-0.077965684,0.012833297
-0.012192905,0.023449935,-0.07771513,0.012833804
-0.0122125745,0.02197723,-0.0775629,0.012845576
-0.01206556,0.02086971,-0.07745772,0.012813523
-0.012064517,0.020048462,-0.07738727,0.012799352
-0.08650115,0.02269863,-0.081807725,0.1274283
-0.017044157,0.031755254,-0.08374689,0.058934517
-0.009263307,0.034050927,-0.08130847,0.016980097
-0.00914374,0.03260056,-0.07955695,0.013239577
-0.009236813,0.02989893,-0.078447364,0.012811691
-0.009324193,0.027083877,-0.07775118,0.0127055645
-0.009362251,0.024612632,-0.077318,0.012693629
-0.009399146,0.022614844,-0.077050634,0.012695238
-0.009417504,0.021076225,-0.07688731,0.012712032
-0.009426713,0.01992789,-0.07678912,0.012732625
-0.009437114,0.019089501,-0.0767313,0.012745753
-0.086432755,0.021777626,-0.08131155,0.12719524
-0.015857458,0.030934423,-0.08334733,0.05915504
-0.009113133,0.033319667,-0.08100114,0.016895503
-0.00906831,0.032002367,-0.07935083,0.013248354
-0.009195477,0.029433146,-0.078310475,0.0128239095
-0.00928396,0.02673385,-0.07766132,0.012724891
-0.009341568,0.024355728,-0.07725896,0.012701124
-0.009379923,0.022429679,-0.077011704,0.012704551
-0.009405106,0.020944446,-0.0768615,0.012717187
-0.009421319,0.019835014,-0.076771654,0.012731463
-0.009432048,0.019024301,-0.07671906,0.0127443075
-0.08701712,0.022307824,-0.0815048,0.12586935
-0.015958428,0.032991365,-0.08358905,0.058553584
-0.009223282,0.035722002,-0.08115508,0.01678285
-0.009133637,0.03418448,-0.07944678,0.013200194
-0.00923571,0.031218462,-0.07836815,0.012794107
-0.008356899,0.028101157,-0.077592604,0.0124484
-0.0051485,0.025267668,-0.07659122,0.010903522
-0.0047020316,0.022798307,-0.07557867,0.0103203505
-0.004410386,0.02079992,-0.074864656,0.0101263225
-0.0044349134,0.01924701,-0.074364886,0.0100672245
